source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
720789,lot43861,21.0,none,test,8,8,8,none,0.99999964,True,1.1530846e-07,3.4728072e-13,4.3787782e-08,3.5228532e-11,7.9425504e-08,1.2830696e-12,1.7870155e-15,1.1345344e-07,0.99999964
720790,lot43861,22.0,none,test,8,8,8,none,0.99994123,True,4.0238652e-07,2.1835529e-10,1.384861e-06,6.3771616e-10,3.282762e-05,7.388407e-12,9.968126e-12,2.4224526e-05,0.99994123
720791,lot43861,23.0,none,test,8,8,8,none,0.9999994,True,3.626599e-07,2.9615175e-12,2.9332298e-08,2.8327993e-10,1.4114956e-07,1.6885036e-12,5.0402022e-15,1.75874e-07,0.9999994
720792,lot43861,24.0,none,test,8,8,8,none,0.9999988,True,4.642418e-07,2.9820573e-12,1.6678987e-08,5.6432813e-11,3.6174086e-07,2.1258132e-12,9.1543425e-15,3.748071e-07,0.9999988
720793,lot43861,25.0,none,test,8,8,8,none,0.9916781,True,2.5558715e-05,6.3096245e-08,0.0017801812,7.9119263e-07,0.0054877545,1.2458269e-09,9.756559e-08,0.001027555,0.9916781
720794,lot43862,1.0,none,test,8,8,8,none,0.9999989,True,6.997626e-07,1.1843585e-12,3.2038244e-08,1.5030019e-10,1.8428335e-07,3.7426793e-12,8.009117e-15,1.5212493e-07,0.9999989
720795,lot43862,2.0,none,test,8,8,8,none,0.99999046,True,2.6705318e-06,4.8084623e-11,1.257767e-07,7.444443e-10,2.7792555e-06,2.556611e-11,4.700583e-13,4.025025e-06,0.99999046
720796,lot43862,3.0,none,test,8,8,8,none,0.99999094,True,3.912658e-06,2.3169165e-11,5.8484346e-07,1.3242613e-09,2.4491537e-06,3.469437e-11,8.7462107e-13,2.058203e-06,0.99999094
720797,lot43862,4.0,none,test,8,8,8,none,0.99996054,True,1.8569166e-05,3.8782113e-11,3.4721008e-06,6.3513317e-10,1.3873207e-05,2.0853175e-11,5.294861e-12,3.5696887e-06,0.99996054
720798,lot43862,5.0,none,test,8,8,8,none,0.99999654,True,1.9685754e-06,4.4025473e-12,6.584334e-08,1.7491644e-10,7.5741036e-07,2.230379e-12,3.580717e-14,6.073451e-07,0.99999654
720799,lot43862,6.0,none,test,8,8,8,none,0.99247193,True,1.33000985e-05,2.1389028e-06,6.3518484e-05,1.6996587e-07,0.004016116,1.2403724e-09,1.960148e-07,0.0034326918,0.99247193
720800,lot43862,7.0,none,test,8,8,8,none,0.99999595,True,2.9879136e-06,2.4886408e-12,3.2808688e-07,9.558068e-10,1.8637186e-07,1.2558487e-11,2.29251e-14,4.537009e-07,0.99999595
720801,lot43862,8.0,none,test,8,8,8,none,0.9999975,True,1.4266092e-07,5.454009e-12,1.9324371e-08,3.4315255e-11,1.8607069e-06,2.6041704e-12,3.959099e-14,4.6413936e-07,0.9999975
720802,lot43862,9.0,none,test,8,8,8,none,0.9999964,True,7.3088404e-07,1.829789e-11,4.398152e-07,1.6729534e-09,1.4466702e-06,1.45027055e-11,3.8692362e-13,9.3561584e-07,0.9999964
720803,lot43862,10.0,none,test,8,8,8,none,0.9999987,True,4.7414179e-07,1.2818526e-12,3.7799985e-08,1.9637255e-11,4.7682533e-07,2.5071525e-12,1.5772155e-14,3.581277e-07,0.9999987
720804,lot43862,11.0,none,test,8,8,8,none,0.99999523,True,1.8636213e-07,2.7225808e-11,1.6098464e-06,1.5658371e-07,3.1720865e-07,1.8045445e-11,5.382593e-13,2.3247164e-06,0.99999523
720805,lot43862,12.0,none,test,8,8,8,none,0.99999976,True,1.2244008e-07,1.4190773e-13,8.097316e-09,2.0059334e-11,3.8271356e-08,4.965401e-13,4.6855094e-16,1.04482346e-07,0.99999976
720806,lot43862,13.0,none,test,8,8,8,none,0.99999774,True,1.4120029e-06,2.331236e-12,8.4958444e-08,1.3959464e-10,2.4072995e-07,5.0085673e-12,1.9495282e-14,4.3942126e-07,0.99999774
720807,lot43862,14.0,none,test,8,8,8,none,0.999961,True,3.000021e-06,3.559568e-11,4.7936607e-07,9.885892e-10,6.213147e-06,3.8908655e-12,1.0830749e-12,2.9278064e-05,0.999961
720808,lot43862,15.0,none,test,8,8,8,none,0.99998796,True,2.1710925e-06,4.20077e-11,2.0296686e-06,8.202111e-09,5.0731383e-06,3.6321782e-11,5.6340115e-12,2.723108e-06,0.99998796
720809,lot43862,16.0,none,test,8,8,8,none,0.99999905,True,3.3479122e-07,2.5515167e-12,2.5231634e-07,7.1018774e-10,1.6254066e-07,4.6811036e-12,3.044678e-14,2.6763894e-07,0.99999905
720810,lot43862,17.0,none,test,8,8,8,none,0.99998045,True,1.0102432e-06,1.7342563e-11,1.4733471e-05,8.864336e-09,2.5651666e-06,5.567675e-11,2.191773e-12,1.2279843e-06,0.99998045
720811,lot43862,18.0,none,test,8,8,8,none,0.9999999,True,3.4291446e-08,2.0262893e-13,4.347478e-09,1.7845876e-11,1.7730818e-08,9.245762e-14,1.7511211e-16,1.1759384e-07,0.9999999
720812,lot43862,19.0,none,test,8,8,8,none,0.9999956,True,7.7654994e-07,1.4574932e-11,4.0242762e-07,3.6096998e-10,2.8630309e-06,2.1497009e-11,4.753078e-13,4.012266e-07,0.9999956
720813,lot43862,20.0,none,test,8,8,8,none,0.99999726,True,7.9509783e-07,4.749083e-12,3.6494134e-07,5.85416e-10,7.9478394e-07,1.199045e-11,1.4959388e-13,7.4776557e-07,0.99999726
720814,lot43862,21.0,none,test,8,8,8,none,0.9999999,True,3.823598e-08,7.273114e-14,2.303421e-09,1.36230645e-11,9.119838e-09,1.8001369e-13,7.1989886e-17,6.7583805e-08,0.9999999
720815,lot43862,22.0,none,test,8,8,8,none,0.9976961,True,5.173202e-06,4.462518e-08,2.2642384e-05,4.360982e-08,0.0019260423,1.0846556e-10,1.42431915e-08,0.00035008646,0.9976961
720816,lot43862,23.0,none,test,8,8,8,none,0.99925584,True,1.0795418e-05,6.003494e-09,3.1643074e-05,3.4510183e-08,0.0005261621,1.5882082e-10,1.0720645e-09,0.00017544074,0.99925584
720817,lot43862,24.0,none,test,8,8,8,none,0.9999846,True,4.306163e-06,6.8468974e-11,2.4765668e-06,4.5130117e-09,5.6980734e-06,4.096853e-11,2.145179e-12,2.827875e-06,0.9999846
720818,lot43862,25.0,none,test,8,8,8,none,0.99998355,True,4.030913e-06,8.6628774e-11,6.286824e-07,1.3498241e-09,4.0906007e-06,1.1855794e-11,6.310268e-13,7.805437e-06,0.99998355
721266,lot43881,1.0,none,test,8,8,8,none,0.99975544,True,1.0580885e-05,2.226604e-11,0.00018735707,7.6332356e-08,4.0363342e-05,1.3400764e-10,1.5241414e-09,6.1575365e-06,0.99975544
721267,lot43881,2.0,none,test,8,8,8,none,0.99998474,True,1.22879e-07,8.070661e-12,8.946159e-07,8.910788e-09,1.5938994e-06,4.300444e-13,2.2376562e-12,1.2661783e-05,0.99998474
721268,lot43881,3.0,none,test,8,8,8,none,0.9998872,True,1.6525095e-06,3.312334e-10,4.577729e-05,1.892235e-06,1.8832417e-05,1.7231853e-10,8.3767177e-10,4.4563854e-05,0.9998872
721269,lot43881,4.0,none,test,8,8,8,none,1.0,True,2.3901912e-09,8.057452e-15,1.9004467e-09,1.6982976e-12,6.086013e-09,2.2852273e-15,4.2372694e-17,3.48037e-08,1.0
721270,lot43881,5.0,none,test,8,8,8,none,0.99996746,True,2.4629238e-05,1.2453558e-11,6.778226e-07,1.0697956e-09,5.304724e-06,2.2232426e-12,1.9694058e-12,1.8441776e-06,0.99996746
721271,lot43881,6.0,none,test,8,8,8,none,0.9783919,True,1.1970392e-06,2.5419354e-08,0.014847618,6.6167554e-06,0.0066675995,6.2863807e-09,9.827728e-07,8.4096544e-05,0.9783919
721272,lot43881,7.0,none,test,8,8,8,none,0.99831676,True,2.0601505e-07,6.8343864e-10,8.386089e-05,5.2695878e-08,0.001419937,1.699688e-11,2.0122426e-09,0.00017912398,0.99831676
721273,lot43881,8.0,none,test,8,8,8,none,0.99999976,True,3.5285734e-09,3.21211e-13,4.4500595e-08,9.426212e-10,9.5960544e-08,3.4694906e-13,3.3159876e-14,1.0546402e-07,0.99999976
721274,lot43881,9.0,none,test,8,8,8,none,0.99999225,True,8.766751e-09,4.7809396e-13,4.07949e-06,1.3138823e-07,5.176202e-07,2.1970968e-13,1.8214712e-13,3.1073655e-06,0.99999225
721275,lot43881,10.0,none,test,8,8,8,none,0.99999857,True,5.292768e-09,2.754785e-13,1.4634549e-07,1.6082174e-08,1.3862993e-07,4.759259e-14,1.7878258e-14,1.1328797e-06,0.99999857
721276,lot43881,11.0,none,test,8,8,8,none,0.99998283,True,8.136195e-08,2.07786e-11,6.243761e-06,2.6181684e-07,3.7329025e-06,3.0236592e-12,4.388871e-12,6.8356417e-06,0.99998283
721277,lot43881,12.0,Scratch,test,7,7,7,Scratch,0.8390197,True,1.3689415e-06,5.6170397e-06,0.0006453488,3.1203783e-06,0.015107733,1.6847268e-11,7.9386103e-07,0.8390197,0.14521636
721278,lot43881,13.0,none,test,8,8,8,none,0.99999857,True,4.6455852e-08,3.9736001e-13,2.8114187e-07,3.5728656e-10,2.3359705e-07,3.0308533e-13,1.2045696e-13,9.940982e-07,0.99999857
721279,lot43881,14.0,none,test,8,8,8,none,0.9998274,True,7.033488e-07,4.071379e-10,1.4718802e-05,8.6554934e-08,7.681038e-05,7.2552975e-12,2.3737454e-10,8.036297e-05,0.9998274
721280,lot43881,15.0,none,test,8,8,8,none,0.9999974,True,3.4657955e-07,1.5916216e-11,8.8999315e-08,8.9660605e-11,2.035239e-06,6.4056863e-12,6.7829217e-13,6.6929275e-08,0.9999974
721281,lot43881,16.0,none,test,8,8,8,none,0.9999685,True,9.861725e-07,7.66625e-12,2.027038e-05,6.8334936e-07,3.5952146e-06,8.111241e-12,1.0660479e-11,5.983057e-06,0.9999685
721282,lot43881,17.0,none,test,8,8,8,none,0.99999964,True,1.2371966e-08,7.06341e-13,5.2740505e-09,6.6757724e-11,3.15828e-08,4.798119e-14,1.5721523e-15,2.9980905e-07,0.99999964
721283,lot43881,18.0,none,test,8,8,8,none,0.99879444,True,8.366962e-05,7.5630474e-08,0.00010225521,8.7501553e-07,0.0005667817,3.6281772e-10,1.194203e-07,0.00045177093,0.99879444
721284,lot43881,19.0,none,test,8,8,8,none,0.99999535,True,4.8749206e-07,2.018339e-12,6.0135386e-07,3.2906136e-10,2.9556518e-06,2.0421462e-12,4.4671667e-12,5.685257e-07,0.99999535
721285,lot43881,20.0,none,test,8,8,8,none,0.9998348,True,1.4416062e-07,6.03447e-11,1.7463994e-05,8.3717305e-07,2.7343212e-05,4.216981e-12,1.5399333e-10,0.000119368866,0.9998348
721286,lot43881,21.0,none,test,8,8,8,none,0.9978363,True,6.350143e-05,3.5943992e-07,2.9214933e-05,2.026215e-08,0.0020581076,2.7221312e-09,4.712843e-08,1.24674025e-05,0.9978363
721287,lot43881,22.0,none,test,8,8,8,none,0.9999962,True,1.5930102e-08,4.205669e-12,1.0133252e-07,6.08841e-11,3.2816758e-06,1.320075e-12,1.0058703e-12,3.5379827e-07,0.9999962
721288,lot43881,23.0,none,test,8,8,8,none,0.99999976,True,9.079173e-09,3.7629516e-13,2.1055302e-08,3.6045067e-10,3.4477566e-08,4.1040884e-14,3.3438614e-15,2.6777826e-07,0.99999976
721289,lot43881,24.0,none,test,8,8,8,none,0.999982,True,7.02902e-08,1.2054634e-11,5.3097335e-07,5.881258e-09,1.8239621e-06,5.606468e-13,6.864578e-13,1.5560632e-05,0.999982
721290,lot43881,25.0,none,test,8,8,8,none,0.99999464,True,1.7038963e-07,3.717747e-12,6.999558e-07,1.2019419e-09,2.6910698e-06,1.8773331e-12,3.4006563e-12,1.775372e-06,0.99999464
721741,lot43900,1.0,none,test,8,8,8,none,0.99995506,True,1.9601413e-07,7.505523e-11,4.8760985e-06,7.541381e-08,1.5818203e-05,3.5662727e-12,4.901351e-11,2.3940052e-05,0.99995506
721742,lot43900,2.0,none,test,8,8,8,none,0.99999726,True,5.1814436e-07,2.4746715e-12,6.984667e-07,7.8244583e-10,9.715125e-07,1.9645722e-12,4.822865e-13,5.525189e-07,0.99999726
721743,lot43900,3.0,none,test,8,8,8,none,0.9999988,True,1.0075441e-07,9.009711e-13,5.090356e-07,2.2605946e-09,3.7084908e-07,2.0680038e-12,2.2579615e-13,2.0442629e-07,0.9999988
721744,lot43900,4.0,Loc,test,4,4,4,Loc,0.7900798,True,0.00029105862,1.2949026e-07,0.00053646206,1.881108e-07,0.7900798,5.1168396e-11,2.6051452e-05,0.005642827,0.20342354
721745,lot43900,5.0,none,test,8,8,8,none,0.99999475,True,8.191973e-09,8.2908645e-12,2.0827557e-07,7.6733053e-10,1.6007534e-06,2.5172708e-13,7.512173e-13,3.4742536e-06,0.99999475
721746,lot43900,6.0,none,test,8,8,8,none,0.99970156,True,1.0784481e-06,2.3021705e-10,3.518776e-05,9.0316433e-07,3.6901783e-05,7.370902e-12,1.2600689e-10,0.0002243822,0.99970156
721747,lot43900,7.0,none,test,8,8,8,none,0.99999964,True,1.8255542e-09,1.1597937e-12,2.118372e-08,3.3525166e-10,5.54122e-08,8.046733e-14,5.216449e-15,3.4336222e-07,0.99999964
721748,lot43900,8.0,none,test,8,8,8,none,0.9999144,True,1.047328e-07,5.654937e-11,4.7154263e-06,8.743657e-09,3.179144e-05,5.59046e-12,1.02611177e-10,4.8870243e-05,0.9999144
721749,lot43900,9.0,Edge-Loc,test,2,2,4,Loc,0.77137226,False,2.0857797e-06,5.3024627e-07,0.14763361,0.0001522586,0.77137226,1.3070641e-09,9.8850425e-05,0.004693132,0.076047234
721750,lot43900,10.0,none,test,8,8,8,none,0.99998534,True,4.3904738e-08,2.2893268e-10,7.4320445e-07,6.8166e-09,4.0971986e-06,1.0735047e-12,2.0704504e-12,9.910263e-06,0.99998534
721751,lot43900,11.0,none,test,8,8,8,none,0.9999995,True,2.6844083e-08,4.520099e-13,5.892278e-08,1.7272422e-10,1.312979e-07,5.42214e-14,6.392082e-15,3.1966806e-07,0.9999995
721752,lot43900,12.0,none,test,8,8,8,none,1.0,True,6.9176026e-10,3.3004595e-14,2.748654e-09,1.6582828e-12,3.2482344e-08,3.400606e-14,4.4412494e-16,6.2245777e-09,1.0
721753,lot43900,13.0,none,test,8,8,8,none,0.9999988,True,9.777246e-09,2.7012112e-12,2.535657e-08,1.8593008e-10,1.9224156e-07,6.4156424e-14,1.6524505e-14,1.0013107e-06,0.9999988
721754,lot43900,14.0,none,test,8,8,8,none,0.99996066,True,1.7856958e-07,1.7202986e-12,2.3584128e-06,2.610455e-08,5.463231e-06,5.3372833e-13,4.5585658e-12,3.1288724e-05,0.99996066
721755,lot43900,15.0,none,test,8,8,8,none,0.9999937,True,9.904231e-08,8.409572e-12,1.188484e-07,1.4148471e-09,2.6519254e-07,1.3583165e-13,5.378621e-14,5.882351e-06,0.9999937
721756,lot43900,16.0,none,test,8,8,8,none,0.99999905,True,7.502783e-09,2.2096955e-12,4.0829704e-08,1.8169409e-10,2.1856617e-07,4.0035588e-14,1.0112663e-14,7.1518707e-07,0.99999905
721757,lot43900,17.0,none,test,8,8,8,none,0.99919957,True,1.5004085e-07,2.0737956e-10,0.00036447364,2.8528675e-08,0.00038487278,3.0951474e-11,4.8651194e-10,5.0986288e-05,0.99919957
721758,lot43900,18.0,none,test,8,8,8,none,0.9999844,True,1.15577315e-07,6.9200705e-13,7.207377e-07,6.4361196e-09,4.9421715e-07,7.73469e-14,1.6982898e-13,1.4339768e-05,0.9999844
721759,lot43900,19.0,none,test,8,8,8,none,0.86911917,True,0.0013995969,5.8165375e-07,0.0015406046,2.1662975e-06,0.12735075,2.8869296e-10,1.0485785e-06,0.00058604527,0.86911917
721760,lot43900,20.0,none,test,8,8,8,none,0.9999927,True,9.426947e-08,2.5747036e-11,3.229887e-08,1.4722524e-11,6.5802415e-06,4.788717e-13,1.2405408e-12,5.9779114e-07,0.9999927
721761,lot43900,21.0,Random,test,6,6,6,Random,0.9889613,True,6.0340216e-07,1.512045e-06,0.010573045,9.3333836e-07,9.2752474e-05,0.00036514975,0.9889613,1.2127819e-07,4.6588743e-06
721762,lot43900,22.0,none,test,8,8,8,none,0.99999976,True,4.3419437e-08,1.4570307e-13,3.7729652e-08,3.704065e-11,2.8396616e-07,1.0737823e-12,5.730594e-14,5.696915e-08,0.99999976
721763,lot43900,23.0,none,test,8,8,8,none,0.9999374,True,2.0242182e-07,8.933454e-10,1.434308e-06,2.5830091e-09,3.8636364e-05,5.257424e-12,1.2521165e-10,2.2344087e-05,0.9999374
721764,lot43900,24.0,none,test,8,8,8,none,0.99998105,True,1.2749838e-07,6.8830605e-12,1.1319727e-05,3.0609786e-07,2.527907e-06,6.669866e-12,4.921579e-12,4.6423684e-06,0.99998105
721765,lot43900,25.0,none,test,8,8,8,none,0.9999999,True,2.6348024e-09,1.9413133e-14,9.5010236e-08,8.63523e-09,1.2566104e-08,1.8051053e-13,2.1410962e-15,2.2488019e-08,0.9999999
721866,lot43905,1.0,none,test,8,8,8,none,0.9998909,True,4.5198423e-05,3.0978692e-10,2.93894e-06,9.639082e-09,2.8738415e-05,1.10563685e-11,1.3558056e-10,3.212613e-05,0.9998909
721867,lot43905,2.0,none,test,8,8,8,none,0.9995832,True,4.2127317e-07,3.1734896e-11,0.0004044809,2.2778015e-07,1.1313409e-05,8.46458e-10,4.579757e-10,4.2576124e-07,0.9995832
721868,lot43905,3.0,none,test,8,8,8,none,0.99990773,True,1.1800995e-08,8.916378e-12,8.896051e-05,6.7487804e-08,2.8362624e-06,1.2125429e-11,7.2151686e-12,4.65202e-07,0.99990773
721869,lot43905,4.0,none,test,8,8,8,none,0.9999999,True,8.067302e-09,1.4596179e-13,1.8169501e-09,1.6587223e-12,3.3016782e-08,1.3209398e-14,4.149438e-16,6.422635e-08,0.9999999
721870,lot43905,5.0,none,test,8,8,8,none,0.9999548,True,4.087765e-06,3.5341516e-10,1.0825299e-05,1.2065084e-07,1.0255493e-05,1.5345345e-11,4.229404e-11,1.985688e-05,0.9999548
721871,lot43905,6.0,none,test,8,8,8,none,0.9986486,True,1.7810183e-06,3.489483e-08,8.830835e-05,7.182314e-07,0.00066716387,1.142507e-10,3.407967e-08,0.0005934702,0.9986486
721872,lot43905,7.0,none,test,8,8,8,none,0.999995,True,8.4100336e-08,1.1182486e-11,1.2988365e-07,3.115959e-10,2.1969329e-06,6.2631676e-13,5.519767e-13,2.6222647e-06,0.999995
721873,lot43905,8.0,none,test,8,8,8,none,0.9999999,True,5.4039746e-09,1.1062963e-13,7.329184e-09,1.2663415e-10,2.5030177e-08,1.2246232e-14,6.1373165e-16,8.116805e-08,0.9999999
721874,lot43905,9.0,none,test,8,8,8,none,0.9996923,True,1.2199137e-06,2.511196e-10,1.4014651e-05,8.688101e-07,1.5182889e-05,4.580322e-12,1.0650813e-10,0.00027647486,0.9996923
721875,lot43905,10.0,none,test,8,8,8,none,0.99999547,True,1.0337376e-08,8.326591e-12,2.445348e-07,1.8360959e-09,1.3565076e-06,8.444896e-13,4.1408874e-13,3.016017e-06,0.99999547
721876,lot43905,11.0,none,test,8,8,8,none,1.0,True,1.1704048e-09,1.9245315e-14,3.3675158e-09,1.9328776e-11,1.5154985e-08,1.6203954e-14,2.4863686e-16,3.3596198e-08,1.0
721877,lot43905,12.0,none,test,8,8,8,none,0.9968196,True,3.3895054e-07,1.521752e-08,3.2592765e-05,3.3130327e-08,0.0014268638,1.2472527e-11,6.339783e-09,0.001720451,0.9968196
721878,lot43905,13.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9914328,True,2.861515e-08,7.660582e-09,0.9914328,6.127429e-06,0.007012144,1.4488553e-10,7.0553756e-07,1.962561e-06,0.0015461734
721879,lot43905,14.0,none,test,8,8,8,none,0.9999957,True,1.7014193e-08,8.7911416e-13,1.0622281e-06,2.8192932e-07,3.540185e-07,3.28684e-13,2.260639e-13,2.6318016e-06,0.9999957
721880,lot43905,15.0,none,test,8,8,8,none,0.9999379,True,3.289708e-07,2.9309716e-10,9.010294e-06,9.140099e-09,2.2901453e-05,4.948119e-11,9.4558764e-11,2.9830439e-05,0.9999379
721881,lot43905,16.0,none,test,8,8,8,none,0.9512099,True,2.7395504e-06,6.1422435e-07,0.0010500008,3.6677802e-06,0.040660024,4.2594754e-11,4.0272948e-07,0.007072715,0.9512099
721882,lot43905,17.0,none,test,8,8,8,none,0.9999943,True,4.955293e-07,1.1197713e-12,2.0711982e-06,7.203167e-09,3.8057522e-07,1.2963437e-12,4.693469e-13,2.8578088e-06,0.9999943
721883,lot43905,18.0,none,test,8,8,8,none,0.99864036,True,5.710209e-07,2.1109248e-09,0.00015107184,6.645237e-07,0.0010363093,2.8836014e-10,1.6871e-08,0.00017095484,0.99864036
721884,lot43905,19.0,none,test,8,8,8,none,0.9999951,True,7.1485935e-08,1.261552e-11,5.054975e-07,2.338549e-10,3.558931e-06,1.2533391e-12,1.9811433e-12,7.096241e-07,0.9999951
721885,lot43905,20.0,none,test,8,8,8,none,0.9970446,True,0.0023822174,2.5095803e-10,2.8799923e-05,6.828289e-08,0.00043456943,3.1378507e-11,4.192782e-09,0.00010981325,0.9970446
721886,lot43905,21.0,none,test,8,8,8,none,0.99992526,True,3.2813537e-07,4.373763e-11,6.3401185e-06,1.3198361e-07,3.2257616e-05,1.4232902e-12,2.0419534e-11,3.5670466e-05,0.99992526
721887,lot43905,22.0,none,test,8,8,8,none,0.9998492,True,2.3367256e-06,8.1604265e-11,3.2409615e-05,7.8100086e-08,9.91113e-05,2.1322652e-11,1.248865e-10,1.6777525e-05,0.9998492
721888,lot43905,23.0,none,test,8,8,8,none,0.9999962,True,1.6522876e-08,2.7833213e-12,5.342194e-07,4.8574083e-08,4.6402812e-07,2.46884e-13,3.219938e-13,2.8684854e-06,0.9999962
721889,lot43905,24.0,none,test,8,8,8,none,0.9999672,True,4.4236577e-07,7.445246e-11,4.5391403e-06,3.30829e-08,1.928201e-05,6.197946e-12,6.237417e-11,8.464983e-06,0.9999672
721890,lot43905,25.0,none,test,8,8,8,none,0.9997539,True,1.681075e-08,5.3607873e-12,0.00023353491,6.200198e-07,6.4370884e-06,6.521935e-12,1.1585255e-11,5.473678e-06,0.9997539
722166,lot43917,1.0,none,test,8,8,8,none,0.9999813,True,1.6157193e-08,2.8010352e-12,1.6020681e-06,1.7829034e-08,4.471162e-06,3.898193e-13,2.30676e-12,1.2594563e-05,0.9999813
722167,lot43917,2.0,none,test,8,8,8,none,0.99999094,True,1.3521752e-07,9.088625e-12,6.8147926e-07,2.8773155e-09,3.4427617e-06,1.3060681e-12,2.6891354e-12,4.8202583e-06,0.99999094
722168,lot43917,3.0,none,test,8,8,8,none,0.9999987,True,3.9189487e-09,1.1900184e-13,1.5747906e-07,3.4291778e-09,1.5988519e-07,3.873681e-14,1.470177e-14,1.0572115e-06,0.9999987
722169,lot43917,4.0,none,test,8,8,8,none,0.99985313,True,3.9629987e-07,1.2781795e-09,6.133314e-05,1.40532785e-08,6.835482e-05,2.8281136e-11,2.3138781e-10,1.6785563e-05,0.99985313
722170,lot43917,5.0,Loc,test,4,4,4,Loc,0.81857365,True,0.007802787,1.3714814e-06,0.0003725916,2.027623e-07,0.81857365,5.4989492e-11,3.693402e-05,0.0021691963,0.17104319
722171,lot43917,6.0,none,test,8,8,8,none,0.99965346,True,2.9518682e-07,2.665937e-10,1.2542993e-06,5.3680944e-09,9.986236e-06,3.1736975e-13,1.00125064e-11,0.00033495258,0.99965346
722172,lot43917,7.0,none,test,8,8,8,none,0.9998832,True,4.996945e-08,8.721208e-11,3.7841496e-06,5.1816702e-08,2.6717264e-05,4.0388897e-13,1.55715e-11,8.6222426e-05,0.9998832
722173,lot43917,8.0,none,test,8,8,8,none,0.9999912,True,2.4329063e-07,4.5939273e-11,1.0274471e-06,6.8868835e-09,5.8723704e-06,2.3691652e-12,9.112025e-12,1.7001352e-06,0.9999912
722174,lot43917,9.0,none,test,8,8,8,none,0.99957436,True,5.423301e-06,1.3561555e-09,2.9664627e-06,1.2225286e-08,1.762942e-05,4.967647e-12,2.1445302e-10,0.00039954472,0.99957436
722175,lot43917,10.0,none,test,8,8,8,none,0.9996307,True,4.7799026e-06,4.620703e-11,0.00033214162,5.847239e-06,2.2951495e-05,6.115722e-10,2.0194504e-09,3.5230744e-06,0.9996307
722176,lot43917,11.0,none,test,8,8,8,none,0.9986564,True,2.7414842e-07,2.3174573e-09,0.00016300274,1.6987542e-05,0.0005503652,3.625225e-11,5.042231e-09,0.00061303854,0.9986564
722177,lot43917,12.0,none,test,8,8,8,none,0.9987784,True,8.9302637e-07,3.201506e-09,0.00016847078,9.832733e-08,0.0009256567,3.961276e-11,2.8513874e-08,0.00012647721,0.9987784
722178,lot43917,13.0,none,test,8,8,8,none,0.9999963,True,1.5097745e-08,5.6612037e-12,3.0262044e-08,1.23421134e-11,2.961269e-06,3.5492494e-13,1.9440345e-13,6.8412743e-07,0.9999963
722179,lot43917,14.0,none,test,8,8,8,none,0.9998325,True,1.9935464e-07,4.7144618e-11,2.8092074e-05,1.271466e-06,2.8544746e-05,1.3664182e-12,6.28132e-11,0.000109286375,0.9998325
722180,lot43917,15.0,none,test,8,8,8,none,0.99993694,True,9.984792e-08,7.19703e-12,2.6691885e-05,2.4886666e-07,5.5592714e-06,3.6043245e-12,1.6866963e-11,3.043574e-05,0.99993694
722181,lot43917,16.0,none,test,8,8,8,none,0.9998209,True,2.758613e-05,6.677377e-12,4.528746e-05,1.1895887e-06,3.901224e-05,9.495336e-12,2.8338284e-10,6.6134555e-05,0.9998209
722182,lot43917,17.0,none,test,8,8,8,none,0.9999434,True,7.592326e-08,1.937915e-10,9.558929e-07,1.1295747e-09,4.971803e-05,9.957468e-12,6.5320895e-11,5.8873698e-06,0.9999434
722183,lot43917,18.0,none,test,8,8,8,none,0.9998536,True,4.187919e-07,1.7464744e-10,6.2781087e-06,1.3163646e-08,0.00012514998,1.759876e-11,3.4636072e-10,1.4367704e-05,0.9998536
722184,lot43917,19.0,none,test,8,8,8,none,0.99863285,True,2.7567674e-05,5.4351905e-09,0.0004487284,0.0006289711,9.093105e-05,1.7612661e-09,3.302212e-08,0.00017080166,0.99863285
722185,lot43917,20.0,none,test,8,8,8,none,0.99999607,True,2.5730336e-07,3.0994096e-12,8.747934e-07,2.1121058e-09,1.071192e-06,2.7133126e-12,1.1668389e-12,1.7726034e-06,0.99999607
722186,lot43917,21.0,none,test,8,8,8,none,0.99997854,True,1.4339696e-07,6.34563e-11,5.971251e-07,1.2701081e-09,1.4691504e-05,7.9266834e-13,3.8227867e-12,6.123816e-06,0.99997854
722187,lot43917,22.0,none,test,8,8,8,none,0.99992335,True,8.274255e-08,7.6336076e-10,1.7186064e-06,1.8770026e-08,6.295746e-05,9.569677e-12,4.4986535e-11,1.1863859e-05,0.99992335
722188,lot43917,23.0,none,test,8,8,8,none,0.998083,True,6.7059824e-07,1.8587533e-10,1.5939106e-05,3.2690573e-07,2.0010068e-05,2.7079463e-12,5.3340582e-11,0.0018800148,0.998083
722189,lot43917,24.0,none,test,8,8,8,none,0.9993998,True,8.371062e-08,2.5668436e-11,0.0005852134,2.300439e-07,1.2459661e-05,2.2452297e-11,2.5910643e-11,2.1456124e-06,0.9993998
722190,lot43917,25.0,Loc,test,4,4,2,Edge-Loc,0.41324914,False,1.3564375e-05,1.1447005e-07,0.41324914,7.7126126e-05,0.33048663,1.314407e-09,8.5762895e-06,0.008147001,0.24801779
