source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
726844,lot44105,12.0,none,test,8,8,8,none,0.99991417,True,2.1852244e-05,1.588993e-11,3.9247894e-05,1.5804623e-08,2.137694e-05,3.6369655e-10,1.4587491e-10,3.3832264e-06,0.99991417
726845,lot44105,13.0,none,test,8,8,8,none,0.9972288,True,2.8127588e-05,6.394923e-09,0.0001855058,5.296526e-08,0.0022926407,9.421883e-10,6.371573e-08,0.00026464593,0.9972288
726846,lot44105,14.0,none,test,8,8,8,none,0.9999926,True,7.1076724e-06,1.7966252e-13,4.3643226e-08,2.152464e-11,1.57159e-07,5.554079e-12,2.9458667e-14,6.1709144e-08,0.9999926
726847,lot44105,15.0,none,test,8,8,8,none,0.9999913,True,1.6575761e-06,5.561121e-12,2.9782414e-06,2.100345e-09,3.2402709e-06,1.4795985e-10,2.607744e-11,7.830866e-07,0.9999913
726848,lot44105,16.0,none,test,8,8,8,none,0.9999757,True,2.3131548e-05,1.903583e-12,2.1606029e-07,6.815868e-10,5.6528364e-07,3.8106927e-11,1.9117479e-12,3.9948142e-07,0.9999757
726849,lot44105,17.0,none,test,8,8,8,none,0.9999999,True,1.6278255e-08,8.803755e-15,3.5653244e-08,2.1463673e-11,2.2013811e-08,8.754066e-13,4.3123824e-15,8.3854395e-08,0.9999999
726850,lot44105,18.0,none,test,8,8,8,none,0.9997644,True,1.1997181e-06,8.253416e-11,0.00018576902,1.3071704e-08,4.541369e-05,2.2631522e-10,3.8822479e-10,3.1749387e-06,0.9997644
726851,lot44105,19.0,none,test,8,8,8,none,0.9999527,True,2.5646257e-06,3.837702e-11,2.905535e-05,2.9403675e-09,1.4592444e-05,1.5982315e-10,1.4176708e-10,1.107764e-06,0.9999527
726852,lot44105,20.0,none,test,8,8,8,none,0.9916698,True,0.007841551,8.142576e-09,6.8938584e-06,3.6473757e-09,0.00046212014,8.9129293e-10,2.856558e-09,1.968922e-05,0.9916698
726853,lot44105,21.0,Loc,test,4,4,8,none,0.9262005,False,2.491375e-05,1.1969353e-05,0.00014437569,8.283709e-07,0.042133436,6.8604017e-10,8.782973e-07,0.03148305,0.9262005
726854,lot44105,22.0,none,test,8,8,8,none,0.9525682,True,0.010707447,2.1701133e-07,0.02204921,8.5170195e-06,0.014223873,3.9980037e-08,7.3024385e-06,0.00043526336,0.9525682
726855,lot44105,23.0,Edge-Loc,test,2,2,2,Edge-Loc,0.99628663,True,1.5711052e-11,2.0384881e-08,0.99628663,0.003704459,8.826772e-06,2.299786e-11,1.6133944e-07,3.1787137e-10,2.572159e-10
726856,lot44105,24.0,none,test,8,8,8,none,0.9986518,True,0.0012265551,1.6408029e-10,9.57535e-05,3.0813084e-07,2.3675555e-05,3.0541731e-09,1.5061918e-09,1.940132e-06,0.9986518
726857,lot44105,25.0,none,test,8,8,8,none,0.99991655,True,2.1292168e-05,1.4296866e-10,7.6280253e-06,6.7676167e-09,3.2872074e-05,1.9556266e-10,2.288449e-10,2.1600552e-05,0.99991655
726933,lot44109,1.0,none,test,8,8,8,none,0.99999976,True,1.7476887e-07,4.4262147e-15,1.0286467e-07,7.406198e-11,2.2075618e-08,2.0337746e-12,1.3923725e-14,2.9640224e-08,0.99999976
726934,lot44109,2.0,none,test,8,8,8,none,0.99955887,True,0.0004253388,1.9499655e-11,2.1209648e-06,4.4139237e-10,1.2583025e-05,8.589944e-11,2.0428567e-11,9.684147e-07,0.99955887
726935,lot44109,3.0,none,test,8,8,8,none,0.99994946,True,4.022567e-05,4.275157e-11,1.5674426e-06,1.6268713e-08,1.257265e-06,2.2077094e-10,1.7126129e-11,7.544094e-06,0.99994946
726936,lot44109,4.0,none,test,8,8,8,none,0.9999788,True,1.8219334e-05,2.026634e-12,9.365831e-07,5.6981184e-09,6.915896e-07,3.5083898e-11,4.1141326e-12,1.3609307e-06,0.9999788
726937,lot44109,5.0,none,test,8,8,8,none,0.9995635,True,0.00042182032,2.5945851e-11,4.0749114e-06,3.1075191e-09,8.1991575e-06,1.0803186e-10,2.0114323e-11,2.4353208e-06,0.9995635
726938,lot44109,6.0,none,test,8,8,8,none,0.99997294,True,2.071142e-06,1.1298639e-10,2.5937513e-06,3.0219733e-09,6.6153466e-06,7.4924414e-11,1.6892134e-11,1.5861373e-05,0.99997294
726939,lot44109,7.0,none,test,8,8,8,none,0.9999987,True,4.782417e-07,4.7725492e-14,6.190616e-08,7.7517714e-10,2.8228975e-08,1.1731796e-12,1.5268596e-14,7.285113e-07,0.9999987
726940,lot44109,8.0,none,test,8,8,8,none,0.99999726,True,7.3305284e-07,3.0353404e-12,4.3557625e-07,2.065721e-09,4.728839e-07,1.2961257e-11,1.3396298e-12,1.1180663e-06,0.99999726
726941,lot44109,9.0,none,test,8,8,8,none,0.99983,True,0.00015473769,3.0577617e-11,4.03924e-06,2.692181e-09,5.671659e-06,5.8089904e-11,1.8650767e-11,5.4858483e-06,0.99983
726942,lot44109,10.0,none,test,8,8,8,none,0.99999976,True,1.1191353e-07,4.0982137e-14,8.9977036e-08,6.2081634e-10,1.3884729e-08,3.494577e-12,3.1147194e-14,1.8308766e-08,0.99999976
726943,lot44109,11.0,none,test,8,8,8,none,0.9986872,True,0.00075728993,1.2672758e-07,1.4465128e-05,1.8221963e-08,0.00027091184,2.0265576e-09,1.3550559e-08,0.00026983483,0.9986872
726944,lot44109,12.0,none,test,8,8,8,none,0.99999917,True,5.6722376e-07,1.2049773e-13,2.1183345e-08,1.7371458e-11,7.233137e-08,2.116319e-12,2.4860703e-14,1.1951248e-07,0.99999917
726945,lot44109,13.0,none,test,8,8,8,none,0.9999963,True,3.719162e-06,1.6323323e-14,1.8481957e-08,2.241066e-11,2.3236773e-08,2.1515229e-12,7.531659e-15,4.030714e-08,0.9999963
726946,lot44109,14.0,none,test,8,8,8,none,0.9999918,True,4.7619833e-06,3.0143119e-12,1.9431243e-06,5.002597e-09,1.2588048e-06,1.3402347e-10,8.7586926e-12,2.0835978e-07,0.9999918
726947,lot44109,15.0,none,test,8,8,8,none,1.0,True,2.682132e-08,1.1184482e-15,2.5319144e-08,1.9832877e-10,3.3704717e-09,1.9133226e-12,2.1437936e-15,1.2762629e-08,1.0
726948,lot44109,16.0,none,test,8,8,8,none,0.9999989,True,1.0434484e-07,2.3886887e-13,3.473246e-07,6.409605e-09,6.535291e-08,1.054943e-11,5.8191933e-13,5.0570327e-07,0.9999989
726949,lot44109,17.0,none,test,8,8,8,none,0.9997844,True,0.00021313193,1.6575237e-12,5.1798617e-07,1.2746371e-09,1.325147e-06,3.9947046e-11,5.2652487e-12,7.1432066e-07,0.9997844
726950,lot44109,18.0,none,test,8,8,8,none,0.99999225,True,5.772877e-06,1.033744e-12,6.197662e-07,8.126323e-10,9.808646e-07,3.2660593e-11,2.110826e-12,4.1884198e-07,0.99999225
726951,lot44109,19.0,none,test,8,8,8,none,1.0,True,2.0417625e-08,7.5237294e-16,4.369417e-09,2.7289157e-11,1.2532038e-09,1.0816507e-13,1.4331545e-16,1.4974797e-08,1.0
726952,lot44109,20.0,none,test,8,8,8,none,0.99999905,True,1.3242027e-07,3.7688822e-13,2.635024e-07,1.1845299e-09,6.522079e-08,8.880902e-12,1.0134023e-13,4.175407e-07,0.99999905
726953,lot44109,21.0,none,test,8,8,8,none,0.99999535,True,1.0300915e-06,3.4409038e-11,3.608844e-07,1.0774966e-09,5.6964035e-07,1.3627707e-11,1.953754e-12,2.576461e-06,0.99999535
726954,lot44109,22.0,none,test,8,8,8,none,0.999997,True,2.709145e-06,2.9544553e-14,3.729262e-08,3.9493887e-11,6.277572e-08,4.1040344e-12,4.1253774e-14,1.2374984e-07,0.999997
726955,lot44109,23.0,none,test,8,8,8,none,0.9998186,True,3.9187747e-05,2.4576383e-10,8.1140526e-05,1.6548317e-07,4.125026e-05,7.613818e-10,1.4928815e-09,1.9677324e-05,0.9998186
726956,lot44109,24.0,none,test,8,8,8,none,0.9999894,True,1.2900073e-06,5.411976e-12,4.1524913e-06,5.04462e-09,1.166325e-06,7.7555996e-11,6.103027e-12,3.8853927e-06,0.9999894
726957,lot44109,25.0,none,test,8,8,8,none,0.9999981,True,5.538879e-07,8.8285295e-14,4.8440234e-07,1.8603727e-08,6.967371e-08,1.4159427e-11,3.143327e-13,7.359015e-07,0.9999981
727008,lot44112,1.0,none,test,8,8,8,none,0.999995,True,4.679679e-06,3.0722714e-13,3.2273082e-08,4.0404166e-11,8.69081e-08,2.1180427e-12,3.7078373e-14,2.6852783e-07,0.999995
727009,lot44112,2.0,none,test,8,8,8,none,0.99993026,True,8.9964135e-07,6.182946e-12,6.545568e-05,4.2014314e-08,1.8092394e-06,1.5437714e-10,1.5318299e-11,1.4578521e-06,0.99993026
727010,lot44112,3.0,none,test,8,8,8,none,0.99914396,True,8.505301e-06,5.938452e-11,0.00046756968,3.1974212e-06,1.4789901e-05,2.7699307e-10,1.1420218e-09,0.0003619306,0.99914396
727011,lot44112,4.0,none,test,8,8,8,none,0.9998951,True,3.811037e-05,1.5803865e-09,1.1513248e-05,2.7216531e-08,2.4539e-05,1.1691642e-09,4.3235698e-10,3.0642375e-05,0.9998951
727012,lot44112,5.0,none,test,8,8,8,none,0.9999995,True,4.6459024e-07,1.4106503e-15,1.1263363e-08,2.3806191e-11,6.8954584e-09,7.7459724e-13,1.5220566e-15,3.81452e-08,0.9999995
727013,lot44112,6.0,none,test,8,8,8,none,0.98703647,True,7.4659147e-06,5.1869202e-09,0.00089417526,3.162182e-07,0.0025561044,3.0879005e-10,7.0381205e-08,0.009505353,0.98703647
727014,lot44112,7.0,none,test,8,8,8,none,0.9999709,True,4.8302304e-06,7.995778e-12,4.0758023e-06,1.8446165e-08,1.2340961e-06,8.92811e-11,2.7724491e-11,1.8935749e-05,0.9999709
727015,lot44112,8.0,Edge-Loc,test,2,2,2,Edge-Loc,0.7641431,True,8.089356e-06,2.4622555e-08,0.7641431,3.298753e-05,0.0139350565,3.3526693e-09,2.0079601e-06,0.00022394839,0.22165476
727016,lot44112,9.0,none,test,8,8,8,none,0.9999999,True,7.786894e-08,5.1599854e-15,4.9962892e-08,1.6742992e-10,9.9082555e-09,1.885291e-12,1.6000883e-14,3.5788005e-08,0.9999999
727017,lot44112,10.0,none,test,8,8,8,none,0.99999905,True,6.644225e-08,3.0005868e-14,6.4051235e-08,2.1806283e-10,3.1059113e-08,9.438029e-13,2.4572375e-14,6.8147637e-07,0.99999905
727018,lot44112,11.0,none,test,8,8,8,none,0.9999908,True,5.454083e-06,1.5500122e-12,1.950575e-06,5.2182175e-10,8.7261407e-07,2.0071441e-11,1.948249e-12,9.277526e-07,0.9999908
727019,lot44112,12.0,none,test,8,8,8,none,0.99999785,True,1.0372267e-07,6.721442e-13,1.2348404e-06,4.5237925e-09,9.567142e-08,1.11734354e-11,2.473968e-13,7.124062e-07,0.99999785
727020,lot44112,13.0,none,test,8,8,8,none,0.9999511,True,2.122699e-05,3.929394e-11,7.2856596e-06,1.744103e-08,5.751966e-06,1.2292838e-10,6.7096835e-11,1.459522e-05,0.9999511
727021,lot44112,14.0,none,test,8,8,8,none,0.99998987,True,3.1081777e-07,2.285247e-12,5.57975e-06,8.517677e-09,8.2020335e-07,2.3137388e-11,6.6356014e-12,3.3394394e-06,0.99998987
727022,lot44112,15.0,none,test,8,8,8,none,0.99996674,True,3.1764434e-05,1.5428695e-12,3.3995389e-07,1.2123289e-09,5.94413e-07,4.425824e-11,1.0028178e-12,5.9876834e-07,0.99996674
727023,lot44112,16.0,none,test,8,8,8,none,0.9995098,True,7.688989e-07,3.1933293e-11,0.0004261342,2.4958933e-06,9.5453715e-06,2.52167e-10,1.6827488e-09,5.139385e-05,0.9995098
727024,lot44112,17.0,none,test,8,8,8,none,0.9984486,True,0.0012683792,5.030172e-10,0.00012304078,1.1035348e-07,0.0001410395,1.8191072e-09,2.1741071e-09,1.8756067e-05,0.9984486
727025,lot44112,18.0,none,test,8,8,8,none,0.9999987,True,1.0024934e-06,3.5709323e-13,5.741393e-08,5.188155e-11,2.7378067e-07,2.631917e-12,9.754959e-14,9.164069e-08,0.9999987
727026,lot44112,19.0,none,test,8,8,8,none,0.99999774,True,1.30007e-06,3.7377376e-12,2.766346e-07,3.7184575e-10,5.695901e-07,3.4003442e-11,1.2759531e-12,1.339206e-07,0.99999774
727027,lot44112,20.0,none,test,8,8,8,none,0.98929274,True,1.1633986e-05,9.063262e-08,0.0006929479,5.171373e-07,0.0077884933,3.4583991e-09,4.6174898e-07,0.002212981,0.98929274
727028,lot44112,21.0,none,test,8,8,8,none,0.99842393,True,0.0015272095,9.0040614e-11,1.5121833e-05,9.13455e-09,2.1721118e-05,3.117425e-10,3.5813244e-10,1.2125707e-05,0.99842393
727029,lot44112,22.0,none,test,8,8,8,none,0.93746465,True,2.1530077e-05,2.6281097e-07,0.0027942127,1.4764189e-06,0.056991752,1.7302229e-09,1.714941e-06,0.0027243423,0.93746465
727030,lot44112,23.0,none,test,8,8,8,none,0.9976618,True,0.00018200999,7.019475e-10,0.0020079957,1.7571818e-06,8.1999766e-05,1.8916577e-09,1.5861481e-08,6.444945e-05,0.9976618
727031,lot44112,24.0,none,test,8,8,8,none,0.9999988,True,4.102675e-07,7.84357e-13,1.5385383e-07,6.5821826e-10,3.2087766e-07,7.757651e-12,4.4365263e-13,3.6123274e-07,0.9999988
727032,lot44112,25.0,Loc,test,4,4,4,Loc,0.77348757,True,1.8405966e-06,3.3969013e-06,0.024148323,1.4978402e-05,0.77348757,1.8282192e-10,3.444354e-05,0.14372267,0.058586773
727158,lot44118,1.0,none,test,8,8,8,none,0.769202,True,0.00012513534,6.305945e-05,0.007440813,6.611593e-05,0.16052182,8.0174985e-08,0.0001876504,0.062393207,0.769202
727159,lot44118,2.0,none,test,8,8,8,none,0.99999166,True,4.941324e-06,2.2533214e-12,8.933215e-08,7.7286226e-11,2.0327899e-07,9.74774e-12,1.5196964e-13,3.0952463e-06,0.99999166
727160,lot44118,3.0,none,test,8,8,8,none,0.9999993,True,3.911924e-07,1.1554165e-13,6.7320887e-09,1.320664e-11,3.66915e-08,1.3481811e-12,2.0116577e-14,3.3345367e-07,0.9999993
727161,lot44118,4.0,none,test,8,8,8,none,0.99990165,True,1.5771928e-05,2.9922653e-10,6.1723954e-06,1.5370007e-08,4.7242585e-05,1.3614332e-10,3.6930517e-10,2.9166917e-05,0.99990165
727162,lot44118,5.0,none,test,8,8,8,none,0.999559,True,0.00031153404,1.6017283e-09,7.106918e-05,1.3674502e-07,4.4397475e-05,2.798351e-09,2.7130154e-09,1.3909503e-05,0.999559
727163,lot44118,6.0,none,test,8,8,8,none,0.99965036,True,0.000253067,3.95396e-10,1.0971546e-06,6.3600275e-10,9.1704016e-05,2.2992354e-10,1.7985602e-10,3.7171235e-06,0.99965036
727164,lot44118,7.0,none,test,8,8,8,none,1.0,True,5.0655412e-08,2.7735766e-15,8.198722e-09,1.5915014e-11,7.560468e-09,1.5942289e-12,3.1239526e-15,6.0994116e-09,1.0
727165,lot44118,8.0,none,test,8,8,8,none,0.98638433,True,0.013366412,5.4262456e-10,1.0466347e-05,3.53375e-09,0.0002221859,2.0931613e-10,4.911142e-10,1.6559068e-05,0.98638433
727166,lot44118,9.0,none,test,8,8,8,none,0.9999813,True,1.7062346e-05,1.0216973e-12,3.9170985e-07,3.0924346e-10,3.137249e-07,1.32834525e-11,3.4787963e-13,9.1203475e-07,0.9999813
727167,lot44118,10.0,none,test,8,8,8,none,0.9983943,True,0.0015784918,4.983847e-11,8.6696576e-07,2.5361482e-10,2.2347105e-05,4.5887526e-11,8.873892e-12,3.962211e-06,0.9983943
727168,lot44118,11.0,Edge-Loc,test,2,2,8,none,0.4613015,False,0.0010752059,8.417805e-06,0.40156722,0.00018165256,0.130948,1.5776565e-07,0.00012673534,0.0047911755,0.4613015
727169,lot44118,12.0,none,test,8,8,8,none,0.9991773,True,1.443176e-05,2.854058e-10,0.0007552534,7.5697466e-07,2.050099e-05,3.5342e-10,1.138493e-09,3.172465e-05,0.9991773
727170,lot44118,13.0,none,test,8,8,8,none,0.9998254,True,8.43922e-05,2.147861e-10,1.4097959e-05,1.7486058e-09,6.501e-05,3.706969e-10,4.98251e-10,1.120758e-05,0.9998254
727171,lot44118,14.0,none,test,8,8,8,none,0.9999957,True,3.3190913e-06,1.0852112e-12,4.4786773e-08,2.198247e-11,7.807359e-07,1.1137135e-11,2.5742177e-13,1.1596007e-07,0.9999957
727172,lot44118,15.0,none,test,8,8,8,none,0.9978542,True,1.6770665e-06,3.499863e-10,0.002085115,1.0236869e-05,1.2267956e-05,1.0138611e-09,3.0668235e-09,3.6467325e-05,0.9978542
727173,lot44118,16.0,none,test,8,8,8,none,0.9995105,True,0.00028653265,2.9242941e-09,2.01147e-05,1.6322945e-08,0.00010666177,1.1022092e-09,8.586224e-10,7.607848e-05,0.9995105
727174,lot44118,17.0,none,test,8,8,8,none,0.99980444,True,1.875078e-06,2.589376e-11,0.00014250579,2.5504173e-08,2.31977e-05,6.818975e-11,2.0298029e-10,2.7869273e-05,0.99980444
727175,lot44118,18.0,none,test,8,8,8,none,0.9996147,True,0.00032298523,3.2397976e-10,7.4117293e-06,6.251801e-09,4.3556916e-05,7.9690693e-10,2.5828784e-10,1.1302076e-05,0.9996147
727176,lot44118,19.0,none,test,8,8,8,none,0.9999846,True,1.1726818e-05,2.281868e-12,2.6283012e-06,7.5406037e-10,8.9477453e-07,9.013596e-11,3.998232e-12,8.397171e-08,0.9999846
727177,lot44118,20.0,none,test,8,8,8,none,0.9999995,True,4.847487e-07,3.429798e-15,5.7668604e-08,1.7601125e-11,2.2128392e-08,1.7918304e-12,1.3447259e-14,4.066069e-08,0.9999995
727178,lot44118,21.0,none,test,8,8,8,none,0.99999297,True,6.281769e-06,6.8225953e-13,8.084764e-08,9.4605816e-11,3.0596198e-07,1.2842001e-11,2.3631523e-13,2.8502316e-07,0.99999297
727179,lot44118,22.0,none,test,8,8,8,none,0.99999845,True,9.040531e-07,2.853976e-13,2.0127933e-07,4.6151964e-11,1.5296645e-07,7.379407e-12,9.8723553e-14,2.3200208e-07,0.99999845
727180,lot44118,23.0,none,test,8,8,8,none,0.8918163,True,0.097686954,9.764023e-08,0.0010436978,2.6697492e-07,0.009311061,7.7816145e-09,5.077036e-07,0.00014101923,0.8918163
727181,lot44118,24.0,none,test,8,8,8,none,0.9996345,True,0.00010223976,7.2756697e-11,0.00017901624,9.186396e-09,8.150238e-05,4.3283827e-10,2.0545685e-09,2.7586022e-06,0.9996345
727182,lot44118,25.0,none,test,8,8,8,none,0.9993304,True,0.00063067675,3.5495155e-11,8.857564e-06,1.4979069e-09,2.8112101e-05,2.68585e-10,1.7530276e-10,1.9791494e-06,0.9993304
727408,lot44128,1.0,none,test,8,8,8,none,0.99999523,True,1.2976873e-06,2.0061606e-12,1.2904995e-06,3.1135272e-08,2.986608e-07,4.184399e-11,6.722159e-12,1.8110453e-06,0.99999523
727409,lot44128,2.0,none,test,8,8,8,none,0.9999821,True,1.2301741e-05,1.5318197e-10,3.1532966e-07,2.5740932e-10,5.047912e-06,5.7073228e-11,8.924069e-12,2.9719735e-07,0.9999821
727410,lot44128,3.0,none,test,8,8,8,none,0.99994206,True,8.439081e-06,1.520581e-09,1.2882618e-06,6.88406e-10,4.7149926e-05,3.8633463e-10,6.370334e-10,9.884703e-07,0.99994206
727411,lot44128,4.0,none,test,8,8,8,none,0.9984504,True,0.0015209056,2.2445787e-10,1.2276707e-06,7.128469e-10,2.5820773e-05,1.5343381e-10,5.3691506e-11,1.7200891e-06,0.9984504
727412,lot44128,5.0,none,test,8,8,8,none,0.99999654,True,6.2981877e-07,1.4637099e-11,9.786575e-08,3.7922974e-11,1.2868696e-06,3.656564e-12,3.054741e-13,1.4069967e-06,0.99999654
727413,lot44128,6.0,none,test,8,8,8,none,0.9999999,True,2.7669918e-08,9.056609e-15,5.139887e-08,1.0350927e-10,1.6296989e-08,8.115622e-13,1.4596116e-14,1.111384e-07,0.9999999
727414,lot44128,7.0,none,test,8,8,8,none,0.99999464,True,4.8925153e-06,2.379366e-13,9.724873e-08,1.5518362e-10,1.2628708e-07,8.500599e-12,1.3213217e-13,2.490529e-07,0.99999464
727415,lot44128,8.0,none,test,8,8,8,none,0.9991386,True,2.707944e-05,1.16744445e-07,1.4276845e-05,7.479037e-08,0.0007942038,1.3468713e-09,2.4589736e-08,2.5597816e-05,0.9991386
727416,lot44128,9.0,none,test,8,8,8,none,0.9969242,True,0.0029213196,1.0285024e-09,2.3114068e-05,7.3818502e-09,0.00011625394,2.444245e-10,4.8306914e-10,1.5164012e-05,0.9969242
727417,lot44128,10.0,none,test,8,8,8,none,0.99999857,True,1.1186282e-07,4.7231045e-14,4.93538e-07,1.3592116e-10,4.721122e-07,4.7264974e-12,5.6221526e-13,3.5050488e-07,0.99999857
727418,lot44128,11.0,none,test,8,8,8,none,0.9999995,True,7.525106e-08,1.01884694e-13,2.7710587e-07,1.6228136e-10,5.7598356e-08,1.0488644e-11,1.0777107e-13,7.064937e-08,0.9999995
727419,lot44128,12.0,none,test,8,8,8,none,0.9999229,True,5.651573e-05,6.3960684e-11,3.709757e-06,1.3648609e-09,1.1495014e-05,1.2624819e-10,2.9510023e-11,5.51561e-06,0.9999229
727420,lot44128,13.0,none,test,8,8,8,none,0.9999976,True,4.3093968e-07,1.8683412e-11,1.1472502e-07,1.8169867e-10,9.98205e-07,1.8918436e-11,1.7941388e-12,8.557616e-07,0.9999976
727421,lot44128,14.0,none,test,8,8,8,none,0.99999666,True,7.1034424e-07,9.02465e-14,1.1488087e-06,1.5396334e-10,6.022218e-07,5.007597e-12,6.472601e-13,8.3961316e-07,0.99999666
727422,lot44128,15.0,Loc,test,4,4,4,Loc,0.98498756,True,8.478967e-09,0.00050857145,0.012916693,1.4917902e-05,0.98498756,1.06975696e-11,0.00038691345,0.0005850939,0.00060029456
727423,lot44128,16.0,none,test,8,8,8,none,0.9999614,True,2.8208186e-05,3.8859742e-11,4.4559633e-07,3.1405195e-10,8.099998e-06,3.5414473e-11,5.9660337e-12,1.8014172e-06,0.9999614
727424,lot44128,17.0,none,test,8,8,8,none,0.999998,True,1.282056e-06,6.133721e-13,1.3691262e-07,9.877432e-11,2.1510189e-07,8.533442e-12,1.6517033e-13,3.8748962e-07,0.999998
727425,lot44128,18.0,none,test,8,8,8,none,0.99917775,True,0.0007944323,4.9171407e-11,3.1302159e-06,3.3488046e-09,2.0157366e-05,1.3020014e-10,5.3770908e-11,4.541244e-06,0.99917775
727426,lot44128,19.0,none,test,8,8,8,none,0.99999595,True,3.4675647e-06,1.05207e-12,1.15432364e-07,1.9298135e-10,3.6731555e-07,3.378745e-11,2.6805392e-13,1.6656472e-07,0.99999595
727427,lot44128,20.0,none,test,8,8,8,none,0.9992499,True,0.0001261943,8.2345053e-10,0.00042638148,2.2792254e-07,0.00010074442,2.1692383e-09,5.2626628e-09,9.660817e-05,0.9992499
727428,lot44128,21.0,none,test,8,8,8,none,0.9999896,True,8.848974e-06,9.144848e-12,2.881505e-07,1.9093502e-09,6.723805e-07,4.989717e-11,1.095075e-12,5.6588914e-07,0.9999896
727429,lot44128,22.0,none,test,8,8,8,none,0.9999876,True,7.4688023e-07,1.1327137e-10,7.1419777e-06,9.720774e-09,1.6756684e-06,1.1111779e-10,1.4008178e-11,2.8975273e-06,0.9999876
727430,lot44128,23.0,Loc,test,4,4,4,Loc,0.53097254,True,0.30129442,0.016858803,0.000102009675,6.8454874e-06,0.53097254,1.5773263e-10,0.0018218041,0.14825524,0.00068829546
727431,lot44128,24.0,none,test,8,8,8,none,0.9999926,True,5.6286144e-06,3.2405185e-12,9.269088e-07,2.339856e-09,6.729804e-07,8.868545e-11,2.4232292e-12,1.1844919e-07,0.9999926
727432,lot44128,25.0,none,test,8,8,8,none,0.999998,True,1.6520999e-06,9.466738e-13,1.17685275e-07,2.7169247e-10,1.8946069e-07,2.3669872e-11,3.9491473e-13,4.7075208e-08,0.999998
727798,lot44144,1.0,none,test,8,8,8,none,0.999905,True,1.2755467e-06,1.9141648e-10,2.9426683e-05,2.607559e-07,1.4040177e-05,7.089783e-11,5.2780874e-10,4.988653e-05,0.999905
727799,lot44144,2.0,none,test,8,8,8,none,0.99991524,True,3.829783e-05,4.865074e-11,1.3873115e-06,1.6492603e-08,9.688694e-06,2.9485664e-11,5.689584e-11,3.541342e-05,0.99991524
727800,lot44144,3.0,none,test,8,8,8,none,0.99989843,True,7.162071e-07,1.7152135e-10,1.8753395e-05,2.5332915e-07,8.108978e-06,3.276347e-11,3.838909e-10,7.379611e-05,0.99989843
727801,lot44144,4.0,none,test,8,8,8,none,0.9999819,True,7.192734e-07,5.166196e-11,1.2127863e-06,6.751263e-08,2.9574726e-06,1.0235611e-11,1.8822794e-11,1.3182667e-05,0.9999819
727802,lot44144,5.0,none,test,8,8,8,none,0.99992096,True,3.652089e-06,3.0282654e-10,9.4160146e-07,4.8236778e-08,1.39271e-05,3.7964396e-11,8.569552e-11,6.0361886e-05,0.99992096
727803,lot44144,6.0,none,test,8,8,8,none,0.9999316,True,3.3607987e-05,1.1082076e-10,4.1074745e-06,1.9398394e-08,5.538936e-06,7.671016e-11,1.3115486e-10,2.5283622e-05,0.9999316
727804,lot44144,7.0,none,test,8,8,8,none,0.9997731,True,1.9998357e-05,2.6314664e-10,1.7945415e-05,4.6637237e-07,2.3040764e-05,3.6978472e-11,9.876215e-10,0.00016540992,0.9997731
727805,lot44144,8.0,none,test,8,8,8,none,0.9999658,True,9.316287e-07,2.1677876e-10,1.3616504e-06,1.3824345e-07,4.6779983e-06,2.391169e-11,7.844769e-11,2.71182e-05,0.9999658
727806,lot44144,9.0,none,test,8,8,8,none,0.9999633,True,1.450648e-06,1.6046141e-10,7.9154523e-07,7.570627e-08,5.3750027e-06,2.6699684e-11,4.3126936e-11,2.9003862e-05,0.9999633
727807,lot44144,10.0,none,test,8,8,8,none,0.99993,True,2.7227828e-05,6.679153e-11,4.966443e-07,4.3334175e-08,4.0854657e-06,9.089406e-12,1.4512451e-11,3.8177728e-05,0.99993
727808,lot44144,11.0,none,test,8,8,8,none,0.99997723,True,3.2086384e-06,6.012706e-11,2.554189e-07,3.4906485e-08,2.2550328e-06,1.3834355e-11,9.541213e-12,1.7028304e-05,0.99997723
727809,lot44144,12.0,none,test,8,8,8,none,0.99997854,True,9.354867e-07,5.7739504e-11,1.4612075e-06,1.1287249e-07,2.9864884e-06,2.7779487e-11,3.7910432e-11,1.600449e-05,0.99997854
727810,lot44144,13.0,none,test,8,8,8,none,0.9997707,True,1.1946012e-05,7.668488e-09,1.2361322e-05,7.7863166e-07,7.428884e-05,3.1297145e-10,2.8497311e-09,0.00013001419,0.9997707
727811,lot44144,14.0,none,test,8,8,8,none,0.9998472,True,4.2983834e-06,8.665997e-10,2.4888064e-05,1.5426425e-06,3.8569815e-05,9.705858e-11,2.069362e-09,8.34272e-05,0.9998472
727812,lot44144,15.0,none,test,8,8,8,none,0.99998665,True,8.394006e-07,1.8478474e-11,2.4687677e-07,2.033527e-08,1.3029414e-06,4.2299723e-12,3.8144635e-12,1.0935269e-05,0.99998665
727813,lot44144,16.0,none,test,8,8,8,none,0.99991643,True,5.609265e-06,3.798213e-10,1.0966745e-06,5.694398e-08,1.2923406e-05,4.7485838e-11,1.02563645e-10,6.392973e-05,0.99991643
