source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,predicted_label,confidence,correct,prob_0_center,prob_1_donut,prob_2_edge_loc,prob_3_edge_ring,prob_4_loc,prob_5_near_full,prob_6_random,prob_7_scratch,prob_8_none
711047,lot43468,18.0,none,test,8,8,8,none,1.0,True,6.9139217e-10,7.5363476e-14,2.4325185e-08,1.2554228e-11,9.014862e-09,1.913601e-11,1.4725475e-14,7.3046365e-09,1.0
711048,lot43468,19.0,none,test,8,8,8,none,0.97802037,True,7.1990135e-06,8.55361e-09,0.019544378,0.002323949,9.1370915e-05,3.3830784e-07,4.942028e-08,1.2310877e-05,0.97802037
711049,lot43468,20.0,none,test,8,8,8,none,0.9999974,True,2.6048124e-07,1.3472255e-11,4.893161e-07,2.0331437e-10,1.8599438e-06,2.5092577e-09,5.0428564e-11,3.8861273e-08,0.9999974
711050,lot43468,21.0,none,test,8,8,8,none,0.9999442,True,5.25634e-07,3.0086114e-10,2.4091756e-05,5.5748036e-08,2.7072421e-05,2.9083061e-08,3.4962881e-09,4.0330765e-06,0.9999442
711051,lot43468,22.0,none,test,8,8,8,none,1.0,True,6.006928e-11,7.230589e-16,3.518015e-10,1.1446624e-13,2.1333162e-10,4.0252025e-13,7.047075e-17,2.7644467e-10,1.0
711052,lot43468,23.0,none,test,8,8,8,none,0.99984515,True,4.719293e-06,3.1717085e-10,0.00012644517,3.9627628e-07,1.3108422e-05,7.1035786e-09,1.6928405e-09,1.01132455e-05,0.99984515
711053,lot43468,24.0,none,test,8,8,8,none,0.99493766,True,8.9268324e-05,1.615686e-07,0.0025287557,5.762626e-06,0.002392411,3.2755954e-06,2.9446386e-05,1.3178259e-05,0.99493766
711054,lot43468,25.0,none,test,8,8,8,none,0.5940757,True,2.5156337e-06,5.2102628e-06,0.0016265133,2.4680136e-05,0.010084319,6.302094e-09,2.4218189e-06,0.3941786,0.5940757
711118,lot43472,1.0,none,test,8,8,8,none,0.9999963,True,3.68147e-08,3.236974e-11,4.370497e-07,4.0789697e-10,2.6433643e-06,2.2233557e-10,1.7210532e-11,5.6844215e-07,0.9999963
711119,lot43472,2.0,none,test,8,8,8,none,0.9999789,True,4.7091575e-07,2.7538197e-11,1.2701789e-05,1.3954343e-08,5.94716e-06,2.3469622e-09,1.4855156e-10,1.8490118e-06,0.9999789
711120,lot43472,3.0,none,test,8,8,8,none,1.0,True,3.420721e-10,1.6221923e-14,2.0524482e-09,1.6679673e-12,3.6531318e-09,2.6050908e-12,9.648617e-16,1.9880722e-09,1.0
711121,lot43472,4.0,none,test,8,8,8,none,0.99998856,True,1.1307612e-06,2.1885504e-11,1.0957834e-06,4.543065e-10,6.787668e-06,2.9479513e-10,5.757622e-11,2.4738526e-06,0.99998856
711122,lot43472,5.0,Edge-Loc,test,2,2,2,Edge-Loc,0.93905634,True,1.1813714e-06,1.4285995e-08,0.93905634,0.049787387,0.0006313075,2.4107583e-08,9.972747e-07,3.9802697e-05,0.010482869
711123,lot43472,6.0,none,test,8,8,8,none,0.99999535,True,1.937515e-08,3.0572858e-12,8.6155404e-07,1.1286148e-09,5.8757985e-07,8.169142e-11,1.0476205e-11,3.2044518e-06,0.99999535
711124,lot43472,7.0,Edge-Loc,test,2,2,2,Edge-Loc,0.66642976,True,5.9893214e-06,1.2930623e-08,0.66642976,0.27802733,0.00045988685,1.2928767e-07,1.3546784e-06,0.00016859664,0.05490696
711125,lot43472,8.0,none,test,8,8,8,none,0.99995184,True,7.431438e-08,3.879509e-11,4.6345383e-05,6.3532127e-07,6.318801e-07,2.1438278e-09,2.3232468e-11,4.0758704e-07,0.99995184
711126,lot43472,9.0,none,test,8,8,8,none,0.9999987,True,1.8083979e-09,8.00891e-13,1.2978606e-07,3.5831776e-10,3.305833e-08,8.45813e-12,6.9263856e-14,1.248129e-06,0.9999987
711127,lot43472,10.0,none,test,8,8,8,none,0.9999981,True,3.273786e-08,2.8867164e-11,1.3553054e-07,6.9862977e-11,9.757148e-07,5.5732984e-11,3.121027e-12,7.9420494e-07,0.9999981
711128,lot43472,11.0,none,test,8,8,8,none,0.99999845,True,2.4461329e-08,3.103925e-12,1.8804377e-07,9.314516e-10,8.9765905e-08,5.19353e-11,1.0342495e-12,1.1933661e-06,0.99999845
711129,lot43472,12.0,none,test,8,8,8,none,0.9999778,True,1.5101614e-08,8.011409e-11,1.1657578e-06,4.6490478e-10,1.2612885e-05,1.1135985e-10,3.1524408e-11,8.347555e-06,0.9999778
711130,lot43472,13.0,none,test,8,8,8,none,0.9999956,True,3.2112958e-08,6.5222923e-12,8.7401406e-07,6.3014527e-10,6.821255e-07,3.9454228e-11,2.6045728e-12,2.9185055e-06,0.9999956
711131,lot43472,14.0,none,test,8,8,8,none,0.99999785,True,1.2882153e-07,7.274106e-12,1.338419e-06,3.75571e-09,3.5910827e-07,4.9710086e-10,6.862543e-12,3.7509818e-07,0.99999785
711132,lot43472,15.0,none,test,8,8,8,none,0.9999863,True,1.3969587e-06,1.0541553e-11,4.0343116e-06,5.347906e-09,1.3326173e-06,9.0390403e-11,7.919737e-12,6.8574277e-06,0.9999863
711133,lot43472,16.0,none,test,8,8,8,none,0.99921453,True,3.4509335e-09,1.3919613e-10,0.00069597823,5.399764e-08,8.569373e-05,9.579368e-10,1.2201965e-09,3.7449583e-06,0.99921453
711134,lot43472,17.0,none,test,8,8,8,none,1.0,True,3.0955022e-10,3.052356e-14,2.5953741e-09,1.8264925e-12,2.6305345e-09,2.0052254e-12,2.2043903e-15,8.848495e-09,1.0
711135,lot43472,18.0,none,test,8,8,8,none,1.0,True,6.1926992e-09,9.9554005e-14,2.2437808e-08,1.20964705e-11,3.486835e-08,1.0853966e-11,2.2125043e-14,2.6541272e-08,1.0
711136,lot43472,19.0,none,test,8,8,8,none,0.9973456,True,4.8164557e-06,2.790387e-09,0.002566421,1.3177156e-06,7.021505e-05,2.2634353e-08,1.0344712e-08,1.1496833e-05,0.9973456
711137,lot43472,20.0,none,test,8,8,8,none,0.99999595,True,1.282479e-06,2.1275189e-12,1.6722804e-06,2.3852502e-08,6.972445e-07,7.182172e-10,2.3458405e-11,3.5120328e-07,0.99999595
711138,lot43472,21.0,none,test,8,8,8,none,0.9999943,True,1.507006e-09,5.038762e-12,3.5598378e-06,3.4598042e-09,4.7671094e-07,8.394806e-11,5.305796e-12,1.6961064e-06,0.9999943
711139,lot43472,22.0,none,test,8,8,8,none,0.99992955,True,1.0099496e-05,2.1606628e-10,3.3794393e-05,4.2693767e-07,1.5688629e-05,4.9614646e-09,1.4021011e-09,1.0294008e-05,0.99992955
711140,lot43472,23.0,none,test,8,8,8,none,0.99959654,True,0.00015195,1.0808701e-09,1.9593619e-05,1.964793e-08,0.00016987174,1.0617327e-09,4.346719e-09,6.204498e-05,0.99959654
711141,lot43472,24.0,none,test,8,8,8,none,0.9944667,True,0.0042321538,1.1173917e-09,0.0003320194,6.0609004e-08,0.0009361993,1.10103855e-08,7.1708456e-08,3.2939053e-05,0.9944667
711142,lot43472,25.0,none,test,8,8,8,none,0.99999166,True,7.029038e-07,1.560974e-11,5.6536624e-06,3.3434746e-09,1.7949071e-06,2.8907505e-09,4.939408e-11,2.0376537e-07,0.99999166
711143,lot43473,1.0,none,test,8,8,8,none,0.99869764,True,5.0783715e-06,4.281283e-09,0.0008259544,2.0042323e-06,0.00039747191,8.764912e-08,3.169288e-07,7.1409086e-05,0.99869764
711144,lot43473,2.0,none,test,8,8,8,none,0.99822515,True,2.9779414e-06,7.006627e-08,0.0004288874,3.9000375e-07,0.0012920536,4.088676e-08,1.3747234e-06,4.9021666e-05,0.99822515
711145,lot43473,3.0,none,test,8,8,8,none,0.99899167,True,0.00012329523,3.7128392e-10,0.0006459099,4.1938705e-08,0.00023188736,2.3799252e-08,3.8490406e-08,7.1649833e-06,0.99899167
711146,lot43473,4.0,none,test,8,8,8,none,0.9999118,True,5.685397e-06,9.613079e-10,5.783157e-06,7.4128564e-10,6.9813665e-05,1.0854992e-08,1.2499883e-08,6.822938e-06,0.9999118
711147,lot43473,5.0,none,test,8,8,8,none,0.9999713,True,8.043541e-07,2.379237e-10,1.6450273e-05,8.1905974e-08,7.5035746e-06,3.551321e-09,8.387703e-10,3.883933e-06,0.9999713
711148,lot43473,6.0,none,test,8,8,8,none,0.9999994,True,8.70241e-08,1.7721541e-12,1.4093811e-07,6.321312e-11,2.5162245e-07,2.7558847e-10,7.172374e-12,1.5880377e-07,0.9999994
711149,lot43473,7.0,none,test,8,8,8,none,0.9999554,True,6.012266e-07,4.2853218e-11,3.7307876e-05,6.300581e-08,6.082804e-06,9.298357e-09,1.1169521e-09,5.315971e-07,0.9999554
711150,lot43473,8.0,none,test,8,8,8,none,0.9998863,True,1.929375e-05,4.0574472e-10,1.561228e-05,2.5440703e-09,7.53702e-05,7.391381e-09,1.2292733e-08,3.4602342e-06,0.9998863
711151,lot43473,9.0,Scratch,test,7,7,2,Edge-Loc,0.94290245,False,0.00011515698,2.0683412e-06,0.94290245,0.011054564,0.009107843,6.4948225e-08,0.00019436347,0.003007078,0.0336164
711152,lot43473,10.0,none,test,8,8,8,none,0.99998987,True,5.043009e-08,1.0130022e-10,7.301746e-06,2.9933087e-08,2.4127562e-06,3.675298e-09,1.1890251e-10,4.1342793e-07,0.99998987
711153,lot43473,11.0,none,test,8,8,8,none,0.9994791,True,4.5146215e-05,2.5310314e-07,2.8478138e-05,2.5059073e-08,0.000392325,9.392427e-08,8.9604237e-07,5.362227e-05,0.9994791
711154,lot43473,12.0,none,test,8,8,8,none,0.999995,True,3.789311e-08,1.7909543e-12,4.019397e-06,7.896224e-10,3.25189e-07,2.571246e-10,2.082607e-11,5.549521e-07,0.999995
711155,lot43473,13.0,none,test,8,8,8,none,0.9999994,True,2.629195e-08,1.0659643e-12,2.0393861e-07,3.8734257e-10,1.1237102e-07,1.4783975e-10,9.823234e-13,2.0143028e-07,0.9999994
711156,lot43473,14.0,none,test,8,8,8,none,0.9996137,True,1.4183917e-05,3.4674439e-09,0.0002572883,4.292962e-07,0.00010161863,1.0724435e-07,4.3837574e-07,1.22638885e-05,0.9996137
711157,lot43473,15.0,none,test,8,8,8,none,0.99903834,True,1.9115832e-06,3.1917897e-09,0.00024244963,1.896105e-08,0.0007152316,2.0015796e-07,2.8141912e-07,1.5459171e-06,0.99903834
711158,lot43473,16.0,none,test,8,8,8,none,0.99999726,True,1.4204122e-08,5.313934e-12,1.3725794e-07,9.86197e-11,8.755573e-07,5.1026693e-11,4.254794e-12,1.7529601e-06,0.99999726
711159,lot43473,17.0,none,test,8,8,8,none,0.99992955,True,1.5937808e-06,9.883046e-12,6.0526978e-05,3.953128e-09,7.930527e-06,7.907707e-09,1.6224223e-09,3.114194e-07,0.99992955
711160,lot43473,18.0,none,test,8,8,8,none,0.9999832,True,1.5916721e-07,5.993117e-11,4.4158655e-06,1.7336815e-08,4.340833e-06,1.1868359e-09,3.405255e-10,7.980871e-06,0.9999832
711161,lot43473,19.0,none,test,8,8,8,none,0.9961344,True,0.00010626713,1.4032986e-08,8.666804e-05,2.2373925e-09,0.003660024,4.3406317e-08,4.4829497e-07,1.2072728e-05,0.9961344
711162,lot43473,20.0,none,test,8,8,8,none,0.9999937,True,1.10205916e-08,6.804163e-12,3.0591366e-06,6.3545713e-10,2.4544356e-06,7.3029566e-10,2.9349717e-11,6.803921e-07,0.9999937
711163,lot43473,21.0,none,test,8,8,8,none,0.9999815,True,6.3623867e-07,1.2119665e-11,3.0548777e-06,1.5882017e-09,1.3340256e-05,2.4734126e-10,8.6694055e-11,1.3927591e-06,0.9999815
711164,lot43473,22.0,none,test,8,8,8,none,0.999899,True,6.629516e-06,5.0115845e-10,7.030455e-06,1.1770747e-08,8.426993e-06,1.7533602e-09,4.378285e-09,7.8757825e-05,0.999899
711165,lot43473,23.0,none,test,8,8,8,none,0.9999982,True,3.868043e-08,4.594658e-12,1.0489598e-06,1.7694923e-10,6.800424e-07,1.5515583e-09,3.2187135e-11,4.4139316e-08,0.9999982
711166,lot43473,24.0,none,test,8,8,8,none,0.9999993,True,2.5901366e-08,2.914997e-12,2.748807e-07,5.384533e-10,7.8010565e-08,7.7745005e-11,6.3184364e-13,3.3893937e-07,0.9999993
711167,lot43473,25.0,none,test,8,8,8,none,0.9999937,True,1.5857458e-06,9.049884e-12,1.6904406e-06,2.1923395e-10,2.7813594e-06,1.2849521e-09,3.4709044e-10,3.8959487e-07,0.9999937
711343,lot43481,1.0,none,test,8,8,8,none,0.99997187,True,8.389848e-07,1.5958071e-10,4.146178e-06,5.446234e-10,1.871152e-05,1.2773513e-09,2.0560145e-09,4.451578e-06,0.99997187
711344,lot43481,2.0,Edge-Ring,test,3,3,3,Edge-Ring,0.62937844,True,2.9458082e-05,2.1647377e-06,0.36782417,0.62937844,0.002247806,3.6205114e-07,0.00037529302,0.00012233802,1.992342e-05
711345,lot43481,3.0,none,test,8,8,8,none,0.99999166,True,2.1492686e-07,9.334171e-11,6.013574e-07,2.0781173e-10,5.436348e-06,7.160638e-10,2.4320365e-10,2.0613986e-06,0.99999166
711346,lot43481,4.0,none,test,8,8,8,none,0.999972,True,1.3801031e-06,9.199905e-11,5.913082e-07,1.8360124e-11,2.5516953e-05,1.7199434e-09,8.058353e-10,4.717594e-07,0.999972
711347,lot43481,5.0,none,test,8,8,8,none,0.99999726,True,3.6023913e-08,1.0183036e-11,2.059137e-06,1.6639687e-08,5.8880937e-07,3.0917306e-09,5.5166798e-11,1.5383745e-07,0.99999726
711348,lot43481,6.0,none,test,8,8,8,none,0.9999888,True,1.0599e-07,2.3859803e-11,8.568324e-06,1.8022481e-08,2.0683956e-06,3.6577132e-09,1.06349075e-10,4.429752e-07,0.9999888
711349,lot43481,7.0,none,test,8,8,8,none,0.9998745,True,5.6511595e-05,9.373042e-10,6.656188e-06,1.1995623e-09,6.0058832e-05,1.2486025e-08,6.1348837e-09,2.2038566e-06,0.9998745
711350,lot43481,8.0,none,test,8,8,8,none,0.99998844,True,6.940088e-08,3.9548427e-11,4.052518e-06,6.040416e-08,1.1200895e-06,3.8967102e-10,7.815526e-11,6.213496e-06,0.99998844
711351,lot43481,9.0,none,test,8,8,8,none,0.9999914,True,3.3418453e-07,5.096949e-11,2.463785e-06,6.1569367e-09,4.4696385e-06,1.6793295e-09,2.0968538e-10,1.2979472e-06,0.9999914
711352,lot43481,10.0,none,test,8,8,8,none,0.9999906,True,2.3409206e-07,5.4307505e-12,7.437533e-06,6.8409665e-09,1.4111663e-06,2.0941353e-09,5.5125408e-11,3.3207726e-07,0.9999906
711353,lot43481,11.0,none,test,8,8,8,none,0.92028815,True,0.06496069,3.205096e-07,0.00062735984,6.543037e-07,0.01224274,2.2545494e-08,2.7772749e-06,0.0018771627,0.92028815
711354,lot43481,12.0,none,test,8,8,8,none,0.9999882,True,1.6071551e-08,2.925543e-11,2.6712949e-06,3.0509292e-10,6.955744e-06,2.8838879e-10,9.19651e-11,2.215684e-06,0.9999882
711355,lot43481,13.0,none,test,8,8,8,none,0.9999981,True,2.3383354e-08,1.08936e-11,9.3241965e-07,1.2878383e-09,7.4990936e-07,6.5259e-10,1.048327e-11,1.7921057e-07,0.9999981
711356,lot43481,14.0,none,test,8,8,8,none,0.99999845,True,1.4982038e-07,9.414166e-13,8.2333736e-07,4.1857082e-10,3.0425275e-07,1.1432661e-10,2.8600154e-12,2.6496605e-07,0.99999845
711357,lot43481,15.0,none,test,8,8,8,none,0.99991834,True,3.2490354e-06,2.0454691e-09,3.4293193e-06,2.5830929e-09,6.949308e-05,7.959886e-09,4.1741814e-09,5.4470343e-06,0.99991834
711358,lot43481,16.0,none,test,8,8,8,none,0.99978083,True,5.846902e-06,2.972568e-11,0.000199875,4.5575663e-07,8.183378e-06,4.193197e-09,4.4831372e-10,4.7942262e-06,0.99978083
711359,lot43481,17.0,none,test,8,8,8,none,0.99996686,True,2.5030178e-07,1.5547941e-10,1.4580668e-06,2.6041277e-10,3.0902396e-05,1.245335e-09,2.2473834e-10,6.2384026e-07,0.99996686
711360,lot43481,18.0,none,test,8,8,8,none,0.99999726,True,4.139837e-07,8.313589e-13,1.8567075e-06,9.613955e-10,4.0516665e-07,2.9997516e-10,4.7931277e-12,1.4210931e-07,0.99999726
711361,lot43481,19.0,none,test,8,8,8,none,0.9999908,True,3.3693516e-07,3.3998925e-11,6.459698e-06,8.870583e-09,1.6380453e-06,2.3998765e-09,9.7563305e-11,6.7207935e-07,0.9999908
711362,lot43481,20.0,none,test,8,8,8,none,0.99999845,True,7.671586e-08,2.8367844e-12,1.111718e-06,2.7947888e-10,3.941215e-07,9.79622e-10,1.1745166e-11,3.612972e-08,0.99999845
711363,lot43481,21.0,Center,test,0,0,8,none,0.6481893,False,0.32258338,1.9409416e-07,0.0021835878,1.1486967e-06,0.026020037,8.110845e-07,0.0008197302,0.00020179743,0.6481893
711364,lot43481,22.0,none,test,8,8,8,none,0.99984765,True,8.455504e-05,8.6554576e-11,1.1690665e-05,5.2258886e-09,4.621795e-05,6.7426803e-10,9.319526e-10,9.882039e-06,0.99984765
711365,lot43481,23.0,none,test,8,8,8,none,0.9919572,True,0.0060749124,9.936512e-10,0.00107455,8.848638e-08,0.0008667801,1.2130226e-08,2.6883313e-07,2.62138e-05,0.9919572
711366,lot43481,24.0,none,test,8,8,8,none,0.92860764,True,0.00080133846,5.9977938e-05,0.00031649874,1.8634313e-07,0.060054436,9.906231e-08,1.7507055e-05,0.010142313,0.92860764
711367,lot43481,25.0,none,test,8,8,8,none,0.99614894,True,9.913571e-05,4.653021e-09,0.0035051215,2.4735826e-05,0.00011228513,6.978836e-08,9.2995926e-08,0.00010953196,0.99614894
711393,lot43483,1.0,none,test,8,8,8,none,0.9997708,True,1.8668476e-05,1.6530278e-08,5.8248042e-06,3.7921035e-09,0.0001641674,4.8675406e-09,7.706789e-09,4.0501618e-05,0.9997708
711394,lot43483,2.0,none,test,8,8,8,none,0.99980706,True,2.2015181e-05,8.831374e-10,6.7670575e-05,6.608263e-07,8.009989e-05,4.6779473e-08,1.942556e-08,2.239931e-05,0.99980706
711395,lot43483,3.0,none,test,8,8,8,none,0.99999547,True,8.70548e-08,3.1316703e-11,4.404389e-07,5.137967e-10,1.718578e-06,1.2940293e-10,2.238928e-11,2.217129e-06,0.99999547
711396,lot43483,4.0,none,test,8,8,8,none,0.9999839,True,5.068736e-08,1.1672302e-11,1.3744998e-05,2.818326e-08,1.0145026e-06,1.3120709e-09,1.7415382e-11,1.2772299e-06,0.9999839
711397,lot43483,5.0,none,test,8,8,8,none,0.9999989,True,3.831155e-09,2.7701824e-13,8.670558e-07,1.7146072e-10,8.442532e-08,1.990972e-10,2.4635646e-13,6.513302e-08,0.9999989
711398,lot43483,6.0,none,test,8,8,8,none,0.99953973,True,6.0453517e-06,1.6907457e-09,7.436814e-05,9.271709e-08,0.0002597008,2.1483875e-09,1.1303841e-08,0.00012002381,0.99953973
711399,lot43483,7.0,none,test,8,8,8,none,0.9999372,True,7.129651e-07,1.085903e-09,8.87508e-06,3.1114629e-09,4.9094553e-05,6.26608e-09,1.8221564e-09,4.169083e-06,0.9999372
711400,lot43483,8.0,none,test,8,8,8,none,1.0,True,6.278102e-09,9.287807e-15,2.7214869e-08,8.23141e-12,7.606087e-09,1.1032296e-11,1.729765e-14,4.194476e-09,1.0
711401,lot43483,9.0,none,test,8,8,8,none,0.99999475,True,1.4039146e-07,2.3883929e-12,2.5853842e-06,5.674814e-09,5.870277e-07,1.0271361e-10,5.6582586e-12,1.8678669e-06,0.99999475
711402,lot43483,10.0,none,test,8,8,8,none,0.9999999,True,9.059829e-10,1.5363535e-13,7.823248e-08,2.3142264e-10,1.3611347e-08,5.2576145e-11,8.749521e-14,2.6697748e-08,0.9999999
711403,lot43483,11.0,none,test,8,8,8,none,0.99990976,True,6.482782e-07,2.2798594e-10,7.86845e-05,3.562043e-06,5.2024416e-06,1.2060083e-08,1.0080704e-09,2.1693043e-06,0.99990976
711404,lot43483,12.0,none,test,8,8,8,none,0.9998499,True,2.8484004e-07,3.5001202e-10,7.933334e-05,2.2620965e-08,4.574586e-05,1.8460817e-09,4.0774335e-09,2.4639428e-05,0.9998499
711405,lot43483,13.0,none,test,8,8,8,none,0.97108424,True,0.0030831408,9.4181246e-08,0.00036586414,2.1065733e-07,0.02529966,5.157764e-08,7.3608617e-06,0.00015950423,0.97108424
711406,lot43483,14.0,none,test,8,8,8,none,0.99977976,True,1.6805049e-06,3.2625283e-10,0.00015420871,3.7024364e-08,5.9956317e-05,1.976743e-08,1.0749826e-08,4.2972574e-06,0.99977976
711407,lot43483,15.0,none,test,8,8,8,none,0.9999933,True,3.565194e-07,2.000789e-11,8.0205854e-07,5.7546223e-10,2.3027196e-06,2.151494e-10,3.858969e-11,3.1592933e-06,0.9999933
711408,lot43483,16.0,Edge-Loc,test,2,2,2,Edge-Loc,0.9669147,True,1.1067285e-06,1.0700465e-07,0.9669147,2.002822e-05,0.013788043,2.3591579e-07,8.949156e-06,4.617528e-05,0.019220589
711409,lot43483,17.0,none,test,8,8,8,none,0.98762894,True,1.10040855e-05,1.379276e-08,0.011978721,2.2831391e-05,0.00030971863,3.4523558e-07,9.8564186e-08,4.8392034e-05,0.98762894
711410,lot43483,18.0,none,test,8,8,8,none,0.9969348,True,5.9307324e-05,2.991877e-10,0.0025230492,2.734615e-06,0.00041653766,2.0278817e-08,2.6807228e-08,6.359071e-05,0.9969348
711412,lot43483,20.0,none,test,8,8,8,none,0.9999975,True,2.4368497e-08,1.309629e-12,2.0127984e-06,2.0936584e-09,3.226758e-07,2.1113705e-10,4.407114e-12,1.699474e-07,0.9999975
711413,lot43483,21.0,none,test,8,8,8,none,0.9988147,True,2.9849678e-06,6.157708e-09,0.001129021,7.937953e-06,4.31378e-05,3.7198348e-07,1.9296214e-08,1.93096e-06,0.9988147
711414,lot43483,22.0,none,test,8,8,8,none,0.99999344,True,4.325511e-07,7.747214e-12,1.3144272e-06,1.2309507e-09,2.0620162e-06,3.4230155e-10,5.5914585e-11,2.6963405e-06,0.99999344
711415,lot43483,23.0,none,test,8,8,8,none,0.99953365,True,1.0789279e-05,1.2077221e-09,0.00034398786,1.277695e-06,7.3689735e-05,1.5870855e-08,1.2513521e-08,3.6643916e-05,0.99953365
711416,lot43483,24.0,none,test,8,8,8,none,0.9999832,True,1.18090915e-08,1.5433281e-11,8.0437485e-06,1.6220863e-08,1.8821414e-06,1.0824329e-10,2.4684999e-11,6.9441376e-06,0.9999832
711417,lot43483,25.0,none,test,8,8,8,none,0.9999927,True,6.782261e-08,1.8712816e-11,6.038156e-06,6.422883e-08,4.904739e-07,7.9537205e-10,1.0114929e-11,4.7210042e-07,0.9999927
711418,lot43484,1.0,none,test,8,8,8,none,0.99999964,True,7.485979e-09,1.4548035e-13,1.1147653e-08,2.4124104e-11,2.9253025e-08,2.1114213e-12,1.2472768e-14,3.4885656e-07,0.99999964
711419,lot43484,2.0,none,test,8,8,8,none,0.999998,True,6.8516755e-08,1.7617076e-12,9.00559e-07,2.20157e-08,1.4020914e-07,8.703912e-11,1.0562421e-12,8.437634e-07,0.999998
711420,lot43484,3.0,none,test,8,8,8,none,0.9993656,True,4.517517e-06,2.0694546e-09,6.9915615e-05,3.647635e-08,0.00014007984,2.816738e-09,6.648021e-09,0.00041978463,0.9993656
711421,lot43484,4.0,none,test,8,8,8,none,0.99812585,True,3.0713647e-05,1.4290991e-09,0.00029764586,9.783911e-08,0.0005673338,1.3026127e-09,2.0650285e-08,0.0009783302,0.99812585
711422,lot43484,5.0,none,test,8,8,8,none,0.9999902,True,3.0673814e-08,5.4990446e-11,8.328653e-06,3.2988058e-07,6.246228e-07,3.2410596e-09,3.1814495e-11,5.0385376e-07,0.9999902
711423,lot43484,6.0,none,test,8,8,8,none,0.99993324,True,4.4160448e-08,1.9212739e-11,6.192127e-05,5.718646e-08,2.329519e-06,1.9787845e-09,5.6307944e-11,2.4739022e-06,0.99993324
711424,lot43484,7.0,Edge-Loc,test,2,2,8,none,0.99949646,False,9.7773314e-05,2.3293596e-09,0.00011429147,6.718845e-08,0.0002833917,2.290891e-08,7.5253666e-08,7.854804e-06,0.99949646
711425,lot43484,8.0,none,test,8,8,8,none,1.0,True,1.6201123e-09,2.856006e-13,2.7138878e-08,3.3532066e-11,3.815657e-08,5.2280655e-11,1.8087898e-13,4.3640718e-08,1.0
711426,lot43484,9.0,none,test,8,8,8,none,0.9999844,True,3.1553956e-08,1.7815093e-11,1.3738202e-05,1.4427977e-08,9.1243857e-07,7.7806045e-10,3.7945664e-11,9.215967e-07,0.9999844
711427,lot43484,10.0,none,test,8,8,8,none,0.9999982,True,2.228848e-08,1.0547567e-12,7.49166e-07,7.21286e-09,6.846427e-08,3.0646645e-11,3.3602976e-13,1.0043858e-06,0.9999982
711428,lot43484,11.0,none,test,8,8,8,none,0.9996556,True,1.9075463e-07,2.9538863e-10,0.00033159318,2.088647e-06,6.485608e-06,6.0145284e-09,3.0663344e-10,3.983298e-06,0.9996556
711429,lot43484,12.0,none,test,8,8,8,none,0.999998,True,5.0172698e-08,6.209401e-12,4.775563e-07,5.2782223e-11,1.396927e-06,1.0510869e-09,1.7696126e-11,8.614013e-08,0.999998
711430,lot43484,13.0,none,test,8,8,8,none,0.9999989,True,4.0208906e-07,5.4400846e-12,3.537004e-07,1.9188384e-09,2.6702398e-07,3.0286632e-10,4.663671e-12,7.525819e-08,0.9999989
711431,lot43484,14.0,none,test,8,8,8,none,0.9999989,True,9.145802e-09,2.6451977e-13,4.7247178e-07,1.9843684e-09,9.0146166e-08,3.6659255e-11,5.5186937e-13,4.6264282e-07,0.9999989
711432,lot43484,15.0,none,test,8,8,8,none,0.999969,True,2.4882086e-08,4.1527965e-11,1.3288297e-05,7.073728e-08,8.447111e-06,5.016153e-10,1.4293719e-10,9.259923e-06,0.999969
711433,lot43484,16.0,none,test,8,8,8,none,0.9998423,True,1.3778438e-06,1.5764576e-10,0.00013021175,5.8901716e-08,1.800297e-05,1.6809023e-09,7.3956774e-10,8.053567e-06,0.9998423
711434,lot43484,17.0,none,test,8,8,8,none,0.9997558,True,2.9933215e-06,1.4965272e-10,0.00021585847,9.524144e-07,1.5816184e-05,7.6181665e-09,8.218444e-10,8.586465e-06,0.9997558
711435,lot43484,18.0,none,test,8,8,8,none,0.98339623,True,1.6928517e-07,3.0949001e-09,0.016308188,6.219948e-05,0.0001051421,3.009659e-08,1.4572176e-08,0.00012802353,0.98339623
711436,lot43484,19.0,none,test,8,8,8,none,0.9999995,True,2.5207232e-09,5.155532e-13,3.340671e-07,2.1469007e-09,1.9396197e-08,1.6458643e-11,3.2283963e-14,9.004277e-08,0.9999995
711437,lot43484,20.0,none,test,8,8,8,none,0.9999993,True,9.4546975e-09,8.397529e-13,3.2036013e-07,6.458794e-09,6.031088e-08,3.173073e-11,1.8163078e-13,2.8600522e-07,0.9999993
711438,lot43484,21.0,none,test,8,8,8,none,0.999858,True,6.487493e-07,1.0773276e-10,0.00012601065,2.0030413e-08,1.4809368e-05,1.3488396e-08,4.1072348e-10,5.2576667e-07,0.999858
711439,lot43484,22.0,none,test,8,8,8,none,0.99996424,True,4.3769887e-07,3.8382734e-11,9.150907e-06,1.8764861e-07,3.3352292e-06,3.472981e-10,6.5874514e-11,2.254063e-05,0.99996424
711440,lot43484,23.0,none,test,8,8,8,none,0.99999726,True,6.667657e-09,1.992513e-12,2.1338008e-06,5.967887e-08,9.218331e-08,2.640343e-10,2.485651e-12,4.4904823e-07,0.99999726
711441,lot43484,24.0,none,test,8,8,8,none,0.99976736,True,9.849963e-06,3.6000434e-09,7.576655e-06,3.162632e-09,0.00020635838,4.2195434e-09,8.515782e-09,8.84866e-06,0.99976736
