configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,2026,717237,lot43717,17.0,none,test,8,8,8,True,0.9998399
S2P,2026,717238,lot43717,18.0,none,test,8,8,8,True,0.9987845
S2P,2026,717239,lot43717,19.0,none,test,8,8,8,True,0.9895355
S2P,2026,717240,lot43717,20.0,none,test,8,8,8,True,0.9998276
S2P,2026,717241,lot43717,21.0,none,test,8,8,8,True,0.99914527
S2P,2026,717242,lot43717,22.0,none,test,8,8,8,True,0.999874
S2P,2026,717243,lot43717,23.0,none,test,8,8,8,True,0.97555304
S2P,2026,717244,lot43717,24.0,none,test,8,8,8,True,0.9991604
S2P,2026,717245,lot43717,25.0,none,test,8,8,8,True,0.999642
S2P,2026,717371,lot43723,1.0,none,test,8,8,8,True,0.9961287
S2P,2026,717372,lot43723,2.0,none,test,8,8,8,True,0.9998241
S2P,2026,717373,lot43723,3.0,none,test,8,8,8,True,0.99920267
S2P,2026,717374,lot43723,4.0,none,test,8,8,8,True,0.9978296
S2P,2026,717375,lot43723,5.0,none,test,8,8,8,True,0.9981102
S2P,2026,717376,lot43723,6.0,none,test,8,8,8,True,0.996947
S2P,2026,717377,lot43723,7.0,Scratch,test,7,7,4,False,0.83049786
S2P,2026,717378,lot43723,8.0,Loc,test,4,4,2,False,0.65404403
S2P,2026,717379,lot43723,9.0,none,test,8,8,8,True,0.9993563
S2P,2026,717380,lot43723,10.0,none,test,8,8,8,True,0.96875095
S2P,2026,717381,lot43723,11.0,none,test,8,8,8,True,0.99632496
S2P,2026,717382,lot43723,12.0,none,test,8,8,8,True,0.9998067
S2P,2026,717383,lot43723,13.0,none,test,8,8,8,True,0.9936977
S2P,2026,717384,lot43723,14.0,none,test,8,8,8,True,0.9997178
S2P,2026,717385,lot43723,15.0,none,test,8,8,8,True,0.99980325
S2P,2026,717386,lot43723,16.0,none,test,8,8,8,True,0.9875759
S2P,2026,717387,lot43723,17.0,none,test,8,8,8,True,0.99810046
S2P,2026,717388,lot43723,18.0,none,test,8,8,8,True,0.9983203
S2P,2026,717389,lot43723,19.0,none,test,8,8,8,True,0.9991697
S2P,2026,717390,lot43723,20.0,none,test,8,8,8,True,0.9982796
S2P,2026,717391,lot43723,21.0,none,test,8,8,8,True,0.99957544
S2P,2026,717392,lot43723,22.0,none,test,8,8,8,True,0.9995253
S2P,2026,717393,lot43723,23.0,none,test,8,8,8,True,0.89905775
S2P,2026,717394,lot43723,24.0,none,test,8,8,8,True,0.99970454
S2P,2026,717395,lot43723,25.0,none,test,8,8,8,True,0.9980063
S2P,2026,717521,lot43729,1.0,none,test,8,8,8,True,0.9788335
S2P,2026,717522,lot43729,2.0,none,test,8,8,8,True,0.9990633
S2P,2026,717523,lot43729,3.0,none,test,8,8,8,True,0.9762254
S2P,2026,717524,lot43729,4.0,none,test,8,8,8,True,0.99921525
S2P,2026,717525,lot43729,5.0,none,test,8,8,8,True,0.9940154
S2P,2026,717526,lot43729,6.0,none,test,8,8,8,True,0.9892755
S2P,2026,717527,lot43729,7.0,none,test,8,8,8,True,0.99471337
S2P,2026,717528,lot43729,8.0,none,test,8,8,8,True,0.99936444
S2P,2026,717529,lot43729,9.0,none,test,8,8,8,True,0.9979722
S2P,2026,717530,lot43729,10.0,none,test,8,8,8,True,0.99180764
S2P,2026,717531,lot43729,11.0,none,test,8,8,8,True,0.9997061
S2P,2026,717532,lot43729,12.0,none,test,8,8,8,True,0.9983139
S2P,2026,717533,lot43729,13.0,none,test,8,8,8,True,0.9983931
S2P,2026,717534,lot43729,14.0,none,test,8,8,8,True,0.9763582
S2P,2026,717535,lot43729,15.0,none,test,8,8,8,True,0.9996958
S2P,2026,717536,lot43729,16.0,none,test,8,8,8,True,0.99980265
S2P,2026,717537,lot43729,17.0,none,test,8,8,8,True,0.99769634
S2P,2026,717538,lot43729,18.0,none,test,8,8,8,True,0.99850935
S2P,2026,717539,lot43729,19.0,none,test,8,8,8,True,0.99912614
S2P,2026,717540,lot43729,20.0,none,test,8,8,8,True,0.9994723
S2P,2026,717541,lot43729,21.0,none,test,8,8,8,True,0.98843133
S2P,2026,717542,lot43729,22.0,none,test,8,8,8,True,0.9996921
S2P,2026,717543,lot43729,23.0,none,test,8,8,8,True,0.9987697
S2P,2026,717544,lot43729,24.0,none,test,8,8,8,True,0.9978915
S2P,2026,717545,lot43729,25.0,none,test,8,8,8,True,0.9996953
S2P,2026,717752,lot43739,1.0,none,test,8,8,8,True,0.97900736
S2P,2026,717753,lot43739,2.0,none,test,8,8,8,True,0.99981433
S2P,2026,717754,lot43739,3.0,none,test,8,8,8,True,0.9982577
S2P,2026,717755,lot43739,4.0,none,test,8,8,8,True,0.9998024
S2P,2026,717756,lot43739,5.0,none,test,8,8,8,True,0.9996693
S2P,2026,717757,lot43739,6.0,none,test,8,8,8,True,0.9990288
S2P,2026,717758,lot43739,7.0,none,test,8,8,8,True,0.98259544
S2P,2026,717759,lot43739,8.0,none,test,8,8,8,True,0.99820375
S2P,2026,717760,lot43739,9.0,none,test,8,8,8,True,0.999706
S2P,2026,717761,lot43739,10.0,none,test,8,8,8,True,0.9997358
S2P,2026,717762,lot43739,11.0,none,test,8,8,8,True,0.99897766
S2P,2026,717763,lot43739,12.0,none,test,8,8,8,True,0.9995546
S2P,2026,717764,lot43739,13.0,none,test,8,8,8,True,0.9560419
S2P,2026,717765,lot43739,14.0,none,test,8,8,8,True,0.9668059
S2P,2026,717766,lot43739,15.0,none,test,8,8,8,True,0.99784446
S2P,2026,717767,lot43739,16.0,none,test,8,8,8,True,0.99987435
S2P,2026,717768,lot43739,17.0,none,test,8,8,8,True,0.99980754
S2P,2026,717769,lot43739,18.0,none,test,8,8,8,True,0.99673814
S2P,2026,717770,lot43739,19.0,none,test,8,8,8,True,0.99894017
S2P,2026,717771,lot43739,20.0,none,test,8,8,8,True,0.9956929
S2P,2026,717772,lot43739,21.0,none,test,8,8,8,True,0.9934454
S2P,2026,717773,lot43739,22.0,none,test,8,8,8,True,0.99896383
S2P,2026,717774,lot43739,23.0,none,test,8,8,8,True,0.9996917
S2P,2026,717775,lot43739,24.0,none,test,8,8,8,True,0.9952276
S2P,2026,717776,lot43739,25.0,Scratch,test,7,7,4,False,0.6808562
S2P,2026,717777,lot43740,1.0,none,test,8,8,8,True,0.97900325
S2P,2026,717778,lot43740,2.0,none,test,8,8,8,True,0.9977278
S2P,2026,717779,lot43740,3.0,none,test,8,8,8,True,0.99988425
S2P,2026,717780,lot43740,4.0,none,test,8,8,8,True,0.99937564
S2P,2026,717781,lot43740,5.0,none,test,8,8,8,True,0.9997507
S2P,2026,717782,lot43740,6.0,none,test,8,8,8,True,0.9997009
S2P,2026,717783,lot43740,7.0,none,test,8,8,8,True,0.99945396
S2P,2026,717784,lot43740,8.0,none,test,8,8,8,True,0.99956506
S2P,2026,717785,lot43740,9.0,none,test,8,8,8,True,0.99802655
S2P,2026,717786,lot43740,10.0,none,test,8,8,8,True,0.9956008
S2P,2026,717787,lot43740,11.0,none,test,8,8,8,True,0.9931798
S2P,2026,717788,lot43740,12.0,none,test,8,8,8,True,0.9992811
S2P,2026,717789,lot43740,13.0,none,test,8,8,8,True,0.9989642
S2P,2026,717790,lot43740,14.0,none,test,8,8,8,True,0.9997594
S2P,2026,717791,lot43740,15.0,none,test,8,8,8,True,0.9991196
S2P,2026,717792,lot43740,16.0,none,test,8,8,8,True,0.9989066
S2P,2026,717793,lot43740,17.0,none,test,8,8,8,True,0.9968183
S2P,2026,717794,lot43740,18.0,none,test,8,8,8,True,0.99836975
S2P,2026,717795,lot43740,19.0,none,test,8,8,8,True,0.99827075
S2P,2026,717796,lot43740,20.0,none,test,8,8,8,True,0.9996062
S2P,2026,717797,lot43740,21.0,none,test,8,8,8,True,0.99956185
S2P,2026,717798,lot43740,22.0,none,test,8,8,8,True,0.9944945
S2P,2026,717799,lot43740,23.0,none,test,8,8,8,True,0.9928081
S2P,2026,717800,lot43740,24.0,none,test,8,8,8,True,0.99036497
S2P,2026,717801,lot43740,25.0,none,test,8,8,8,True,0.99902034
S2P,2026,717827,lot43742,1.0,none,test,8,8,8,True,0.98375523
S2P,2026,717828,lot43742,2.0,none,test,8,8,8,True,0.99970454
S2P,2026,717829,lot43742,3.0,none,test,8,8,8,True,0.9996929
S2P,2026,717831,lot43742,5.0,none,test,8,8,8,True,0.99625695
S2P,2026,717832,lot43742,6.0,none,test,8,8,8,True,0.9990441
S2P,2026,717833,lot43742,7.0,none,test,8,8,8,True,0.99861324
S2P,2026,717834,lot43742,8.0,none,test,8,8,8,True,0.99653506
S2P,2026,717835,lot43742,9.0,none,test,8,8,8,True,0.98161584
S2P,2026,717836,lot43742,10.0,none,test,8,8,8,True,0.99758077
S2P,2026,717837,lot43742,11.0,none,test,8,8,8,True,0.99989843
S2P,2026,717838,lot43742,12.0,none,test,8,8,8,True,0.9984413
S2P,2026,717839,lot43742,13.0,none,test,8,8,8,True,0.99958664
S2P,2026,717840,lot43742,14.0,none,test,8,8,8,True,0.9997609
S2P,2026,717841,lot43742,15.0,none,test,8,8,8,True,0.99991524
S2P,2026,717842,lot43742,16.0,none,test,8,8,8,True,0.99458766
S2P,2026,717843,lot43742,17.0,none,test,8,8,8,True,0.99788874
S2P,2026,717844,lot43742,18.0,none,test,8,8,8,True,0.9899788
S2P,2026,717845,lot43742,19.0,none,test,8,8,8,True,0.9997402
S2P,2026,717846,lot43742,20.0,none,test,8,8,8,True,0.9961903
S2P,2026,717847,lot43742,21.0,none,test,8,8,8,True,0.9997578
S2P,2026,717848,lot43742,22.0,none,test,8,8,8,True,0.99766785
S2P,2026,717849,lot43742,23.0,none,test,8,8,8,True,0.9441872
S2P,2026,717850,lot43742,24.0,none,test,8,8,8,True,0.89462084
S2P,2026,717851,lot43742,25.0,none,test,8,8,8,True,0.99648464
S2P,2026,717933,lot43747,1.0,none,test,8,8,8,True,0.9997478
S2P,2026,717934,lot43747,2.0,none,test,8,8,8,True,0.9981639
S2P,2026,717935,lot43747,3.0,none,test,8,8,8,True,0.7554085
S2P,2026,717936,lot43747,4.0,none,test,8,8,8,True,0.9990835
S2P,2026,717937,lot43747,5.0,none,test,8,8,8,True,0.9991061
S2P,2026,717938,lot43747,6.0,none,test,8,8,8,True,0.9984693
S2P,2026,717939,lot43747,7.0,none,test,8,8,8,True,0.9994306
S2P,2026,717940,lot43747,8.0,none,test,8,8,8,True,0.9859183
S2P,2026,717941,lot43747,9.0,none,test,8,8,8,True,0.99896026
S2P,2026,717942,lot43747,10.0,none,test,8,8,8,True,0.9982486
S2P,2026,717943,lot43747,11.0,none,test,8,8,8,True,0.9978523
S2P,2026,717944,lot43747,12.0,none,test,8,8,8,True,0.95368916
S2P,2026,717945,lot43747,13.0,none,test,8,8,8,True,0.9966934
S2P,2026,717946,lot43747,14.0,none,test,8,8,8,True,0.9989988
S2P,2026,717947,lot43747,15.0,none,test,8,8,8,True,0.9942187
S2P,2026,717948,lot43747,16.0,none,test,8,8,8,True,0.9998379
S2P,2026,717949,lot43747,17.0,none,test,8,8,8,True,0.99939847
S2P,2026,717950,lot43747,18.0,none,test,8,8,8,True,0.99573576
S2P,2026,717951,lot43747,19.0,none,test,8,8,8,True,0.9955793
S2P,2026,717952,lot43747,20.0,none,test,8,8,8,True,0.99869907
S2P,2026,717953,lot43747,21.0,none,test,8,8,8,True,0.9558064
S2P,2026,717954,lot43747,22.0,none,test,8,8,8,True,0.9980573
S2P,2026,717955,lot43747,23.0,none,test,8,8,8,True,0.99823487
S2P,2026,717956,lot43747,24.0,none,test,8,8,8,True,0.99921477
S2P,2026,717957,lot43747,25.0,none,test,8,8,8,True,0.9990294
S2P,2026,718283,lot43761,1.0,none,test,8,8,8,True,0.86746025
S2P,2026,718284,lot43761,2.0,none,test,8,8,8,True,0.99913245
S2P,2026,718285,lot43761,3.0,none,test,8,8,8,True,0.9971143
S2P,2026,718286,lot43761,4.0,Loc,test,4,4,8,False,0.5258046
S2P,2026,718287,lot43761,5.0,none,test,8,8,8,True,0.9982091
S2P,2026,718288,lot43761,6.0,none,test,8,8,8,True,0.99530977
S2P,2026,718289,lot43761,7.0,Loc,test,4,4,8,False,0.8235798
S2P,2026,718290,lot43761,8.0,none,test,8,8,8,True,0.9966979
S2P,2026,718291,lot43761,9.0,none,test,8,8,8,True,0.99898165
S2P,2026,718292,lot43761,10.0,none,test,8,8,8,True,0.9881109
S2P,2026,718293,lot43761,11.0,none,test,8,8,8,True,0.9980719
S2P,2026,718294,lot43761,12.0,none,test,8,8,8,True,0.9990508
S2P,2026,718295,lot43761,13.0,none,test,8,8,8,True,0.9996884
S2P,2026,718296,lot43761,14.0,none,test,8,8,8,True,0.9996069
S2P,2026,718297,lot43761,15.0,none,test,8,8,8,True,0.9988918
S2P,2026,718298,lot43761,16.0,none,test,8,8,8,True,0.9960989
S2P,2026,718299,lot43761,17.0,none,test,8,8,8,True,0.9954223
S2P,2026,718300,lot43761,18.0,none,test,8,8,8,True,0.9947174
S2P,2026,718301,lot43761,19.0,none,test,8,8,8,True,0.9972742
S2P,2026,718302,lot43761,20.0,none,test,8,8,8,True,0.99960095
S2P,2026,718303,lot43761,21.0,Edge-Loc,test,2,2,4,False,0.68702686
S2P,2026,718304,lot43761,22.0,none,test,8,8,8,True,0.7213852
S2P,2026,718305,lot43761,23.0,none,test,8,8,8,True,0.9974619
S2P,2026,718306,lot43761,24.0,none,test,8,8,8,True,0.9982886
S2P,2026,718307,lot43761,25.0,none,test,8,8,8,True,0.9733044
S2P,2026,718431,lot43767,1.0,none,test,8,8,8,True,0.99844617
S2P,2026,718432,lot43767,2.0,none,test,8,8,8,True,0.6937394
S2P,2026,718433,lot43767,3.0,none,test,8,8,8,True,0.9997962
S2P,2026,718434,lot43767,4.0,none,test,8,8,8,True,0.99883586
S2P,2026,718435,lot43767,5.0,none,test,8,8,8,True,0.7971757
S2P,2026,718436,lot43767,6.0,none,test,8,8,8,True,0.99928147
S2P,2026,718437,lot43767,7.0,none,test,8,8,8,True,0.9942521
S2P,2026,718438,lot43767,8.0,none,test,8,8,8,True,0.84298426
S2P,2026,718439,lot43767,9.0,none,test,8,8,8,True,0.9998419
S2P,2026,718440,lot43767,10.0,none,test,8,8,8,True,0.999818
S2P,2026,718441,lot43767,11.0,none,test,8,8,8,True,0.99838984
S2P,2026,718442,lot43767,12.0,none,test,8,8,8,True,0.9985689
S2P,2026,718443,lot43767,13.0,none,test,8,8,8,True,0.9996136
S2P,2026,718444,lot43767,14.0,none,test,8,8,8,True,0.999316
S2P,2026,718445,lot43767,15.0,none,test,8,8,8,True,0.9944674
S2P,2026,718446,lot43767,16.0,none,test,8,8,8,True,0.9976278
S2P,2026,718447,lot43767,17.0,none,test,8,8,8,True,0.9986803
S2P,2026,718448,lot43767,18.0,none,test,8,8,8,True,0.9691185
S2P,2026,718449,lot43767,19.0,none,test,8,8,8,True,0.9973392
S2P,2026,718450,lot43767,20.0,none,test,8,8,8,True,0.9989962
S2P,2026,718451,lot43767,21.0,none,test,8,8,8,True,0.9985033
S2P,2026,718452,lot43767,22.0,none,test,8,8,8,True,0.99889296
S2P,2026,718453,lot43767,23.0,none,test,8,8,8,True,0.9930924
S2P,2026,718454,lot43767,24.0,none,test,8,8,8,True,0.98260486
S2P,2026,718455,lot43767,25.0,none,test,8,8,8,True,0.9751771
S2P,2026,718581,lot43773,1.0,none,test,8,8,8,True,0.99926406
S2P,2026,718582,lot43773,2.0,Edge-Loc,test,2,2,2,True,0.99769956
S2P,2026,718583,lot43773,3.0,none,test,8,8,8,True,0.9944877
S2P,2026,718584,lot43773,4.0,none,test,8,8,8,True,0.9996908
S2P,2026,718585,lot43773,5.0,none,test,8,8,8,True,0.99227685
S2P,2026,718586,lot43773,6.0,none,test,8,8,8,True,0.99884474
S2P,2026,718587,lot43773,7.0,none,test,8,8,8,True,0.9968304
S2P,2026,718588,lot43773,8.0,none,test,8,8,8,True,0.9999002
S2P,2026,718589,lot43773,9.0,none,test,8,8,8,True,0.9940163
S2P,2026,718590,lot43773,10.0,none,test,8,8,8,True,0.9991596
S2P,2026,718591,lot43773,11.0,none,test,8,8,8,True,0.99950135
S2P,2026,718592,lot43773,12.0,none,test,8,8,8,True,0.9714119
S2P,2026,718593,lot43773,13.0,none,test,8,8,8,True,0.99963236
S2P,2026,718594,lot43773,14.0,none,test,8,8,8,True,0.99128175
S2P,2026,718595,lot43773,15.0,none,test,8,8,8,True,0.9214
S2P,2026,718596,lot43773,16.0,none,test,8,8,8,True,0.9987633
S2P,2026,718597,lot43773,17.0,none,test,8,8,8,True,0.9987111
S2P,2026,718598,lot43773,18.0,none,test,8,8,8,True,0.9974941
S2P,2026,718599,lot43773,19.0,none,test,8,8,8,True,0.9995809
S2P,2026,718600,lot43773,20.0,none,test,8,8,8,True,0.99982566
S2P,2026,718601,lot43773,21.0,none,test,8,8,8,True,0.99937016
S2P,2026,718602,lot43773,22.0,none,test,8,8,8,True,0.998351
S2P,2026,718603,lot43773,23.0,none,test,8,8,8,True,0.9992254
S2P,2026,718604,lot43773,24.0,none,test,8,8,8,True,0.9974485
S2P,2026,718605,lot43773,25.0,none,test,8,8,8,True,0.98295754
S2P,2026,719156,lot43796,1.0,none,test,8,8,8,True,0.98424375
S2P,2026,719157,lot43796,2.0,none,test,8,8,8,True,0.982222
S2P,2026,719158,lot43796,3.0,none,test,8,8,8,True,0.9996779
S2P,2026,719159,lot43796,4.0,none,test,8,8,8,True,0.9856206
S2P,2026,719160,lot43796,5.0,none,test,8,8,8,True,0.9785542
S2P,2026,719161,lot43796,6.0,none,test,8,8,8,True,0.9925408
S2P,2026,719162,lot43796,7.0,none,test,8,8,8,True,0.9978956
S2P,2026,719163,lot43796,8.0,none,test,8,8,8,True,0.99954444
S2P,2026,719164,lot43796,9.0,none,test,8,8,8,True,0.99703205
S2P,2026,719165,lot43796,10.0,none,test,8,8,8,True,0.9939405
S2P,2026,719166,lot43796,11.0,none,test,8,8,8,True,0.999866
S2P,2026,719167,lot43796,12.0,none,test,8,8,8,True,0.991674
S2P,2026,719168,lot43796,13.0,none,test,8,8,8,True,0.9993424
S2P,2026,719169,lot43796,14.0,none,test,8,8,8,True,0.99935645
S2P,2026,719170,lot43796,15.0,none,test,8,8,8,True,0.961142
S2P,2026,719171,lot43796,16.0,none,test,8,8,8,True,0.9126783
S2P,2026,719172,lot43796,17.0,none,test,8,8,8,True,0.93612605
S2P,2026,719173,lot43796,18.0,none,test,8,8,8,True,0.99913436
S2P,2026,719174,lot43796,19.0,none,test,8,8,8,True,0.9991954
S2P,2026,719175,lot43796,20.0,none,test,8,8,8,True,0.9940765
S2P,2026,719176,lot43796,21.0,none,test,8,8,8,True,0.9863668
S2P,2026,719177,lot43796,22.0,none,test,8,8,8,True,0.9625711
S2P,2026,719178,lot43796,23.0,none,test,8,8,8,True,0.9980457
S2P,2026,719179,lot43796,24.0,none,test,8,8,8,True,0.9993781
S2P,2026,719180,lot43796,25.0,none,test,8,8,8,True,0.9996505
S2P,2026,719181,lot43797,1.0,Center,test,0,0,8,False,0.957895
S2P,2026,719182,lot43797,2.0,none,test,8,8,8,True,0.8108083
S2P,2026,719183,lot43797,3.0,none,test,8,8,8,True,0.99754494
S2P,2026,719184,lot43797,4.0,none,test,8,8,8,True,0.99960977
S2P,2026,719185,lot43797,5.0,none,test,8,8,8,True,0.99781597
S2P,2026,719186,lot43797,6.0,none,test,8,8,8,True,0.99921036
S2P,2026,719187,lot43797,7.0,none,test,8,8,8,True,0.9982975
S2P,2026,719188,lot43797,8.0,none,test,8,8,8,True,0.9769777
S2P,2026,719189,lot43797,9.0,none,test,8,8,8,True,0.98757
S2P,2026,719190,lot43797,10.0,Edge-Loc,test,2,2,8,False,0.9675052
S2P,2026,719191,lot43797,11.0,none,test,8,8,8,True,0.9605421
S2P,2026,719192,lot43797,12.0,none,test,8,8,8,True,0.9937139
S2P,2026,719193,lot43797,13.0,none,test,8,8,8,True,0.9800672
S2P,2026,719194,lot43797,14.0,none,test,8,8,8,True,0.9946437
S2P,2026,719195,lot43797,15.0,none,test,8,8,8,True,0.99919146
S2P,2026,719196,lot43797,16.0,none,test,8,8,8,True,0.9912081
S2P,2026,719197,lot43797,17.0,none,test,8,8,8,True,0.99649495
S2P,2026,719198,lot43797,18.0,none,test,8,8,8,True,0.9799382
S2P,2026,719199,lot43797,19.0,none,test,8,8,8,True,0.9996159
S2P,2026,719200,lot43797,20.0,none,test,8,8,8,True,0.9991509
S2P,2026,719201,lot43797,21.0,none,test,8,8,8,True,0.7152145
S2P,2026,719202,lot43797,22.0,none,test,8,8,8,True,0.9713921
S2P,2026,719203,lot43797,23.0,none,test,8,8,8,True,0.9134025
S2P,2026,719204,lot43797,24.0,none,test,8,8,8,True,0.9974498
S2P,2026,719205,lot43797,25.0,none,test,8,8,8,True,0.9995134
S2P,2026,719303,lot43802,1.0,none,test,8,8,8,True,0.9966294
S2P,2026,719304,lot43802,2.0,none,test,8,8,8,True,0.99887747
S2P,2026,719305,lot43802,3.0,none,test,8,8,8,True,0.86637664
S2P,2026,719306,lot43802,4.0,none,test,8,8,8,True,0.9997217
S2P,2026,719307,lot43802,5.0,none,test,8,8,8,True,0.96012783
S2P,2026,719308,lot43802,6.0,none,test,8,8,8,True,0.99822253
S2P,2026,719309,lot43802,7.0,none,test,8,8,8,True,0.9941941
S2P,2026,719310,lot43802,8.0,none,test,8,8,8,True,0.9943264
S2P,2026,719311,lot43802,9.0,none,test,8,8,8,True,0.99963903
S2P,2026,719312,lot43802,10.0,none,test,8,8,8,True,0.99986684
S2P,2026,719313,lot43802,11.0,none,test,8,8,8,True,0.8772938
S2P,2026,719314,lot43802,12.0,none,test,8,8,8,True,0.9989147
S2P,2026,719315,lot43802,13.0,none,test,8,8,8,True,0.9986664
S2P,2026,719316,lot43802,14.0,none,test,8,8,8,True,0.9862213
S2P,2026,719317,lot43802,15.0,none,test,8,8,8,True,0.8931765
S2P,2026,719318,lot43802,16.0,none,test,8,8,8,True,0.99974996
S2P,2026,719319,lot43802,17.0,Near-full,test,5,5,5,True,0.99980277
S2P,2026,719320,lot43802,18.0,none,test,8,8,8,True,0.9996245
S2P,2026,719321,lot43802,19.0,none,test,8,8,8,True,0.999647
S2P,2026,719322,lot43802,20.0,none,test,8,8,8,True,0.99674314
S2P,2026,719323,lot43802,21.0,none,test,8,8,8,True,0.9993986
S2P,2026,719324,lot43802,22.0,none,test,8,8,8,True,0.9998202
S2P,2026,719325,lot43802,23.0,none,test,8,8,8,True,0.99934536
S2P,2026,719326,lot43802,24.0,none,test,8,8,8,True,0.99929094
S2P,2026,719327,lot43802,25.0,none,test,8,8,8,True,0.999178
S2P,2026,719428,lot43807,1.0,none,test,8,8,8,True,0.92894787
S2P,2026,719429,lot43807,2.0,none,test,8,8,8,True,0.996012
S2P,2026,719430,lot43807,3.0,none,test,8,8,8,True,0.9987324
S2P,2026,719431,lot43807,4.0,none,test,8,8,8,True,0.98391575
S2P,2026,719432,lot43807,5.0,none,test,8,8,8,True,0.8715522
S2P,2026,719433,lot43807,6.0,none,test,8,8,8,True,0.9985669
S2P,2026,719434,lot43807,7.0,none,test,8,8,8,True,0.99455476
S2P,2026,719435,lot43807,8.0,none,test,8,8,8,True,0.9988741
S2P,2026,719436,lot43807,9.0,none,test,8,8,8,True,0.99870396
S2P,2026,719437,lot43807,10.0,none,test,8,8,8,True,0.99491006
S2P,2026,719438,lot43807,11.0,none,test,8,8,8,True,0.9992373
S2P,2026,719439,lot43807,12.0,none,test,8,8,8,True,0.9996898
S2P,2026,719440,lot43807,13.0,none,test,8,8,8,True,0.9998524
S2P,2026,719441,lot43807,14.0,none,test,8,8,8,True,0.99235874
S2P,2026,719442,lot43807,15.0,none,test,8,8,8,True,0.9665953
S2P,2026,719443,lot43807,16.0,none,test,8,8,8,True,0.9605712
S2P,2026,719444,lot43807,17.0,none,test,8,8,8,True,0.95432127
S2P,2026,719445,lot43807,18.0,none,test,8,8,8,True,0.99889994
S2P,2026,719446,lot43807,19.0,none,test,8,8,8,True,0.99909425
S2P,2026,719447,lot43807,20.0,none,test,8,8,8,True,0.9872405
S2P,2026,719448,lot43807,21.0,none,test,8,8,8,True,0.99792755
S2P,2026,719449,lot43807,22.0,none,test,8,8,8,True,0.99874914
S2P,2026,719450,lot43807,23.0,none,test,8,8,8,True,0.9944983
S2P,2026,719451,lot43807,24.0,none,test,8,8,8,True,0.84648323
S2P,2026,719452,lot43807,25.0,none,test,8,8,8,True,0.99356693
S2P,2026,719903,lot43826,1.0,none,test,8,8,8,True,0.9983688
S2P,2026,719904,lot43826,2.0,none,test,8,8,8,True,0.9908173
S2P,2026,719905,lot43826,3.0,none,test,8,8,8,True,0.9988753
S2P,2026,719906,lot43826,4.0,none,test,8,8,8,True,0.9905076
S2P,2026,719907,lot43826,5.0,none,test,8,8,8,True,0.99281067
S2P,2026,719908,lot43826,6.0,none,test,8,8,8,True,0.99865866
S2P,2026,719909,lot43826,7.0,none,test,8,8,8,True,0.9987243
S2P,2026,719911,lot43826,9.0,none,test,8,8,8,True,0.9987979
S2P,2026,719912,lot43826,10.0,none,test,8,8,8,True,0.9978607
S2P,2026,719913,lot43826,11.0,none,test,8,8,8,True,0.9408528
S2P,2026,719914,lot43826,12.0,none,test,8,8,8,True,0.99795794
S2P,2026,719915,lot43826,13.0,none,test,8,8,8,True,0.98344296
S2P,2026,719916,lot43826,14.0,none,test,8,8,8,True,0.99870884
S2P,2026,719917,lot43826,15.0,none,test,8,8,8,True,0.97663
S2P,2026,719918,lot43826,16.0,none,test,8,8,8,True,0.97055894
S2P,2026,719919,lot43826,17.0,none,test,8,8,8,True,0.99906296
S2P,2026,719920,lot43826,18.0,none,test,8,8,8,True,0.9991491
S2P,2026,719921,lot43826,19.0,none,test,8,8,8,True,0.98366076
S2P,2026,719922,lot43826,20.0,none,test,8,8,8,True,0.98608613
S2P,2026,719923,lot43826,21.0,none,test,8,8,8,True,0.99898857
S2P,2026,719924,lot43826,22.0,none,test,8,8,8,True,0.9996604
S2P,2026,719925,lot43826,23.0,none,test,8,8,8,True,0.98005384
S2P,2026,719926,lot43826,24.0,none,test,8,8,8,True,0.9994628
S2P,2026,719927,lot43826,25.0,none,test,8,8,8,True,0.99964833
S2P,2026,719928,lot43827,1.0,none,test,8,8,8,True,0.9994085
S2P,2026,719929,lot43827,2.0,none,test,8,8,8,True,0.99946016
S2P,2026,719930,lot43827,3.0,none,test,8,8,8,True,0.9996124
S2P,2026,719931,lot43827,4.0,none,test,8,8,8,True,0.99927205
S2P,2026,719932,lot43827,5.0,none,test,8,8,8,True,0.99982697
S2P,2026,719933,lot43827,6.0,none,test,8,8,8,True,0.898079
S2P,2026,719934,lot43827,7.0,none,test,8,8,8,True,0.99181855
S2P,2026,719935,lot43827,8.0,none,test,8,8,8,True,0.9482128
S2P,2026,719936,lot43827,9.0,none,test,8,8,8,True,0.9967348
S2P,2026,719937,lot43827,10.0,none,test,8,8,8,True,0.97840905
S2P,2026,719938,lot43827,11.0,none,test,8,8,8,True,0.9985349
S2P,2026,719939,lot43827,12.0,none,test,8,8,8,True,0.99470264
S2P,2026,719940,lot43827,13.0,none,test,8,8,8,True,0.99930084
S2P,2026,719941,lot43827,14.0,none,test,8,8,8,True,0.99847573
S2P,2026,719942,lot43827,15.0,none,test,8,8,8,True,0.98897856
S2P,2026,719943,lot43827,16.0,none,test,8,8,8,True,0.99830353
S2P,2026,719944,lot43827,17.0,none,test,8,8,8,True,0.88142776
S2P,2026,719945,lot43827,18.0,none,test,8,8,8,True,0.99869174
S2P,2026,719946,lot43827,19.0,none,test,8,8,8,True,0.9998528
