configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2N,42,744529,lot44825,14.0,none,test,8,8,8,True,0.99311227
S2N,42,744530,lot44825,15.0,none,test,8,8,8,True,0.98500687
S2N,42,744531,lot44825,16.0,none,test,8,8,8,True,0.9985838
S2N,42,744532,lot44825,17.0,none,test,8,8,8,True,0.9947305
S2N,42,744533,lot44825,18.0,none,test,8,8,8,True,0.9972384
S2N,42,744534,lot44825,19.0,none,test,8,8,8,True,0.997424
S2N,42,744535,lot44825,20.0,none,test,8,8,8,True,0.99913424
S2N,42,744536,lot44825,21.0,none,test,8,8,8,True,0.99807715
S2N,42,744537,lot44825,22.0,none,test,8,8,8,True,0.93310505
S2N,42,744538,lot44825,23.0,none,test,8,8,8,True,0.99754024
S2N,42,744539,lot44825,24.0,none,test,8,8,8,True,0.99645245
S2N,42,744540,lot44825,25.0,none,test,8,8,8,True,0.99890935
S2N,42,744541,lot44826,1.0,none,test,8,8,8,True,0.9812082
S2N,42,744542,lot44826,2.0,none,test,8,8,8,True,0.73663527
S2N,42,744543,lot44826,3.0,none,test,8,8,8,True,0.9985568
S2N,42,744544,lot44826,4.0,none,test,8,8,8,True,0.9965301
S2N,42,744545,lot44826,5.0,none,test,8,8,8,True,0.9984908
S2N,42,744546,lot44826,6.0,none,test,8,8,8,True,0.9828457
S2N,42,744547,lot44826,7.0,none,test,8,8,8,True,0.99868184
S2N,42,744548,lot44826,8.0,none,test,8,8,8,True,0.9991007
S2N,42,744549,lot44826,9.0,none,test,8,8,8,True,0.99704653
S2N,42,744550,lot44826,10.0,none,test,8,8,8,True,0.9954457
S2N,42,744551,lot44826,11.0,none,test,8,8,8,True,0.99909294
S2N,42,744552,lot44826,12.0,none,test,8,8,8,True,0.9953294
S2N,42,744553,lot44826,13.0,none,test,8,8,8,True,0.99846244
S2N,42,744554,lot44826,14.0,none,test,8,8,8,True,0.99324167
S2N,42,744555,lot44826,15.0,Scratch,test,7,7,7,True,0.7350976
S2N,42,744556,lot44826,16.0,none,test,8,8,8,True,0.8636451
S2N,42,744557,lot44826,17.0,none,test,8,8,8,True,0.99678063
S2N,42,744558,lot44826,18.0,none,test,8,8,8,True,0.99703985
S2N,42,744559,lot44826,19.0,none,test,8,8,8,True,0.9758556
S2N,42,744560,lot44826,20.0,none,test,8,8,8,True,0.99787366
S2N,42,744561,lot44826,21.0,none,test,8,8,8,True,0.9691519
S2N,42,744562,lot44826,22.0,none,test,8,8,8,True,0.9958364
S2N,42,744563,lot44826,23.0,none,test,8,8,8,True,0.90577376
S2N,42,744564,lot44826,24.0,Scratch,test,7,7,8,False,0.9653594
S2N,42,744565,lot44826,25.0,none,test,8,8,8,True,0.79128295
S2N,42,744791,lot44836,1.0,none,test,8,8,8,True,0.9789817
S2N,42,744792,lot44836,2.0,none,test,8,8,8,True,0.99820495
S2N,42,744793,lot44836,3.0,none,test,8,8,8,True,0.9979388
S2N,42,744794,lot44836,4.0,none,test,8,8,8,True,0.9971554
S2N,42,744795,lot44836,5.0,none,test,8,8,8,True,0.997334
S2N,42,744796,lot44836,6.0,none,test,8,8,8,True,0.9960245
S2N,42,744797,lot44836,7.0,none,test,8,8,8,True,0.98918253
S2N,42,744798,lot44836,8.0,none,test,8,8,8,True,0.9960141
S2N,42,744799,lot44836,9.0,none,test,8,8,8,True,0.9963959
S2N,42,744800,lot44836,10.0,none,test,8,8,8,True,0.99637383
S2N,42,744801,lot44836,11.0,none,test,8,8,8,True,0.9702856
S2N,42,744802,lot44836,12.0,none,test,8,8,8,True,0.9873018
S2N,42,744803,lot44836,13.0,none,test,8,8,8,True,0.99887305
S2N,42,744804,lot44836,14.0,none,test,8,8,8,True,0.99835676
S2N,42,744805,lot44836,15.0,none,test,8,8,8,True,0.998692
S2N,42,744806,lot44836,16.0,none,test,8,8,8,True,0.99923587
S2N,42,744807,lot44836,17.0,none,test,8,8,8,True,0.99812096
S2N,42,744808,lot44836,18.0,none,test,8,8,8,True,0.99924976
S2N,42,744809,lot44836,19.0,none,test,8,8,8,True,0.9933722
S2N,42,744810,lot44836,20.0,none,test,8,8,8,True,0.575392
S2N,42,744811,lot44836,21.0,none,test,8,8,8,True,0.98143816
S2N,42,744812,lot44836,22.0,none,test,8,8,8,True,0.9687367
S2N,42,744813,lot44836,23.0,none,test,8,8,8,True,0.9993061
S2N,42,744814,lot44836,24.0,none,test,8,8,8,True,0.99626935
S2N,42,744815,lot44836,25.0,none,test,8,8,8,True,0.9924867
S2N,42,744991,lot44844,1.0,none,test,8,8,8,True,0.9977355
S2N,42,744992,lot44844,2.0,none,test,8,8,8,True,0.9980952
S2N,42,744993,lot44844,3.0,none,test,8,8,8,True,0.9982343
S2N,42,744994,lot44844,4.0,none,test,8,8,8,True,0.99772435
S2N,42,744995,lot44844,5.0,none,test,8,8,8,True,0.99934584
S2N,42,744996,lot44844,6.0,none,test,8,8,8,True,0.9956449
S2N,42,744997,lot44844,7.0,none,test,8,8,8,True,0.9940508
S2N,42,744998,lot44844,8.0,none,test,8,8,8,True,0.9983487
S2N,42,744999,lot44844,9.0,none,test,8,8,8,True,0.99326175
S2N,42,745000,lot44844,10.0,none,test,8,8,8,True,0.9986677
S2N,42,745001,lot44844,11.0,none,test,8,8,8,True,0.99845207
S2N,42,745002,lot44844,12.0,none,test,8,8,8,True,0.99003917
S2N,42,745003,lot44844,13.0,none,test,8,8,8,True,0.995402
S2N,42,745004,lot44844,14.0,none,test,8,8,8,True,0.9902298
S2N,42,745005,lot44844,15.0,none,test,8,8,8,True,0.9925262
S2N,42,745006,lot44844,16.0,none,test,8,8,8,True,0.97177416
S2N,42,745007,lot44844,17.0,none,test,8,8,8,True,0.9970187
S2N,42,745008,lot44844,18.0,none,test,8,8,8,True,0.98715436
S2N,42,745009,lot44844,19.0,none,test,8,8,8,True,0.99846774
S2N,42,745010,lot44844,20.0,none,test,8,8,8,True,0.99786156
S2N,42,745011,lot44844,21.0,none,test,8,8,8,True,0.98965144
S2N,42,745012,lot44844,22.0,none,test,8,8,8,True,0.97815174
S2N,42,745013,lot44844,23.0,none,test,8,8,8,True,0.9896769
S2N,42,745014,lot44844,24.0,none,test,8,8,8,True,0.99169934
S2N,42,745015,lot44844,25.0,none,test,8,8,8,True,0.99639493
S2N,42,745041,lot44846,1.0,none,test,8,8,8,True,0.93033475
S2N,42,745042,lot44846,2.0,none,test,8,8,8,True,0.9979328
S2N,42,745043,lot44846,3.0,none,test,8,8,8,True,0.99654454
S2N,42,745044,lot44846,4.0,none,test,8,8,8,True,0.9835224
S2N,42,745045,lot44846,5.0,none,test,8,8,8,True,0.9948748
S2N,42,745046,lot44846,6.0,none,test,8,8,8,True,0.9312115
S2N,42,745047,lot44846,7.0,none,test,8,8,8,True,0.98992646
S2N,42,745048,lot44846,8.0,none,test,8,8,8,True,0.9936208
S2N,42,745049,lot44846,9.0,none,test,8,8,8,True,0.97526836
S2N,42,745050,lot44846,10.0,none,test,8,8,8,True,0.9809449
S2N,42,745051,lot44846,11.0,none,test,8,8,8,True,0.99651176
S2N,42,745052,lot44846,12.0,none,test,8,8,8,True,0.88469535
S2N,42,745053,lot44846,13.0,none,test,8,8,8,True,0.99756145
S2N,42,745054,lot44846,14.0,none,test,8,8,8,True,0.995054
S2N,42,745055,lot44846,15.0,none,test,8,8,8,True,0.9925377
S2N,42,745056,lot44846,16.0,none,test,8,8,8,True,0.9961093
S2N,42,745057,lot44846,17.0,none,test,8,8,8,True,0.8491815
S2N,42,745058,lot44846,18.0,none,test,8,8,8,True,0.9858204
S2N,42,745059,lot44846,19.0,none,test,8,8,8,True,0.998747
S2N,42,745060,lot44846,20.0,none,test,8,8,8,True,0.9944561
S2N,42,745061,lot44846,21.0,none,test,8,8,8,True,0.9933617
S2N,42,745062,lot44846,22.0,none,test,8,8,8,True,0.96946096
S2N,42,745063,lot44846,23.0,none,test,8,8,8,True,0.99799913
S2N,42,745064,lot44846,24.0,none,test,8,8,8,True,0.8536337
S2N,42,745065,lot44846,25.0,none,test,8,8,8,True,0.9976325
S2N,42,745066,lot44847,1.0,none,test,8,8,8,True,0.9660609
S2N,42,745067,lot44847,2.0,none,test,8,8,8,True,0.9978364
S2N,42,745068,lot44847,3.0,none,test,8,8,8,True,0.99647254
S2N,42,745069,lot44847,4.0,none,test,8,8,8,True,0.9967277
S2N,42,745070,lot44847,5.0,none,test,8,8,8,True,0.98886836
S2N,42,745071,lot44847,6.0,none,test,8,8,8,True,0.9767808
S2N,42,745072,lot44847,7.0,none,test,8,8,8,True,0.9986235
S2N,42,745073,lot44847,8.0,none,test,8,8,8,True,0.9983846
S2N,42,745074,lot44847,9.0,none,test,8,8,8,True,0.9972404
S2N,42,745075,lot44847,10.0,none,test,8,8,8,True,0.99311984
S2N,42,745076,lot44847,11.0,none,test,8,8,8,True,0.9967629
S2N,42,745077,lot44847,12.0,none,test,8,8,8,True,0.99529594
S2N,42,745078,lot44847,13.0,none,test,8,8,8,True,0.9983053
S2N,42,745079,lot44847,14.0,none,test,8,8,8,True,0.9979419
S2N,42,745080,lot44847,15.0,none,test,8,8,8,True,0.9960563
S2N,42,745081,lot44847,16.0,none,test,8,8,8,True,0.979359
S2N,42,745082,lot44847,17.0,none,test,8,8,8,True,0.99861956
S2N,42,745083,lot44847,18.0,none,test,8,8,8,True,0.9636688
S2N,42,745084,lot44847,19.0,none,test,8,8,8,True,0.9701474
S2N,42,745085,lot44847,20.0,none,test,8,8,8,True,0.99876726
S2N,42,745086,lot44847,21.0,none,test,8,8,8,True,0.988274
S2N,42,745087,lot44847,22.0,none,test,8,8,8,True,0.99764544
S2N,42,745088,lot44847,23.0,none,test,8,8,8,True,0.9966474
S2N,42,745089,lot44847,24.0,none,test,8,8,8,True,0.9879688
S2N,42,745090,lot44847,25.0,none,test,8,8,8,True,0.9986663
S2N,42,745191,lot44852,2.0,none,test,8,8,8,True,0.99980074
S2N,42,745192,lot44852,3.0,none,test,8,8,8,True,0.9999621
S2N,42,745195,lot44852,6.0,none,test,8,8,8,True,0.99999917
S2N,42,745196,lot44852,7.0,none,test,8,8,8,True,0.9999181
S2N,42,745197,lot44852,8.0,none,test,8,8,8,True,1.0
S2N,42,745198,lot44852,9.0,none,test,8,8,8,True,0.9999999
S2N,42,745199,lot44852,10.0,none,test,8,8,8,True,0.99999785
S2N,42,745200,lot44852,11.0,none,test,8,8,8,True,0.999998
S2N,42,745201,lot44852,12.0,none,test,8,8,8,True,0.9990594
S2N,42,745202,lot44852,13.0,none,test,8,8,8,True,0.9999994
S2N,42,745203,lot44852,14.0,none,test,8,8,8,True,0.9999993
S2N,42,745204,lot44852,15.0,none,test,8,8,8,True,0.99894756
S2N,42,745205,lot44852,16.0,none,test,8,8,8,True,0.9999571
S2N,42,745206,lot44852,17.0,none,test,8,8,8,True,0.9999739
S2N,42,745207,lot44852,18.0,none,test,8,8,8,True,0.9999763
S2N,42,745208,lot44852,19.0,none,test,8,8,8,True,0.98910517
S2N,42,745209,lot44852,20.0,Loc,test,4,4,4,True,0.99868864
S2N,42,745211,lot44852,22.0,none,test,8,8,8,True,0.9998436
S2N,42,745212,lot44852,23.0,Edge-Loc,test,2,2,2,True,0.9995633
S2N,42,745213,lot44852,24.0,none,test,8,8,8,True,0.9999838
S2N,42,745214,lot44852,25.0,none,test,8,8,8,True,0.9999783
S2N,42,745665,lot44871,1.0,none,test,8,8,8,True,0.99999547
S2N,42,745666,lot44871,2.0,none,test,8,8,8,True,0.99993265
S2N,42,745667,lot44871,3.0,none,test,8,8,8,True,0.9991769
S2N,42,745668,lot44871,4.0,none,test,8,8,8,True,0.9902057
S2N,42,745669,lot44871,5.0,none,test,8,8,8,True,0.99999905
S2N,42,745670,lot44871,6.0,none,test,8,8,8,True,0.99999964
S2N,42,745671,lot44871,7.0,none,test,8,8,8,True,0.999992
S2N,42,745672,lot44871,8.0,none,test,8,8,8,True,0.99999964
S2N,42,745673,lot44871,9.0,none,test,8,8,8,True,0.99999964
S2N,42,745674,lot44871,10.0,none,test,8,8,8,True,0.99997544
S2N,42,745675,lot44871,11.0,none,test,8,8,8,True,0.9956269
S2N,42,745676,lot44871,12.0,none,test,8,8,8,True,0.99990547
S2N,42,745677,lot44871,13.0,none,test,8,8,8,True,0.9999577
S2N,42,745678,lot44871,14.0,none,test,8,8,8,True,0.8593109
S2N,42,745679,lot44871,15.0,none,test,8,8,8,True,0.9975817
S2N,42,745680,lot44871,16.0,none,test,8,8,8,True,0.9990613
S2N,42,745681,lot44871,17.0,none,test,8,8,8,True,0.9999902
S2N,42,745682,lot44871,18.0,none,test,8,8,8,True,0.9998658
S2N,42,745683,lot44871,19.0,none,test,8,8,8,True,0.9999697
S2N,42,745684,lot44871,20.0,none,test,8,8,8,True,0.9999987
S2N,42,745685,lot44871,21.0,Loc,test,4,4,4,True,0.9997292
S2N,42,745686,lot44871,22.0,none,test,8,8,8,True,0.99999845
S2N,42,745687,lot44871,23.0,none,test,8,8,8,True,0.9999999
S2N,42,745688,lot44871,24.0,none,test,8,8,8,True,0.99950993
S2N,42,745689,lot44871,25.0,none,test,8,8,8,True,0.99968827
S2N,42,745765,lot44875,1.0,none,test,8,8,8,True,0.9999622
S2N,42,745766,lot44875,2.0,none,test,8,8,8,True,0.9980744
S2N,42,745767,lot44875,3.0,none,test,8,8,8,True,0.9998697
S2N,42,745768,lot44875,4.0,none,test,8,8,8,True,0.9999968
S2N,42,745769,lot44875,5.0,Center,test,0,0,0,True,0.999894
S2N,42,745770,lot44875,6.0,none,test,8,8,8,True,0.9999696
S2N,42,745772,lot44875,8.0,none,test,8,8,8,True,0.9999733
S2N,42,745773,lot44875,9.0,none,test,8,8,8,True,0.9999969
S2N,42,745775,lot44875,11.0,none,test,8,8,8,True,0.9985145
S2N,42,745776,lot44875,12.0,none,test,8,8,8,True,0.9999949
S2N,42,745777,lot44875,13.0,none,test,8,8,8,True,0.99999714
S2N,42,745778,lot44875,14.0,none,test,8,8,8,True,0.9999908
S2N,42,745780,lot44875,16.0,none,test,8,8,8,True,0.99999166
S2N,42,745781,lot44875,17.0,none,test,8,8,8,True,0.9992576
S2N,42,745782,lot44875,18.0,none,test,8,8,8,True,0.99999857
S2N,42,745783,lot44875,19.0,none,test,8,8,8,True,0.9924803
S2N,42,745784,lot44875,20.0,Center,test,0,0,0,True,0.80167043
S2N,42,745785,lot44875,21.0,none,test,8,8,8,True,0.99997246
S2N,42,745786,lot44875,22.0,none,test,8,8,8,True,0.8989726
S2N,42,745787,lot44875,23.0,none,test,8,8,8,True,0.99999225
S2N,42,745788,lot44875,24.0,none,test,8,8,8,True,0.962191
S2N,42,745789,lot44875,25.0,none,test,8,8,8,True,0.99994206
S2N,42,745965,lot44883,1.0,none,test,8,8,8,True,0.99567246
S2N,42,745966,lot44883,2.0,none,test,8,8,8,True,0.99986887
S2N,42,745967,lot44883,3.0,none,test,8,8,8,True,0.9282881
S2N,42,745968,lot44883,4.0,none,test,8,8,8,True,0.99748564
S2N,42,745969,lot44883,5.0,none,test,8,8,8,True,0.99977773
S2N,42,745970,lot44883,6.0,none,test,8,8,8,True,0.9999963
S2N,42,745971,lot44883,7.0,none,test,8,8,8,True,0.9999505
S2N,42,745973,lot44883,9.0,none,test,8,8,8,True,0.99997866
S2N,42,745974,lot44883,10.0,none,test,8,8,8,True,0.9999958
S2N,42,745975,lot44883,11.0,none,test,8,8,8,True,0.99999833
S2N,42,745976,lot44883,12.0,none,test,8,8,8,True,0.997687
S2N,42,745977,lot44883,13.0,none,test,8,8,8,True,0.99991
S2N,42,745978,lot44883,14.0,none,test,8,8,8,True,0.99999917
S2N,42,745979,lot44883,15.0,none,test,8,8,8,True,0.99945325
S2N,42,745980,lot44883,16.0,none,test,8,8,8,True,0.9999999
S2N,42,745982,lot44883,18.0,none,test,8,8,8,True,0.99971753
S2N,42,745983,lot44883,19.0,Edge-Loc,test,2,2,2,True,0.9951024
S2N,42,745984,lot44883,20.0,none,test,8,8,8,True,0.99979013
S2N,42,745985,lot44883,21.0,none,test,8,8,8,True,0.99999964
S2N,42,745986,lot44883,22.0,none,test,8,8,8,True,0.9999733
S2N,42,745987,lot44883,23.0,none,test,8,8,8,True,0.9999777
S2N,42,745988,lot44883,24.0,none,test,8,8,8,True,0.9999895
S2N,42,745989,lot44883,25.0,none,test,8,8,8,True,0.9999968
S2N,42,746115,lot44889,1.0,none,test,8,8,8,True,0.99999964
S2N,42,746116,lot44889,2.0,none,test,8,8,8,True,0.9999974
S2N,42,746118,lot44889,4.0,none,test,8,8,8,True,0.9999691
S2N,42,746119,lot44889,5.0,none,test,8,8,8,True,0.99998784
S2N,42,746120,lot44889,6.0,none,test,8,8,8,True,0.9999329
S2N,42,746121,lot44889,7.0,none,test,8,8,8,True,0.9990176
S2N,42,746122,lot44889,8.0,none,test,8,8,8,True,0.99999166
S2N,42,746123,lot44889,9.0,none,test,8,8,8,True,0.999998
S2N,42,746124,lot44889,10.0,none,test,8,8,8,True,0.9987534
S2N,42,746125,lot44889,11.0,none,test,8,8,8,True,0.99969316
S2N,42,746126,lot44889,12.0,none,test,8,8,8,True,0.99999785
S2N,42,746127,lot44889,13.0,none,test,8,8,8,True,0.9999981
S2N,42,746128,lot44889,14.0,none,test,8,8,8,True,0.99957055
S2N,42,746129,lot44889,15.0,none,test,8,8,8,True,0.999721
S2N,42,746130,lot44889,16.0,none,test,8,8,8,True,0.9904716
S2N,42,746131,lot44889,17.0,none,test,8,8,8,True,0.99982435
S2N,42,746132,lot44889,18.0,none,test,8,8,8,True,1.0
S2N,42,746133,lot44889,19.0,none,test,8,8,8,True,0.9999993
S2N,42,746135,lot44889,21.0,none,test,8,8,8,True,0.99999404
S2N,42,746136,lot44889,22.0,none,test,8,8,8,True,0.99985194
S2N,42,746137,lot44889,23.0,Edge-Loc,test,2,2,2,True,0.99942553
S2N,42,746138,lot44889,24.0,none,test,8,8,8,True,0.99880195
S2N,42,746139,lot44889,25.0,none,test,8,8,8,True,0.999997
S2N,42,746215,lot44893,1.0,none,test,8,8,8,True,0.9999815
S2N,42,746216,lot44893,2.0,none,test,8,8,8,True,0.99971133
S2N,42,746217,lot44893,3.0,none,test,8,8,8,True,0.99976593
S2N,42,746218,lot44893,4.0,none,test,8,8,8,True,0.999889
S2N,42,746219,lot44893,5.0,none,test,8,8,8,True,0.99999535
S2N,42,746220,lot44893,6.0,none,test,8,8,8,True,1.0
S2N,42,746221,lot44893,7.0,none,test,8,8,8,True,0.9999976
S2N,42,746222,lot44893,8.0,none,test,8,8,8,True,0.9999132
S2N,42,746224,lot44893,10.0,none,test,8,8,8,True,0.9999993
S2N,42,746225,lot44893,11.0,none,test,8,8,8,True,0.9997433
S2N,42,746226,lot44893,12.0,none,test,8,8,8,True,0.9992374
S2N,42,746227,lot44893,13.0,none,test,8,8,8,True,0.99999404
S2N,42,746228,lot44893,14.0,none,test,8,8,8,True,0.999987
S2N,42,746229,lot44893,15.0,none,test,8,8,8,True,0.9999993
S2N,42,746230,lot44893,16.0,none,test,8,8,8,True,0.9999895
S2N,42,746232,lot44893,18.0,none,test,8,8,8,True,0.9998733
S2N,42,746234,lot44893,20.0,none,test,8,8,8,True,0.99990714
S2N,42,746235,lot44893,21.0,none,test,8,8,8,True,0.9999789
S2N,42,746236,lot44893,22.0,none,test,8,8,8,True,1.0
S2N,42,746237,lot44893,23.0,none,test,8,8,8,True,0.99968815
S2N,42,746238,lot44893,24.0,none,test,8,8,8,True,0.99991
S2N,42,746239,lot44893,25.0,none,test,8,8,8,True,0.9954774
S2N,42,746265,lot44895,1.0,none,test,8,8,8,True,0.9999988
S2N,42,746267,lot44895,3.0,none,test,8,8,8,True,0.9999956
S2N,42,746268,lot44895,4.0,none,test,8,8,8,True,0.99999976
S2N,42,746269,lot44895,5.0,none,test,8,8,8,True,0.99603075
S2N,42,746270,lot44895,6.0,none,test,8,8,8,True,0.972485
S2N,42,746272,lot44895,8.0,none,test,8,8,8,True,0.9977277
S2N,42,746273,lot44895,9.0,none,test,8,8,8,True,0.99999917
S2N,42,746274,lot44895,10.0,none,test,8,8,8,True,0.99999523
S2N,42,746275,lot44895,11.0,none,test,8,8,8,True,0.99999845
S2N,42,746276,lot44895,12.0,none,test,8,8,8,True,0.99985373
S2N,42,746277,lot44895,13.0,none,test,8,8,8,True,0.9998809
S2N,42,746278,lot44895,14.0,none,test,8,8,8,True,0.99999774
S2N,42,746279,lot44895,15.0,none,test,8,8,8,True,0.9990515
S2N,42,746280,lot44895,16.0,none,test,8,8,8,True,0.99933296
S2N,42,746281,lot44895,17.0,none,test,8,8,8,True,0.93419355
S2N,42,746282,lot44895,18.0,none,test,8,8,8,True,0.99917126
S2N,42,746283,lot44895,19.0,none,test,8,8,8,True,0.99997604
S2N,42,746284,lot44895,20.0,none,test,8,8,8,True,0.9998467
S2N,42,746285,lot44895,21.0,none,test,8,8,8,True,0.9999999
S2N,42,746286,lot44895,22.0,none,test,8,8,8,True,0.9999999
S2N,42,746287,lot44895,23.0,none,test,8,8,8,True,0.99998677
S2N,42,746288,lot44895,24.0,none,test,8,8,8,True,0.99995506
S2N,42,746289,lot44895,25.0,Loc,test,4,4,4,True,0.88805526
S2N,42,746340,lot44898,1.0,none,test,8,8,8,True,0.99983764
S2N,42,746341,lot44898,2.0,none,test,8,8,8,True,0.9999708
S2N,42,746342,lot44898,3.0,none,test,8,8,8,True,0.99999845
S2N,42,746343,lot44898,4.0,none,test,8,8,8,True,0.9999993
S2N,42,746344,lot44898,5.0,none,test,8,8,8,True,0.9999343
S2N,42,746345,lot44898,6.0,none,test,8,8,8,True,0.99936134
S2N,42,746346,lot44898,7.0,none,test,8,8,8,True,0.9999808
S2N,42,746347,lot44898,8.0,none,test,8,8,8,True,0.9999999
S2N,42,746348,lot44898,9.0,none,test,8,8,8,True,0.99933225
S2N,42,746349,lot44898,10.0,none,test,8,8,8,True,0.9999883
S2N,42,746350,lot44898,11.0,none,test,8,8,8,True,0.999814
S2N,42,746352,lot44898,13.0,none,test,8,8,8,True,0.99987566
S2N,42,746353,lot44898,14.0,none,test,8,8,8,True,1.0
S2N,42,746354,lot44898,15.0,none,test,8,8,8,True,0.9999989
S2N,42,746355,lot44898,16.0,none,test,8,8,8,True,0.9851245
S2N,42,746356,lot44898,17.0,none,test,8,8,8,True,0.9999951
S2N,42,746357,lot44898,18.0,none,test,8,8,8,True,0.9999969
S2N,42,746358,lot44898,19.0,Edge-Loc,test,2,2,2,True,0.9973788
S2N,42,746359,lot44898,20.0,none,test,8,8,8,True,0.9999999
S2N,42,746360,lot44898,21.0,none,test,8,8,8,True,0.9999999
S2N,42,746361,lot44898,22.0,none,test,8,8,8,True,0.99322414
S2N,42,746362,lot44898,23.0,none,test,8,8,8,True,0.9999939
S2N,42,746363,lot44898,24.0,none,test,8,8,8,True,0.99989855
S2N,42,746364,lot44898,25.0,none,test,8,8,8,True,0.9999945
S2N,42,746440,lot44902,1.0,none,test,8,8,8,True,0.9999871
S2N,42,746441,lot44902,2.0,none,test,8,8,8,True,0.99991024
S2N,42,746442,lot44902,3.0,none,test,8,8,8,True,0.94881296
S2N,42,746443,lot44902,4.0,none,test,8,8,8,True,0.9998203
S2N,42,746444,lot44902,5.0,none,test,8,8,8,True,0.9999994
S2N,42,746445,lot44902,6.0,none,test,8,8,8,True,0.99999833
S2N,42,746446,lot44902,7.0,none,test,8,8,8,True,0.9987483
S2N,42,746447,lot44902,8.0,none,test,8,8,8,True,0.9999994
S2N,42,746448,lot44902,9.0,none,test,8,8,8,True,0.9999949
S2N,42,746449,lot44902,10.0,none,test,8,8,8,True,1.0
S2N,42,746450,lot44902,11.0,none,test,8,8,8,True,0.99998856
S2N,42,746451,lot44902,12.0,none,test,8,8,8,True,0.99999714
S2N,42,746452,lot44902,13.0,none,test,8,8,8,True,0.9999255
S2N,42,746453,lot44902,14.0,none,test,8,8,8,True,0.82065135
S2N,42,746454,lot44902,15.0,none,test,8,8,8,True,0.99938905
S2N,42,746455,lot44902,16.0,none,test,8,8,8,True,0.9999225
S2N,42,746456,lot44902,17.0,none,test,8,8,8,True,0.9999908
S2N,42,746457,lot44902,18.0,none,test,8,8,8,True,0.99998903
S2N,42,746458,lot44902,19.0,none,test,8,8,8,True,0.9885805
S2N,42,746459,lot44902,20.0,none,test,8,8,8,True,0.99933296
S2N,42,746460,lot44902,21.0,none,test,8,8,8,True,0.9855816
S2N,42,746461,lot44902,22.0,none,test,8,8,8,True,0.99993265
S2N,42,746462,lot44902,23.0,none,test,8,8,8,True,0.9997924
S2N,42,746463,lot44902,24.0,none,test,8,8,8,True,0.9999926
S2N,42,746464,lot44902,25.0,none,test,8,8,8,True,0.99999607
S2N,42,746565,lot44907,1.0,none,test,8,8,8,True,0.99999905
S2N,42,746566,lot44907,2.0,none,test,8,8,8,True,0.99999106
S2N,42,746567,lot44907,3.0,none,test,8,8,8,True,0.99991715
S2N,42,746568,lot44907,4.0,none,test,8,8,8,True,0.99999356
S2N,42,746569,lot44907,5.0,none,test,8,8,8,True,0.99999905
S2N,42,746570,lot44907,6.0,none,test,8,8,8,True,0.99997747
S2N,42,746571,lot44907,7.0,none,test,8,8,8,True,0.99999964
S2N,42,746573,lot44907,9.0,none,test,8,8,8,True,0.9999995
S2N,42,746575,lot44907,11.0,none,test,8,8,8,True,0.9994856
S2N,42,746576,lot44907,12.0,none,test,8,8,8,True,0.9999542
S2N,42,746577,lot44907,13.0,none,test,8,8,8,True,0.999997
S2N,42,746578,lot44907,14.0,none,test,8,8,8,True,0.9932302
S2N,42,746579,lot44907,15.0,none,test,8,8,8,True,0.9999989
S2N,42,746580,lot44907,16.0,none,test,8,8,8,True,0.99999595
S2N,42,746581,lot44907,17.0,none,test,8,8,8,True,0.99999857
S2N,42,746582,lot44907,18.0,none,test,8,8,8,True,0.99998033
S2N,42,746583,lot44907,19.0,none,test,8,8,8,True,0.9999645
S2N,42,746584,lot44907,20.0,none,test,8,8,8,True,0.99998474
S2N,42,746585,lot44907,21.0,none,test,8,8,8,True,0.99996126
S2N,42,746586,lot44907,22.0,none,test,8,8,8,True,0.99982125
S2N,42,746587,lot44907,23.0,none,test,8,8,8,True,0.9999964
S2N,42,746588,lot44907,24.0,none,test,8,8,8,True,0.99999523
S2N,42,746589,lot44907,25.0,none,test,8,8,8,True,0.9999945
S2N,42,746615,lot44909,1.0,none,test,8,8,8,True,0.9959791
S2N,42,746616,lot44909,2.0,none,test,8,8,8,True,0.99999607
S2N,42,746617,lot44909,3.0,none,test,8,8,8,True,0.9999999
S2N,42,746618,lot44909,4.0,none,test,8,8,8,True,0.99999857
S2N,42,746619,lot44909,5.0,none,test,8,8,8,True,0.99912566
S2N,42,746620,lot44909,6.0,none,test,8,8,8,True,0.9999845
S2N,42,746621,lot44909,7.0,none,test,8,8,8,True,1.0
S2N,42,746622,lot44909,8.0,none,test,8,8,8,True,0.99999976
S2N,42,746623,lot44909,9.0,none,test,8,8,8,True,0.9999491
S2N,42,746624,lot44909,10.0,none,test,8,8,8,True,0.99999857
S2N,42,746625,lot44909,11.0,none,test,8,8,8,True,0.99988353
S2N,42,746626,lot44909,12.0,none,test,8,8,8,True,0.99999917
S2N,42,746627,lot44909,13.0,none,test,8,8,8,True,0.9999937
S2N,42,746628,lot44909,14.0,none,test,8,8,8,True,0.9999808
S2N,42,746629,lot44909,15.0,none,test,8,8,8,True,0.9997676
S2N,42,746630,lot44909,16.0,none,test,8,8,8,True,0.9999808
S2N,42,746631,lot44909,17.0,none,test,8,8,8,True,0.9711415
S2N,42,746632,lot44909,18.0,none,test,8,8,8,True,0.99999464
S2N,42,746633,lot44909,19.0,none,test,8,8,8,True,0.9997613
