configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1B,42,700466,lot43042,17.0,none,test,8,8,8,True,1.0
S1B,42,700467,lot43042,18.0,none,test,8,8,8,True,0.9840844
S1B,42,700468,lot43042,19.0,none,test,8,8,8,True,0.99755317
S1B,42,700469,lot43042,20.0,none,test,8,8,8,True,0.9999982
S1B,42,700471,lot43042,22.0,none,test,8,8,8,True,0.9279119
S1B,42,700472,lot43042,23.0,none,test,8,8,8,True,0.99969757
S1B,42,700473,lot43042,24.0,none,test,8,8,8,True,0.9999924
S1B,42,700474,lot43042,25.0,none,test,8,8,8,True,0.99999964
S1B,42,700650,lot43050,1.0,none,test,8,8,8,True,0.99998486
S1B,42,700651,lot43050,2.0,Loc,test,4,4,4,True,0.9914677
S1B,42,700653,lot43050,4.0,none,test,8,8,8,True,0.99998796
S1B,42,700654,lot43050,5.0,none,test,8,8,8,True,0.9992119
S1B,42,700655,lot43050,6.0,none,test,8,8,8,True,0.99998283
S1B,42,700656,lot43050,7.0,none,test,8,8,8,True,0.99339527
S1B,42,700657,lot43050,8.0,none,test,8,8,8,True,0.9999423
S1B,42,700658,lot43050,9.0,Near-full,test,5,5,5,True,0.98688835
S1B,42,700659,lot43050,10.0,none,test,8,8,8,True,0.9989268
S1B,42,700660,lot43050,11.0,none,test,8,8,8,True,0.9998067
S1B,42,700661,lot43050,12.0,none,test,8,8,8,True,0.99922645
S1B,42,700662,lot43050,13.0,none,test,8,8,8,True,0.99940777
S1B,42,700666,lot43050,17.0,none,test,8,8,8,True,0.99999774
S1B,42,700667,lot43050,18.0,none,test,8,8,8,True,0.9530917
S1B,42,700669,lot43050,20.0,none,test,8,8,8,True,0.99973327
S1B,42,700670,lot43050,21.0,none,test,8,8,8,True,0.9999825
S1B,42,700671,lot43050,22.0,none,test,8,8,8,True,0.99051064
S1B,42,700672,lot43050,23.0,none,test,8,8,8,True,0.99998677
S1B,42,700673,lot43050,24.0,none,test,8,8,8,True,0.9792731
S1B,42,701000,lot43064,1.0,none,test,8,8,8,True,0.99701995
S1B,42,701001,lot43064,2.0,none,test,8,8,8,True,0.9991334
S1B,42,701002,lot43064,3.0,none,test,8,8,8,True,0.99813867
S1B,42,701003,lot43064,4.0,none,test,8,8,8,True,0.77125156
S1B,42,701004,lot43064,5.0,none,test,8,8,8,True,0.99992955
S1B,42,701005,lot43064,6.0,none,test,8,8,8,True,0.99991393
S1B,42,701006,lot43064,7.0,Edge-Loc,test,2,2,2,True,0.95306236
S1B,42,701007,lot43064,8.0,none,test,8,8,8,True,0.9995479
S1B,42,701008,lot43064,9.0,Edge-Loc,test,2,2,2,True,0.9996364
S1B,42,701009,lot43064,10.0,none,test,8,8,8,True,0.9999385
S1B,42,701010,lot43064,11.0,none,test,8,8,8,True,0.9968119
S1B,42,701012,lot43064,13.0,none,test,8,8,8,True,0.99756086
S1B,42,701013,lot43064,14.0,none,test,8,8,8,True,0.99999
S1B,42,701015,lot43064,16.0,none,test,8,8,8,True,0.9980009
S1B,42,701016,lot43064,17.0,none,test,8,8,8,True,0.9984316
S1B,42,701017,lot43064,18.0,none,test,8,8,8,True,0.9992175
S1B,42,701018,lot43064,19.0,none,test,8,8,8,True,0.99901056
S1B,42,701019,lot43064,20.0,none,test,8,8,8,True,0.9999193
S1B,42,701020,lot43064,21.0,none,test,8,8,8,True,0.9999974
S1B,42,701021,lot43064,22.0,none,test,8,8,8,True,0.9999163
S1B,42,701022,lot43064,23.0,none,test,8,8,8,True,0.98455924
S1B,42,701023,lot43064,24.0,none,test,8,8,8,True,0.99999976
S1B,42,701230,lot43074,2.0,none,test,8,8,8,True,0.9999479
S1B,42,701231,lot43074,3.0,none,test,8,8,8,True,0.9999987
S1B,42,701232,lot43074,4.0,Edge-Loc,test,2,2,2,True,0.9776313
S1B,42,701233,lot43074,5.0,none,test,8,8,8,True,0.9983688
S1B,42,701234,lot43074,6.0,none,test,8,8,8,True,0.99998164
S1B,42,701235,lot43074,7.0,none,test,8,8,8,True,0.9872635
S1B,42,701236,lot43074,8.0,none,test,8,8,8,True,0.9999932
S1B,42,701237,lot43074,9.0,none,test,8,8,8,True,0.9994962
S1B,42,701238,lot43074,10.0,none,test,8,8,8,True,0.9999666
S1B,42,701239,lot43074,11.0,none,test,8,8,8,True,0.99992836
S1B,42,701240,lot43074,12.0,none,test,8,8,8,True,0.9983633
S1B,42,701241,lot43074,13.0,none,test,8,8,8,True,0.9993718
S1B,42,701242,lot43074,14.0,none,test,8,8,8,True,0.99868625
S1B,42,701243,lot43074,15.0,none,test,8,8,8,True,0.9999926
S1B,42,701244,lot43074,16.0,none,test,8,8,8,True,0.99999785
S1B,42,701245,lot43074,17.0,none,test,8,8,8,True,0.9999962
S1B,42,701246,lot43074,18.0,none,test,8,8,8,True,0.9999242
S1B,42,701247,lot43074,19.0,none,test,8,8,8,True,0.99885523
S1B,42,701248,lot43074,20.0,none,test,8,8,8,True,0.99025434
S1B,42,701249,lot43074,21.0,none,test,8,8,8,True,0.99949837
S1B,42,701251,lot43074,23.0,none,test,8,8,8,True,0.99998546
S1B,42,701252,lot43074,24.0,none,test,8,8,8,True,0.99774915
S1B,42,701253,lot43074,25.0,none,test,8,8,8,True,0.9957047
S1B,42,701604,lot43089,1.0,none,test,8,8,8,True,0.9999932
S1B,42,701605,lot43089,2.0,none,test,8,8,8,True,0.9999989
S1B,42,701606,lot43089,3.0,none,test,8,8,8,True,0.9999802
S1B,42,701607,lot43089,4.0,none,test,8,8,8,True,0.9987116
S1B,42,701608,lot43089,5.0,none,test,8,8,8,True,0.99995506
S1B,42,701609,lot43089,6.0,none,test,8,8,8,True,0.99999833
S1B,42,701610,lot43089,7.0,none,test,8,8,8,True,0.9999988
S1B,42,701611,lot43089,8.0,none,test,8,8,8,True,0.99757653
S1B,42,701612,lot43089,9.0,none,test,8,8,8,True,0.9999825
S1B,42,701614,lot43089,11.0,none,test,8,8,8,True,0.9217838
S1B,42,701615,lot43089,12.0,none,test,8,8,8,True,0.99528885
S1B,42,701616,lot43089,13.0,none,test,8,8,8,True,0.9998312
S1B,42,701619,lot43089,16.0,none,test,8,8,8,True,0.9998746
S1B,42,701620,lot43089,17.0,none,test,8,8,8,True,0.99992883
S1B,42,701621,lot43089,18.0,none,test,8,8,8,True,0.9615411
S1B,42,701622,lot43089,19.0,none,test,8,8,8,True,0.99999976
S1B,42,701624,lot43089,21.0,none,test,8,8,8,True,0.99998367
S1B,42,701625,lot43089,22.0,none,test,8,8,8,True,0.99989724
S1B,42,701626,lot43089,23.0,none,test,8,8,8,True,0.9999924
S1B,42,701627,lot43089,24.0,none,test,8,8,8,True,0.9998221
S1B,42,701628,lot43089,25.0,none,test,8,8,8,True,0.9999434
S1B,42,701729,lot43094,1.0,none,test,8,8,8,True,0.99954647
S1B,42,701730,lot43094,2.0,none,test,8,8,8,True,0.9998791
S1B,42,701731,lot43094,3.0,none,test,8,8,8,True,0.9999888
S1B,42,701732,lot43094,4.0,none,test,8,8,8,True,0.9999794
S1B,42,701733,lot43094,5.0,none,test,8,8,8,True,0.9976313
S1B,42,701734,lot43094,6.0,none,test,8,8,8,True,0.9999924
S1B,42,701735,lot43094,7.0,none,test,8,8,8,True,0.99991655
S1B,42,701736,lot43094,8.0,none,test,8,8,8,True,0.99940336
S1B,42,701737,lot43094,9.0,none,test,8,8,8,True,0.9999639
S1B,42,701738,lot43094,10.0,none,test,8,8,8,True,0.9893568
S1B,42,701739,lot43094,11.0,none,test,8,8,8,True,0.99937016
S1B,42,701741,lot43094,13.0,none,test,8,8,8,True,0.9993862
S1B,42,701742,lot43094,14.0,none,test,8,8,8,True,0.9998437
S1B,42,701743,lot43094,15.0,none,test,8,8,8,True,0.99142075
S1B,42,701745,lot43094,17.0,none,test,8,8,8,True,0.9999999
S1B,42,701746,lot43094,18.0,none,test,8,8,8,True,0.9981509
S1B,42,701747,lot43094,19.0,none,test,8,8,8,True,0.9994112
S1B,42,701748,lot43094,20.0,none,test,8,8,8,True,0.99756014
S1B,42,701749,lot43094,21.0,none,test,8,8,8,True,0.9997758
S1B,42,701750,lot43094,22.0,none,test,8,8,8,True,0.9991014
S1B,42,701751,lot43094,23.0,none,test,8,8,8,True,0.99716574
S1B,42,701752,lot43094,24.0,none,test,8,8,8,True,0.9999635
S1B,42,701779,lot43096,1.0,none,test,8,8,8,True,0.9745942
S1B,42,701780,lot43096,2.0,none,test,8,8,8,True,0.9941559
S1B,42,701781,lot43096,3.0,none,test,8,8,8,True,0.9989033
S1B,42,701782,lot43096,4.0,none,test,8,8,8,True,0.999977
S1B,42,701783,lot43096,5.0,none,test,8,8,8,True,0.9999987
S1B,42,701784,lot43096,6.0,none,test,8,8,8,True,0.9999765
S1B,42,701785,lot43096,7.0,none,test,8,8,8,True,0.9998628
S1B,42,701786,lot43096,8.0,none,test,8,8,8,True,0.994321
S1B,42,701787,lot43096,9.0,none,test,8,8,8,True,0.99708503
S1B,42,701789,lot43096,11.0,none,test,8,8,8,True,0.9983045
S1B,42,701790,lot43096,12.0,none,test,8,8,8,True,0.9999287
S1B,42,701791,lot43096,13.0,none,test,8,8,8,True,0.91539973
S1B,42,701792,lot43096,14.0,none,test,8,8,8,True,0.9884409
S1B,42,701793,lot43096,15.0,none,test,8,8,8,True,0.99635786
S1B,42,701794,lot43096,16.0,none,test,8,8,8,True,0.9999354
S1B,42,701795,lot43096,17.0,none,test,8,8,8,True,0.9999137
S1B,42,701796,lot43096,18.0,none,test,8,8,8,True,0.99948907
S1B,42,701797,lot43096,19.0,none,test,8,8,8,True,0.9992532
S1B,42,701798,lot43096,20.0,none,test,8,8,8,True,0.996878
S1B,42,701799,lot43096,21.0,none,test,8,8,8,True,0.9999852
S1B,42,701800,lot43096,22.0,none,test,8,8,8,True,0.98540026
S1B,42,701801,lot43096,23.0,none,test,8,8,8,True,0.99998987
S1B,42,701803,lot43096,25.0,none,test,8,8,8,True,0.9984856
S1B,42,702054,lot43107,1.0,none,test,8,8,8,True,0.9957046
S1B,42,702055,lot43107,2.0,none,test,8,8,8,True,0.9887726
S1B,42,702056,lot43107,3.0,none,test,8,8,8,True,0.9993517
S1B,42,702057,lot43107,4.0,none,test,8,8,8,True,0.9998909
S1B,42,702058,lot43107,5.0,none,test,8,8,8,True,0.91635925
S1B,42,702059,lot43107,6.0,none,test,8,8,8,True,0.985852
S1B,42,702061,lot43107,8.0,none,test,8,8,8,True,0.9731067
S1B,42,702062,lot43107,9.0,none,test,8,8,8,True,0.99892884
S1B,42,702063,lot43107,10.0,none,test,8,8,8,True,0.99992335
S1B,42,702064,lot43107,11.0,Edge-Loc,test,2,2,2,True,0.9989706
S1B,42,702065,lot43107,12.0,none,test,8,8,8,True,0.9996642
S1B,42,702066,lot43107,13.0,none,test,8,8,8,True,0.9999963
S1B,42,702067,lot43107,14.0,none,test,8,8,8,True,0.99973804
S1B,42,702068,lot43107,15.0,none,test,8,8,8,True,0.9999933
S1B,42,702069,lot43107,16.0,none,test,8,8,8,True,0.9978301
S1B,42,702070,lot43107,17.0,Edge-Loc,test,2,2,2,True,0.99793065
S1B,42,702071,lot43107,18.0,none,test,8,8,8,True,0.9991279
S1B,42,702072,lot43107,19.0,none,test,8,8,8,True,0.9909304
S1B,42,702073,lot43107,20.0,none,test,8,8,8,True,0.99999356
S1B,42,702074,lot43107,21.0,none,test,8,8,8,True,0.9999796
S1B,42,702075,lot43107,22.0,none,test,8,8,8,True,0.9977082
S1B,42,702076,lot43107,23.0,none,test,8,8,8,True,0.99985564
S1B,42,702077,lot43107,24.0,none,test,8,8,8,True,0.9999981
S1B,42,702078,lot43107,25.0,none,test,8,8,8,True,0.999876
S1B,42,702129,lot43110,1.0,none,test,8,8,8,True,0.99682117
S1B,42,702130,lot43110,2.0,none,test,8,8,8,True,0.999783
S1B,42,702131,lot43110,3.0,none,test,8,8,8,True,0.99998426
S1B,42,702132,lot43110,4.0,none,test,8,8,8,True,0.9999944
S1B,42,702133,lot43110,5.0,none,test,8,8,8,True,0.99999416
S1B,42,702134,lot43110,6.0,none,test,8,8,8,True,0.99986887
S1B,42,702135,lot43110,7.0,none,test,8,8,8,True,0.9999869
S1B,42,702136,lot43110,8.0,none,test,8,8,8,True,0.99972254
S1B,42,702137,lot43110,9.0,none,test,8,8,8,True,0.9989675
S1B,42,702138,lot43110,10.0,none,test,8,8,8,True,0.99999666
S1B,42,702139,lot43110,11.0,none,test,8,8,8,True,0.9793396
S1B,42,702140,lot43110,12.0,none,test,8,8,8,True,0.9999995
S1B,42,702141,lot43110,13.0,none,test,8,8,8,True,0.99791294
S1B,42,702142,lot43110,14.0,none,test,8,8,8,True,0.9994943
S1B,42,702143,lot43110,15.0,none,test,8,8,8,True,0.9995165
S1B,42,702144,lot43110,16.0,none,test,8,8,8,True,0.99467987
S1B,42,702145,lot43110,17.0,none,test,8,8,8,True,0.9998934
S1B,42,702146,lot43110,18.0,none,test,8,8,8,True,0.99993026
S1B,42,702147,lot43110,19.0,none,test,8,8,8,True,0.99999845
S1B,42,702149,lot43110,21.0,none,test,8,8,8,True,0.96919674
S1B,42,702150,lot43110,22.0,none,test,8,8,8,True,0.9967133
S1B,42,702151,lot43110,23.0,none,test,8,8,8,True,0.9971597
S1B,42,702152,lot43110,24.0,none,test,8,8,8,True,0.9621198
S1B,42,702153,lot43110,25.0,none,test,8,8,8,True,0.99999297
S1B,42,702154,lot43111,1.0,none,test,8,8,8,True,0.9668127
S1B,42,702155,lot43111,2.0,none,test,8,8,8,True,0.9999943
S1B,42,702156,lot43111,3.0,none,test,8,8,8,True,0.99985516
S1B,42,702157,lot43111,4.0,none,test,8,8,8,True,0.9996643
S1B,42,702158,lot43111,5.0,none,test,8,8,8,True,0.9999999
S1B,42,702159,lot43111,6.0,none,test,8,8,8,True,0.9908494
S1B,42,702160,lot43111,7.0,none,test,8,8,8,True,0.99990547
S1B,42,702161,lot43111,8.0,none,test,8,8,8,True,0.999925
S1B,42,702163,lot43111,10.0,none,test,8,8,8,True,0.99999964
S1B,42,702164,lot43111,11.0,none,test,8,8,8,True,0.99995613
S1B,42,702165,lot43111,12.0,none,test,8,8,8,True,0.99992216
S1B,42,702166,lot43111,13.0,none,test,8,8,8,True,0.9999391
S1B,42,702167,lot43111,14.0,none,test,8,8,8,True,0.9999721
S1B,42,702168,lot43111,15.0,none,test,8,8,8,True,0.999997
S1B,42,702170,lot43111,17.0,none,test,8,8,8,True,0.9997392
S1B,42,702171,lot43111,18.0,none,test,8,8,8,True,0.99813265
S1B,42,702172,lot43111,19.0,none,test,8,8,8,True,0.99999154
S1B,42,702174,lot43111,21.0,none,test,8,8,8,True,0.999992
S1B,42,702175,lot43111,22.0,none,test,8,8,8,True,0.9999989
S1B,42,702176,lot43111,23.0,none,test,8,8,8,True,0.9997979
S1B,42,702177,lot43111,24.0,none,test,8,8,8,True,0.9956084
S1B,42,702178,lot43111,25.0,none,test,8,8,8,True,0.9992065
S1B,42,702304,lot43117,1.0,none,test,8,8,8,True,0.99984884
S1B,42,702305,lot43117,2.0,none,test,8,8,8,True,0.99999213
S1B,42,702306,lot43117,3.0,none,test,8,8,8,True,0.9999547
S1B,42,702307,lot43117,4.0,none,test,8,8,8,True,0.99997795
S1B,42,702308,lot43117,5.0,none,test,8,8,8,True,0.99944454
S1B,42,702309,lot43117,6.0,none,test,8,8,8,True,0.99973613
S1B,42,702310,lot43117,7.0,none,test,8,8,8,True,0.9999403
S1B,42,702311,lot43117,8.0,none,test,8,8,8,True,0.99989367
S1B,42,702313,lot43117,10.0,none,test,8,8,8,True,0.99972624
S1B,42,702314,lot43117,11.0,none,test,8,8,8,True,0.8681753
S1B,42,702315,lot43117,12.0,none,test,8,8,8,True,0.9999794
S1B,42,702316,lot43117,13.0,none,test,8,8,8,True,0.99943906
S1B,42,702317,lot43117,14.0,none,test,8,8,8,True,0.92578405
S1B,42,702319,lot43117,16.0,none,test,8,8,8,True,0.9975056
S1B,42,702320,lot43117,17.0,none,test,8,8,8,True,0.99999666
S1B,42,702322,lot43117,19.0,none,test,8,8,8,True,0.99985945
S1B,42,702323,lot43117,20.0,none,test,8,8,8,True,0.99989855
S1B,42,702324,lot43117,21.0,none,test,8,8,8,True,0.99488115
S1B,42,702325,lot43117,22.0,none,test,8,8,8,True,0.9999994
S1B,42,702326,lot43117,23.0,none,test,8,8,8,True,0.999997
S1B,42,702327,lot43117,24.0,none,test,8,8,8,True,0.9999206
S1B,42,702328,lot43117,25.0,none,test,8,8,8,True,0.99028254
S1B,42,702678,lot43132,1.0,none,test,8,8,8,True,0.99264467
S1B,42,702679,lot43132,2.0,none,test,8,8,8,True,0.99999
S1B,42,702681,lot43132,4.0,none,test,8,8,8,True,0.999368
S1B,42,702682,lot43132,5.0,none,test,8,8,8,True,0.9999938
S1B,42,702683,lot43132,6.0,none,test,8,8,8,True,0.9996438
S1B,42,702684,lot43132,7.0,none,test,8,8,8,True,0.8682567
S1B,42,702685,lot43132,8.0,none,test,8,8,8,True,0.9182607
S1B,42,702686,lot43132,9.0,none,test,8,8,8,True,0.999938
S1B,42,702687,lot43132,10.0,none,test,8,8,8,True,0.9998541
S1B,42,702689,lot43132,12.0,none,test,8,8,8,True,0.99928457
S1B,42,702690,lot43132,13.0,none,test,8,8,8,True,1.0
S1B,42,702692,lot43132,15.0,none,test,8,8,8,True,0.99998796
S1B,42,702693,lot43132,16.0,none,test,8,8,8,True,0.99938166
S1B,42,702694,lot43132,17.0,none,test,8,8,8,True,0.91987187
S1B,42,702696,lot43132,19.0,none,test,8,8,8,True,0.99998105
S1B,42,702697,lot43132,20.0,none,test,8,8,8,True,0.9999994
S1B,42,702698,lot43132,21.0,none,test,8,8,8,True,0.9999956
S1B,42,702699,lot43132,22.0,none,test,8,8,8,True,0.99999285
S1B,42,702700,lot43132,23.0,none,test,8,8,8,True,0.99997544
S1B,42,702701,lot43132,24.0,none,test,8,8,8,True,0.999998
S1B,42,702702,lot43132,25.0,none,test,8,8,8,True,0.9999893
S1B,42,702703,lot43133,1.0,none,test,8,8,8,True,0.99219936
S1B,42,702704,lot43133,2.0,none,test,8,8,8,True,0.96107286
S1B,42,702705,lot43133,3.0,none,test,8,8,8,True,0.99999785
S1B,42,702707,lot43133,5.0,none,test,8,8,8,True,0.9999999
S1B,42,702708,lot43133,6.0,none,test,8,8,8,True,0.9989705
S1B,42,702709,lot43133,7.0,none,test,8,8,8,True,0.9999908
S1B,42,702710,lot43133,8.0,none,test,8,8,8,True,1.0
S1B,42,702711,lot43133,9.0,none,test,8,8,8,True,0.9999999
S1B,42,702712,lot43133,10.0,none,test,8,8,8,True,0.98050445
S1B,42,702713,lot43133,11.0,none,test,8,8,8,True,0.9999881
S1B,42,702714,lot43133,12.0,none,test,8,8,8,True,0.9999975
S1B,42,702715,lot43133,13.0,none,test,8,8,8,True,0.9999976
S1B,42,702716,lot43133,14.0,none,test,8,8,8,True,0.99999774
S1B,42,702717,lot43133,15.0,none,test,8,8,8,True,0.99994326
S1B,42,702718,lot43133,16.0,none,test,8,8,8,True,0.9999229
S1B,42,702719,lot43133,17.0,none,test,8,8,8,True,0.9918426
S1B,42,702720,lot43133,18.0,none,test,8,8,8,True,0.9999943
S1B,42,702721,lot43133,19.0,none,test,8,8,8,True,0.98687124
S1B,42,702722,lot43133,20.0,none,test,8,8,8,True,0.9999994
S1B,42,702723,lot43133,21.0,none,test,8,8,8,True,0.9999056
S1B,42,702724,lot43133,22.0,none,test,8,8,8,True,0.9985581
S1B,42,702725,lot43133,23.0,none,test,8,8,8,True,0.99994385
S1B,42,702726,lot43133,24.0,none,test,8,8,8,True,0.9999871
S1B,42,702727,lot43133,25.0,none,test,8,8,8,True,0.99820805
S1B,42,702928,lot43142,1.0,none,test,8,8,8,True,0.9998647
S1B,42,702929,lot43142,2.0,none,test,8,8,8,True,0.9998827
S1B,42,702931,lot43142,4.0,none,test,8,8,8,True,0.9999255
S1B,42,702932,lot43142,5.0,none,test,8,8,8,True,0.99710685
S1B,42,702933,lot43142,6.0,none,test,8,8,8,True,0.99987173
S1B,42,702934,lot43142,7.0,Random,test,6,6,6,True,0.9895425
S1B,42,702935,lot43142,8.0,none,test,8,8,8,True,0.9997396
S1B,42,702937,lot43142,10.0,none,test,8,8,8,True,0.9999136
S1B,42,702938,lot43142,11.0,none,test,8,8,8,True,0.9192484
S1B,42,702939,lot43142,12.0,none,test,8,8,8,True,0.94658995
S1B,42,702940,lot43142,13.0,none,test,8,8,4,False,0.5447648
S1B,42,702941,lot43142,14.0,none,test,8,8,8,True,0.9999778
S1B,42,702942,lot43142,15.0,none,test,8,8,8,True,0.99375015
S1B,42,702943,lot43142,16.0,none,test,8,8,8,True,0.99950016
S1B,42,702944,lot43142,17.0,none,test,8,8,8,True,0.9999999
S1B,42,702945,lot43142,18.0,none,test,8,8,8,True,0.99999857
S1B,42,702947,lot43142,20.0,Center,test,0,0,0,True,0.95869803
S1B,42,702948,lot43142,21.0,none,test,8,8,8,True,0.98240227
S1B,42,702949,lot43142,22.0,none,test,8,8,8,True,0.99998534
S1B,42,702950,lot43142,23.0,none,test,8,8,8,True,0.99571437
S1B,42,702951,lot43142,24.0,none,test,8,8,8,True,0.9997311
S1B,42,702952,lot43142,25.0,none,test,8,8,8,True,0.9999771
S1B,42,703128,lot43150,1.0,none,test,8,8,8,True,0.99994886
S1B,42,703129,lot43150,2.0,none,test,8,8,8,True,0.9996456
S1B,42,703130,lot43150,3.0,Edge-Loc,test,2,2,2,True,0.93070275
S1B,42,703131,lot43150,4.0,none,test,8,8,8,True,1.0
S1B,42,703132,lot43150,5.0,none,test,8,8,8,True,0.99999976
S1B,42,703133,lot43150,6.0,none,test,8,8,8,True,0.9999888
S1B,42,703134,lot43150,7.0,none,test,8,8,8,True,0.9998925
S1B,42,703135,lot43150,8.0,none,test,8,8,8,True,0.9975963
S1B,42,703136,lot43150,9.0,none,test,8,8,8,True,0.99523586
S1B,42,703137,lot43150,10.0,none,test,8,8,8,True,0.9982362
S1B,42,703139,lot43150,12.0,none,test,8,8,8,True,0.99991834
S1B,42,703140,lot43150,13.0,Loc,test,4,4,4,True,0.99327105
S1B,42,703141,lot43150,14.0,none,test,8,8,8,True,0.99996734
S1B,42,703143,lot43150,16.0,none,test,8,8,8,True,0.94679236
S1B,42,703144,lot43150,17.0,none,test,8,8,8,True,0.9984824
S1B,42,703145,lot43150,18.0,none,test,8,8,8,True,0.9999188
S1B,42,703146,lot43150,19.0,none,test,8,8,8,True,0.99999225
S1B,42,703147,lot43150,20.0,none,test,8,8,8,True,0.9994252
S1B,42,703148,lot43150,21.0,none,test,8,8,8,True,0.99993455
S1B,42,703149,lot43150,22.0,none,test,8,8,8,True,0.9997116
S1B,42,703150,lot43150,23.0,none,test,8,8,8,True,0.99929535
S1B,42,703151,lot43150,24.0,none,test,8,8,8,True,0.9938235
S1B,42,703152,lot43150,25.0,none,test,8,8,8,True,0.9936572
S1B,42,703329,lot43158,2.0,none,test,8,8,8,True,0.9960187
S1B,42,703330,lot43158,3.0,none,test,8,8,8,True,0.99999845
S1B,42,703331,lot43158,4.0,none,test,8,8,8,True,0.9995882
S1B,42,703332,lot43158,5.0,none,test,8,8,8,True,0.98427594
S1B,42,703333,lot43158,6.0,none,test,8,8,8,True,0.68702626
S1B,42,703334,lot43158,7.0,Edge-Loc,test,2,2,8,False,0.621778
S1B,42,703335,lot43158,8.0,none,test,8,8,8,True,0.99997926
S1B,42,703336,lot43158,9.0,Center,test,0,0,0,True,0.99949384
S1B,42,703337,lot43158,10.0,none,test,8,8,8,True,0.9999962
S1B,42,703338,lot43158,11.0,none,test,8,8,8,True,0.99990153
S1B,42,703339,lot43158,12.0,none,test,8,8,8,True,0.9786831
S1B,42,703340,lot43158,13.0,none,test,8,8,8,True,0.96429163
S1B,42,703342,lot43158,15.0,none,test,8,8,8,True,0.9995098
S1B,42,703343,lot43158,16.0,Edge-Loc,test,2,2,2,True,0.9943967
S1B,42,703344,lot43158,17.0,none,test,8,8,8,True,0.9988207
S1B,42,703345,lot43158,18.0,none,test,8,8,8,True,0.9998598
S1B,42,703346,lot43158,19.0,none,test,8,8,8,True,0.999405
S1B,42,703347,lot43158,20.0,none,test,8,8,8,True,0.9999863
S1B,42,703348,lot43158,21.0,none,test,8,8,8,True,0.9716191
S1B,42,703350,lot43158,23.0,none,test,8,8,8,True,0.9999918
S1B,42,703351,lot43158,24.0,none,test,8,8,8,True,0.9999894
S1B,42,703352,lot43158,25.0,none,test,8,8,8,True,0.9999989
S1B,42,703353,lot43159,1.0,none,test,8,8,8,True,0.99698716
S1B,42,703354,lot43159,2.0,none,test,8,8,8,True,0.9686489
S1B,42,703355,lot43159,3.0,none,test,8,8,8,True,0.99866676
S1B,42,703356,lot43159,4.0,none,test,8,8,8,True,0.9999994
S1B,42,703357,lot43159,5.0,none,test,8,8,8,True,0.999701
S1B,42,703358,lot43159,6.0,none,test,8,8,8,True,0.9866404
S1B,42,703359,lot43159,7.0,none,test,8,8,8,True,0.9967296
S1B,42,703360,lot43159,8.0,none,test,8,8,8,True,0.97813386
S1B,42,703361,lot43159,9.0,none,test,8,8,8,True,0.9999999
S1B,42,703362,lot43159,10.0,none,test,8,8,8,True,0.99999964
S1B,42,703364,lot43159,12.0,none,test,8,8,8,True,0.9999529
S1B,42,703365,lot43159,13.0,none,test,8,8,8,True,0.9997193
S1B,42,703366,lot43159,14.0,none,test,8,8,8,True,0.9924987
S1B,42,703368,lot43159,16.0,none,test,8,8,8,True,0.9079592
S1B,42,703369,lot43159,17.0,none,test,8,8,8,True,1.0
S1B,42,703370,lot43159,18.0,none,test,8,8,8,True,0.99999034
S1B,42,703371,lot43159,19.0,Loc,test,4,4,4,True,0.5077159
S1B,42,703372,lot43159,20.0,none,test,8,8,8,True,0.9967393
S1B,42,703375,lot43159,23.0,none,test,8,8,8,True,0.9991003
S1B,42,703376,lot43159,24.0,none,test,8,8,8,True,0.99998343
S1B,42,703377,lot43159,25.0,none,test,8,8,8,True,0.99984527
S1B,42,704253,lot43195,1.0,none,test,8,8,8,True,0.9999709
S1B,42,704254,lot43195,2.0,none,test,8,8,8,True,0.99375385
S1B,42,704255,lot43195,3.0,none,test,8,8,8,True,0.9999993
S1B,42,704256,lot43195,4.0,none,test,8,8,8,True,0.999744
S1B,42,704257,lot43195,5.0,none,test,8,8,8,True,0.99998724
S1B,42,704258,lot43195,6.0,none,test,8,8,8,True,0.9999641
S1B,42,704259,lot43195,7.0,none,test,8,8,8,True,0.99981123
S1B,42,704260,lot43195,8.0,none,test,8,8,8,True,0.9971156
S1B,42,704261,lot43195,9.0,none,test,8,8,8,True,0.99999964
S1B,42,704262,lot43195,10.0,none,test,8,8,8,True,0.8420209
S1B,42,704263,lot43195,11.0,none,test,8,8,8,True,0.9999931
S1B,42,704265,lot43195,13.0,none,test,8,8,8,True,0.9999677
S1B,42,704266,lot43195,14.0,none,test,8,8,8,True,0.85307413
S1B,42,704267,lot43195,15.0,none,test,8,8,8,True,0.99999046
S1B,42,704268,lot43195,16.0,none,test,8,8,8,True,0.99999857
S1B,42,704269,lot43195,17.0,none,test,8,8,8,True,0.985556
S1B,42,704271,lot43195,19.0,none,test,8,8,8,True,0.9999193
S1B,42,704272,lot43195,20.0,none,test,8,8,8,True,0.9999591
S1B,42,704273,lot43195,21.0,none,test,8,8,8,True,0.986145
S1B,42,704274,lot43195,22.0,none,test,8,8,8,True,0.99973017
S1B,42,704275,lot43195,23.0,none,test,8,8,8,True,0.9998753
S1B,42,704277,lot43195,25.0,none,test,8,8,8,True,0.9997911
S1B,42,704378,lot43200,1.0,none,test,8,8,8,True,0.98814744
