configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S2P,42,709858,lot43421,4.0,none,test,8,8,8,True,0.9999869
S2P,42,709859,lot43421,5.0,none,test,8,8,8,True,0.9999217
S2P,42,709860,lot43421,6.0,none,test,8,8,8,True,0.99994504
S2P,42,709861,lot43421,7.0,none,test,8,8,8,True,0.99985087
S2P,42,709862,lot43421,8.0,none,test,8,8,8,True,0.9998996
S2P,42,709863,lot43421,9.0,none,test,8,8,8,True,0.9997367
S2P,42,709864,lot43421,10.0,none,test,8,8,8,True,0.99998283
S2P,42,709865,lot43421,11.0,none,test,8,8,8,True,0.9723822
S2P,42,709866,lot43421,12.0,none,test,8,8,8,True,0.9998745
S2P,42,709867,lot43421,13.0,none,test,8,8,8,True,0.99987984
S2P,42,709868,lot43421,14.0,none,test,8,8,8,True,0.9999678
S2P,42,709869,lot43421,15.0,none,test,8,8,8,True,0.99997485
S2P,42,709870,lot43421,16.0,none,test,8,8,8,True,0.99995565
S2P,42,709871,lot43421,17.0,none,test,8,8,8,True,0.99891055
S2P,42,709872,lot43421,18.0,none,test,8,8,8,True,0.9918277
S2P,42,709873,lot43421,19.0,none,test,8,8,8,True,0.999049
S2P,42,709874,lot43421,20.0,none,test,8,8,8,True,0.99967766
S2P,42,709875,lot43421,21.0,none,test,8,8,8,True,0.88389134
S2P,42,709878,lot43421,24.0,none,test,8,8,8,True,0.9999795
S2P,42,709879,lot43421,25.0,none,test,8,8,8,True,0.9670605
S2P,42,710205,lot43435,1.0,none,test,8,8,8,True,0.99997103
S2P,42,710206,lot43435,2.0,none,test,8,8,8,True,0.99956304
S2P,42,710207,lot43435,3.0,none,test,8,8,8,True,0.9999758
S2P,42,710208,lot43435,4.0,none,test,8,8,8,True,0.9851244
S2P,42,710209,lot43435,5.0,none,test,8,8,8,True,0.9999852
S2P,42,710210,lot43435,6.0,none,test,8,8,8,True,0.99955136
S2P,42,710211,lot43435,7.0,none,test,8,8,8,True,0.99994624
S2P,42,710212,lot43435,8.0,none,test,8,8,8,True,0.9999603
S2P,42,710213,lot43435,9.0,none,test,8,8,8,True,0.9996953
S2P,42,710214,lot43435,10.0,none,test,8,8,8,True,0.9999708
S2P,42,710215,lot43435,11.0,none,test,8,8,8,True,0.9997516
S2P,42,710216,lot43435,12.0,none,test,8,8,8,True,0.9993678
S2P,42,710217,lot43435,13.0,none,test,8,8,8,True,0.9999702
S2P,42,710218,lot43435,14.0,none,test,8,8,8,True,0.999946
S2P,42,710219,lot43435,15.0,none,test,8,8,8,True,0.9996948
S2P,42,710220,lot43435,16.0,none,test,8,8,8,True,0.9999958
S2P,42,710221,lot43435,17.0,none,test,8,8,2,False,0.44804424
S2P,42,710222,lot43435,18.0,none,test,8,8,8,True,0.99984443
S2P,42,710223,lot43435,19.0,none,test,8,8,8,True,0.9999821
S2P,42,710225,lot43435,21.0,none,test,8,8,8,True,0.99796885
S2P,42,710227,lot43435,23.0,none,test,8,8,8,True,0.99992454
S2P,42,710228,lot43435,24.0,none,test,8,8,8,True,0.9974688
S2P,42,710229,lot43435,25.0,none,test,8,8,8,True,0.9744153
S2P,42,710230,lot43436,1.0,none,test,8,8,8,True,0.9999616
S2P,42,710231,lot43436,2.0,none,test,8,8,8,True,0.99995613
S2P,42,710232,lot43436,3.0,none,test,8,8,8,True,0.9993936
S2P,42,710233,lot43436,4.0,none,test,8,8,8,True,0.9945809
S2P,42,710234,lot43436,5.0,none,test,8,8,8,True,0.996714
S2P,42,710235,lot43436,6.0,none,test,8,8,8,True,0.9999629
S2P,42,710236,lot43436,7.0,none,test,8,8,8,True,0.96390766
S2P,42,710237,lot43436,8.0,none,test,8,8,8,True,0.9949142
S2P,42,710238,lot43436,9.0,none,test,8,8,8,True,0.9997619
S2P,42,710239,lot43436,10.0,none,test,8,8,8,True,0.86321175
S2P,42,710240,lot43436,11.0,none,test,8,8,8,True,0.99995196
S2P,42,710241,lot43436,12.0,none,test,8,8,8,True,0.99994135
S2P,42,710242,lot43436,13.0,none,test,8,8,8,True,0.99995923
S2P,42,710245,lot43436,16.0,none,test,8,8,8,True,0.9871961
S2P,42,710246,lot43436,17.0,none,test,8,8,8,True,0.99993396
S2P,42,710247,lot43436,18.0,none,test,8,8,8,True,0.9997155
S2P,42,710248,lot43436,19.0,none,test,8,8,8,True,0.99975115
S2P,42,710249,lot43436,20.0,none,test,8,8,8,True,0.96207434
S2P,42,710250,lot43436,21.0,none,test,8,8,8,True,0.9946859
S2P,42,710251,lot43436,22.0,none,test,8,8,8,True,0.9997458
S2P,42,710252,lot43436,23.0,none,test,8,8,8,True,0.9990404
S2P,42,710253,lot43436,24.0,none,test,8,8,8,True,0.995375
S2P,42,710254,lot43436,25.0,none,test,8,8,8,True,0.99994147
S2P,42,710255,lot43437,1.0,none,test,8,8,8,True,0.9999652
S2P,42,710256,lot43437,2.0,none,test,8,8,8,True,0.99997497
S2P,42,710257,lot43437,3.0,none,test,8,8,8,True,0.9580397
S2P,42,710258,lot43437,4.0,none,test,8,8,8,True,0.9998518
S2P,42,710259,lot43437,5.0,none,test,8,8,8,True,0.99970067
S2P,42,710260,lot43437,6.0,none,test,8,8,8,True,0.9990422
S2P,42,710261,lot43437,7.0,none,test,8,8,8,True,0.9987167
S2P,42,710262,lot43437,8.0,none,test,8,8,8,True,0.9999907
S2P,42,710263,lot43437,9.0,none,test,8,8,8,True,0.9979291
S2P,42,710264,lot43437,10.0,none,test,8,8,8,True,0.9999589
S2P,42,710266,lot43437,12.0,none,test,8,8,8,True,0.9998956
S2P,42,710267,lot43437,13.0,none,test,8,8,8,True,0.9991398
S2P,42,710268,lot43437,14.0,none,test,8,8,8,True,0.99978656
S2P,42,710269,lot43437,15.0,none,test,8,8,8,True,0.9999896
S2P,42,710270,lot43437,16.0,none,test,8,8,8,True,0.9995974
S2P,42,710273,lot43437,19.0,none,test,8,8,8,True,0.72882485
S2P,42,710274,lot43437,20.0,none,test,8,8,8,True,0.982862
S2P,42,710275,lot43437,21.0,none,test,8,8,8,True,0.9856655
S2P,42,710276,lot43437,22.0,none,test,8,8,8,True,0.9983822
S2P,42,710277,lot43437,23.0,none,test,8,8,8,True,0.99951816
S2P,42,710278,lot43437,24.0,none,test,8,8,8,True,0.9997987
S2P,42,710279,lot43437,25.0,none,test,8,8,8,True,0.94021356
S2P,42,710780,lot43458,1.0,none,test,8,8,8,True,0.9994456
S2P,42,710781,lot43458,2.0,none,test,8,8,8,True,0.9997187
S2P,42,710782,lot43458,3.0,none,test,8,8,8,True,0.9998217
S2P,42,710783,lot43458,4.0,none,test,8,8,8,True,0.9999088
S2P,42,710784,lot43458,5.0,none,test,8,8,8,True,0.9999511
S2P,42,710785,lot43458,6.0,none,test,8,8,8,True,0.99986446
S2P,42,710787,lot43458,8.0,none,test,8,8,8,True,0.9999503
S2P,42,710788,lot43458,9.0,none,test,8,8,8,True,0.99995637
S2P,42,710789,lot43458,10.0,none,test,8,8,8,True,0.9990601
S2P,42,710790,lot43458,11.0,none,test,8,8,8,True,0.9999659
S2P,42,710792,lot43458,13.0,none,test,8,8,8,True,0.99965453
S2P,42,710793,lot43458,14.0,none,test,8,8,8,True,0.99516255
S2P,42,710794,lot43458,15.0,none,test,8,8,8,True,0.99933076
S2P,42,710795,lot43458,16.0,none,test,8,8,8,True,0.9994746
S2P,42,710796,lot43458,17.0,none,test,8,8,8,True,0.9937344
S2P,42,710797,lot43458,18.0,none,test,8,8,8,True,0.9997185
S2P,42,710798,lot43458,19.0,none,test,8,8,8,True,0.999923
S2P,42,710799,lot43458,20.0,none,test,8,8,8,True,0.9995484
S2P,42,710800,lot43458,21.0,none,test,8,8,8,True,0.99978095
S2P,42,710801,lot43458,22.0,none,test,8,8,8,True,0.9999721
S2P,42,710802,lot43458,23.0,none,test,8,8,8,True,0.9999646
S2P,42,710803,lot43458,24.0,none,test,8,8,8,True,0.9996455
S2P,42,710804,lot43458,25.0,none,test,8,8,8,True,0.9998945
S2P,42,711030,lot43468,1.0,none,test,8,8,8,True,0.99967027
S2P,42,711031,lot43468,2.0,none,test,8,8,8,True,0.9995591
S2P,42,711032,lot43468,3.0,none,test,8,8,8,True,0.99993896
S2P,42,711033,lot43468,4.0,none,test,8,8,8,True,0.999383
S2P,42,711034,lot43468,5.0,none,test,8,8,8,True,0.99993384
S2P,42,711035,lot43468,6.0,none,test,8,8,8,True,0.99991274
S2P,42,711036,lot43468,7.0,none,test,8,8,8,True,0.72527754
S2P,42,711037,lot43468,8.0,none,test,8,8,8,True,0.999907
S2P,42,711038,lot43468,9.0,none,test,8,8,8,True,0.9997459
S2P,42,711039,lot43468,10.0,none,test,8,8,8,True,0.9998956
S2P,42,711040,lot43468,11.0,none,test,8,8,8,True,0.9980519
S2P,42,711041,lot43468,12.0,none,test,8,8,8,True,0.9996644
S2P,42,711042,lot43468,13.0,none,test,8,8,8,True,0.9932615
S2P,42,711043,lot43468,14.0,none,test,8,8,8,True,0.9269876
S2P,42,711044,lot43468,15.0,none,test,8,8,8,True,0.9974491
S2P,42,711045,lot43468,16.0,none,test,8,8,8,True,0.9999027
S2P,42,711046,lot43468,17.0,none,test,8,8,8,True,0.9997366
S2P,42,711047,lot43468,18.0,none,test,8,8,8,True,0.9999832
S2P,42,711048,lot43468,19.0,none,test,8,8,8,True,0.9974139
S2P,42,711049,lot43468,20.0,none,test,8,8,8,True,0.99997914
S2P,42,711050,lot43468,21.0,none,test,8,8,8,True,0.99840885
S2P,42,711051,lot43468,22.0,none,test,8,8,8,True,0.99998224
S2P,42,711052,lot43468,23.0,none,test,8,8,8,True,0.99961567
S2P,42,711053,lot43468,24.0,none,test,8,8,8,True,0.9834086
S2P,42,711054,lot43468,25.0,none,test,8,8,8,True,0.9988182
S2P,42,711118,lot43472,1.0,none,test,8,8,8,True,0.99937916
S2P,42,711119,lot43472,2.0,none,test,8,8,8,True,0.99964523
S2P,42,711120,lot43472,3.0,none,test,8,8,8,True,0.9999455
S2P,42,711121,lot43472,4.0,none,test,8,8,8,True,0.9934105
S2P,42,711122,lot43472,5.0,Edge-Loc,test,2,2,2,True,0.9445605
S2P,42,711123,lot43472,6.0,none,test,8,8,8,True,0.9999435
S2P,42,711124,lot43472,7.0,Edge-Loc,test,2,2,2,True,0.5994596
S2P,42,711125,lot43472,8.0,none,test,8,8,8,True,0.99935275
S2P,42,711126,lot43472,9.0,none,test,8,8,8,True,0.99997926
S2P,42,711127,lot43472,10.0,none,test,8,8,8,True,0.99981195
S2P,42,711128,lot43472,11.0,none,test,8,8,8,True,0.99997663
S2P,42,711129,lot43472,12.0,none,test,8,8,8,True,0.99965405
S2P,42,711130,lot43472,13.0,none,test,8,8,8,True,0.9989912
S2P,42,711131,lot43472,14.0,none,test,8,8,8,True,0.99985445
S2P,42,711132,lot43472,15.0,none,test,8,8,8,True,0.99949646
S2P,42,711133,lot43472,16.0,none,test,8,8,8,True,0.99925214
S2P,42,711134,lot43472,17.0,none,test,8,8,8,True,0.99996066
S2P,42,711135,lot43472,18.0,none,test,8,8,8,True,0.99994123
S2P,42,711136,lot43472,19.0,none,test,8,8,8,True,0.99921775
S2P,42,711137,lot43472,20.0,none,test,8,8,8,True,0.99992466
S2P,42,711138,lot43472,21.0,none,test,8,8,8,True,0.999979
S2P,42,711139,lot43472,22.0,none,test,8,8,8,True,0.99980694
S2P,42,711140,lot43472,23.0,none,test,8,8,8,True,0.9994215
S2P,42,711141,lot43472,24.0,none,test,8,8,8,True,0.8114864
S2P,42,711142,lot43472,25.0,none,test,8,8,8,True,0.9996319
S2P,42,711143,lot43473,1.0,none,test,8,8,8,True,0.9985259
S2P,42,711144,lot43473,2.0,none,test,8,8,8,True,0.99946946
S2P,42,711145,lot43473,3.0,none,test,8,8,8,True,0.99828476
S2P,42,711146,lot43473,4.0,none,test,8,8,8,True,0.9993666
S2P,42,711147,lot43473,5.0,none,test,8,8,8,True,0.9997259
S2P,42,711148,lot43473,6.0,none,test,8,8,8,True,0.9999763
S2P,42,711149,lot43473,7.0,none,test,8,8,8,True,0.99911016
S2P,42,711150,lot43473,8.0,none,test,8,8,8,True,0.9998325
S2P,42,711151,lot43473,9.0,Scratch,test,7,7,2,False,0.5651522
S2P,42,711152,lot43473,10.0,none,test,8,8,8,True,0.9994611
S2P,42,711153,lot43473,11.0,none,test,8,8,8,True,0.9997199
S2P,42,711154,lot43473,12.0,none,test,8,8,8,True,0.9999856
S2P,42,711155,lot43473,13.0,none,test,8,8,8,True,0.999984
S2P,42,711156,lot43473,14.0,none,test,8,8,8,True,0.99971384
S2P,42,711157,lot43473,15.0,none,test,8,8,8,True,0.9983525
S2P,42,711158,lot43473,16.0,none,test,8,8,8,True,0.9999161
S2P,42,711159,lot43473,17.0,none,test,8,8,8,True,0.9992126
S2P,42,711160,lot43473,18.0,none,test,8,8,8,True,0.99990225
S2P,42,711161,lot43473,19.0,none,test,8,8,8,True,0.99958163
S2P,42,711162,lot43473,20.0,none,test,8,8,8,True,0.99730694
S2P,42,711163,lot43473,21.0,none,test,8,8,8,True,0.9992879
S2P,42,711164,lot43473,22.0,none,test,8,8,8,True,0.9999814
S2P,42,711165,lot43473,23.0,none,test,8,8,8,True,0.9999579
S2P,42,711166,lot43473,24.0,none,test,8,8,8,True,0.9999839
S2P,42,711167,lot43473,25.0,none,test,8,8,8,True,0.99996936
S2P,42,711343,lot43481,1.0,none,test,8,8,8,True,0.99985445
S2P,42,711344,lot43481,2.0,Edge-Ring,test,3,3,2,False,0.99193716
S2P,42,711345,lot43481,3.0,none,test,8,8,8,True,0.9996445
S2P,42,711346,lot43481,4.0,none,test,8,8,8,True,0.9999572
S2P,42,711347,lot43481,5.0,none,test,8,8,8,True,0.99992883
S2P,42,711348,lot43481,6.0,none,test,8,8,8,True,0.99371284
S2P,42,711349,lot43481,7.0,none,test,8,8,8,True,0.9992441
S2P,42,711350,lot43481,8.0,none,test,8,8,8,True,0.99993753
S2P,42,711351,lot43481,9.0,none,test,8,8,8,True,0.9999614
S2P,42,711352,lot43481,10.0,none,test,8,8,8,True,0.99954224
S2P,42,711353,lot43481,11.0,none,test,8,8,8,True,0.665878
S2P,42,711354,lot43481,12.0,none,test,8,8,8,True,0.99989974
S2P,42,711355,lot43481,13.0,none,test,8,8,8,True,0.9999417
S2P,42,711356,lot43481,14.0,none,test,8,8,8,True,0.99995434
S2P,42,711357,lot43481,15.0,none,test,8,8,8,True,0.9980963
S2P,42,711358,lot43481,16.0,none,test,8,8,8,True,0.9999274
S2P,42,711359,lot43481,17.0,none,test,8,8,8,True,0.9998765
S2P,42,711360,lot43481,18.0,none,test,8,8,8,True,0.9996013
S2P,42,711361,lot43481,19.0,none,test,8,8,8,True,0.9999511
S2P,42,711362,lot43481,20.0,none,test,8,8,8,True,0.9999801
S2P,42,711363,lot43481,21.0,Center,test,0,0,8,False,0.95823777
S2P,42,711364,lot43481,22.0,none,test,8,8,8,True,0.9996661
S2P,42,711365,lot43481,23.0,none,test,8,8,8,True,0.6219427
S2P,42,711366,lot43481,24.0,none,test,8,8,8,True,0.99698323
S2P,42,711367,lot43481,25.0,none,test,8,8,8,True,0.9992698
S2P,42,711393,lot43483,1.0,none,test,8,8,8,True,0.99367344
S2P,42,711394,lot43483,2.0,none,test,8,8,8,True,0.9998934
S2P,42,711395,lot43483,3.0,none,test,8,8,8,True,0.9999323
S2P,42,711396,lot43483,4.0,none,test,8,8,8,True,0.9995902
S2P,42,711397,lot43483,5.0,none,test,8,8,8,True,0.9999409
S2P,42,711398,lot43483,6.0,none,test,8,8,8,True,0.974985
S2P,42,711399,lot43483,7.0,none,test,8,8,8,True,0.99856704
S2P,42,711400,lot43483,8.0,none,test,8,8,8,True,0.99998987
S2P,42,711401,lot43483,9.0,none,test,8,8,8,True,0.99984837
S2P,42,711402,lot43483,10.0,none,test,8,8,8,True,0.9999809
S2P,42,711403,lot43483,11.0,none,test,8,8,8,True,0.9999411
S2P,42,711404,lot43483,12.0,none,test,8,8,8,True,0.9998547
S2P,42,711405,lot43483,13.0,none,test,8,8,8,True,0.9924004
S2P,42,711406,lot43483,14.0,none,test,8,8,8,True,0.9991535
S2P,42,711407,lot43483,15.0,none,test,8,8,8,True,0.99993336
S2P,42,711408,lot43483,16.0,Edge-Loc,test,2,2,8,False,0.84082264
S2P,42,711409,lot43483,17.0,none,test,8,8,8,True,0.9991799
S2P,42,711410,lot43483,18.0,none,test,8,8,8,True,0.9957229
S2P,42,711412,lot43483,20.0,none,test,8,8,8,True,0.9999244
S2P,42,711413,lot43483,21.0,none,test,8,8,8,True,0.99423546
S2P,42,711414,lot43483,22.0,none,test,8,8,8,True,0.99994683
S2P,42,711415,lot43483,23.0,none,test,8,8,8,True,0.9965145
S2P,42,711416,lot43483,24.0,none,test,8,8,8,True,0.99996436
S2P,42,711417,lot43483,25.0,none,test,8,8,8,True,0.99996257
S2P,42,711418,lot43484,1.0,none,test,8,8,8,True,0.9999654
S2P,42,711419,lot43484,2.0,none,test,8,8,8,True,0.99950576
S2P,42,711420,lot43484,3.0,none,test,8,8,8,True,0.99942774
S2P,42,711421,lot43484,4.0,none,test,8,8,8,True,0.9993874
S2P,42,711422,lot43484,5.0,none,test,8,8,8,True,0.9999658
S2P,42,711423,lot43484,6.0,none,test,8,8,8,True,0.999796
S2P,42,711424,lot43484,7.0,Edge-Loc,test,2,2,8,False,0.9929168
S2P,42,711425,lot43484,8.0,none,test,8,8,8,True,0.99984837
S2P,42,711426,lot43484,9.0,none,test,8,8,8,True,0.9971048
S2P,42,711427,lot43484,10.0,none,test,8,8,8,True,0.9997011
S2P,42,711428,lot43484,11.0,none,test,8,8,8,True,0.9972257
S2P,42,711429,lot43484,12.0,none,test,8,8,8,True,0.99996233
S2P,42,711430,lot43484,13.0,none,test,8,8,8,True,0.99993825
S2P,42,711431,lot43484,14.0,none,test,8,8,8,True,0.99995744
S2P,42,711432,lot43484,15.0,none,test,8,8,8,True,0.9999243
S2P,42,711433,lot43484,16.0,none,test,8,8,8,True,0.99968064
S2P,42,711434,lot43484,17.0,none,test,8,8,8,True,0.99950933
S2P,42,711435,lot43484,18.0,none,test,8,8,8,True,0.99936587
S2P,42,711436,lot43484,19.0,none,test,8,8,8,True,0.9997478
S2P,42,711437,lot43484,20.0,none,test,8,8,8,True,0.999569
S2P,42,711438,lot43484,21.0,none,test,8,8,8,True,0.9978957
S2P,42,711439,lot43484,22.0,none,test,8,8,8,True,0.9983424
S2P,42,711440,lot43484,23.0,none,test,8,8,8,True,0.9989196
S2P,42,711441,lot43484,24.0,none,test,8,8,8,True,0.9998474
S2P,42,711442,lot43484,25.0,none,test,8,8,8,True,0.9996803
S2P,42,711493,lot43487,1.0,none,test,8,8,8,True,0.99997556
S2P,42,711494,lot43487,2.0,none,test,8,8,8,True,0.9980373
S2P,42,711495,lot43487,3.0,Loc,test,4,4,4,True,0.73277324
S2P,42,711496,lot43487,4.0,none,test,8,8,8,True,0.9996031
S2P,42,711497,lot43487,5.0,none,test,8,8,8,True,0.9999547
S2P,42,711498,lot43487,6.0,none,test,8,8,8,True,0.99983716
S2P,42,711499,lot43487,7.0,none,test,8,8,8,True,0.9999418
S2P,42,711500,lot43487,8.0,none,test,8,8,8,True,0.99984145
S2P,42,711501,lot43487,9.0,none,test,8,8,8,True,0.9980148
S2P,42,711502,lot43487,10.0,none,test,8,8,8,True,0.99907494
S2P,42,711503,lot43487,11.0,none,test,8,8,8,True,0.9300235
S2P,42,711504,lot43487,12.0,none,test,8,8,8,True,0.9994685
S2P,42,711505,lot43487,13.0,Edge-Loc,test,2,2,4,False,0.7389274
S2P,42,711506,lot43487,14.0,none,test,8,8,8,True,0.9998957
S2P,42,711507,lot43487,15.0,none,test,8,8,8,True,0.995837
S2P,42,711508,lot43487,16.0,none,test,8,8,8,True,0.99644274
S2P,42,711509,lot43487,17.0,none,test,8,8,8,True,0.9976495
S2P,42,711510,lot43487,18.0,none,test,8,8,8,True,0.99958295
S2P,42,711511,lot43487,19.0,none,test,8,8,8,True,0.9966192
S2P,42,711512,lot43487,20.0,none,test,8,8,8,True,0.99999404
S2P,42,711513,lot43487,21.0,none,test,8,8,8,True,0.92366344
S2P,42,711514,lot43487,22.0,none,test,8,8,8,True,0.99979573
S2P,42,711515,lot43487,23.0,none,test,8,8,8,True,0.9999349
S2P,42,711516,lot43487,24.0,none,test,8,8,8,True,0.9998895
S2P,42,711517,lot43487,25.0,none,test,8,8,8,True,0.9999645
S2P,42,711693,lot43495,1.0,none,test,8,8,8,True,0.9997975
S2P,42,711694,lot43495,2.0,none,test,8,8,8,True,0.9999558
S2P,42,711695,lot43495,3.0,none,test,8,8,8,True,0.9999752
S2P,42,711696,lot43495,4.0,none,test,8,8,8,True,0.99984896
S2P,42,711697,lot43495,5.0,none,test,8,8,8,True,0.9995272
S2P,42,711698,lot43495,6.0,none,test,8,8,8,True,0.99996495
S2P,42,711699,lot43495,7.0,none,test,8,8,8,True,0.9999367
S2P,42,711700,lot43495,8.0,none,test,8,8,8,True,0.9999125
S2P,42,711701,lot43495,9.0,none,test,8,8,8,True,0.9941875
S2P,42,711702,lot43495,10.0,none,test,8,8,8,True,0.99983835
S2P,42,711703,lot43495,11.0,none,test,8,8,8,True,0.9973152
S2P,42,711704,lot43495,12.0,none,test,8,8,8,True,0.9995382
S2P,42,711705,lot43495,13.0,none,test,8,8,8,True,0.99991107
S2P,42,711706,lot43495,14.0,none,test,8,8,8,True,0.99987614
S2P,42,711707,lot43495,15.0,none,test,8,8,8,True,0.9780539
S2P,42,711708,lot43495,16.0,none,test,8,8,8,True,0.9971398
S2P,42,711709,lot43495,17.0,none,test,8,8,8,True,0.9906697
S2P,42,711710,lot43495,18.0,none,test,8,8,8,True,0.98001194
S2P,42,711711,lot43495,19.0,none,test,8,8,8,True,0.9999534
S2P,42,711712,lot43495,20.0,none,test,8,8,8,True,0.99976057
S2P,42,711713,lot43495,21.0,none,test,8,8,8,True,0.9999683
S2P,42,711714,lot43495,22.0,none,test,8,8,8,True,0.9999795
S2P,42,711715,lot43495,23.0,none,test,8,8,8,True,0.9996393
S2P,42,711716,lot43495,24.0,Loc,test,4,4,4,True,0.94692063
S2P,42,711717,lot43495,25.0,none,test,8,8,8,True,0.9998642
S2P,42,711718,lot43496,1.0,none,test,8,8,8,True,0.99987984
S2P,42,711719,lot43496,2.0,none,test,8,8,8,True,0.9999665
S2P,42,711720,lot43496,3.0,none,test,8,8,8,True,0.9999516
S2P,42,711721,lot43496,4.0,none,test,8,8,8,True,0.99838483
S2P,42,711722,lot43496,5.0,none,test,8,8,8,True,0.9998561
S2P,42,711723,lot43496,6.0,none,test,8,8,8,True,0.9999906
S2P,42,711724,lot43496,7.0,none,test,8,8,8,True,0.9997409
S2P,42,711725,lot43496,8.0,none,test,8,8,8,True,0.99934894
S2P,42,711726,lot43496,9.0,none,test,8,8,8,True,0.9998092
S2P,42,711727,lot43496,10.0,none,test,8,8,8,True,0.99976903
S2P,42,711728,lot43496,11.0,none,test,8,8,8,True,0.99997234
S2P,42,711729,lot43496,12.0,none,test,8,8,8,True,0.96312314
S2P,42,711730,lot43496,13.0,none,test,8,8,8,True,0.99975973
S2P,42,711731,lot43496,14.0,none,test,8,8,8,True,0.9997999
S2P,42,711732,lot43496,15.0,none,test,8,8,8,True,0.9994635
S2P,42,711733,lot43496,16.0,none,test,8,8,8,True,0.99992573
S2P,42,711734,lot43496,17.0,none,test,8,8,8,True,0.9999534
S2P,42,711735,lot43496,18.0,none,test,8,8,8,True,0.9999554
S2P,42,711736,lot43496,19.0,Loc,test,4,4,8,False,0.50282925
S2P,42,711737,lot43496,20.0,none,test,8,8,8,True,0.9984653
S2P,42,711738,lot43496,21.0,none,test,8,8,8,True,0.9952011
S2P,42,711739,lot43496,22.0,none,test,8,8,8,True,0.99975866
S2P,42,711740,lot43496,23.0,none,test,8,8,8,True,0.9986374
S2P,42,711741,lot43496,24.0,none,test,8,8,8,True,0.99995756
S2P,42,711742,lot43496,25.0,none,test,8,8,8,True,0.99917895
S2P,42,711743,lot43497,1.0,none,test,8,8,8,True,0.9999186
S2P,42,711744,lot43497,2.0,none,test,8,8,8,True,0.9998342
S2P,42,711745,lot43497,3.0,none,test,8,8,8,True,0.99990344
S2P,42,711746,lot43497,4.0,none,test,8,8,8,True,0.99992895
S2P,42,711747,lot43497,5.0,none,test,8,8,8,True,0.9998332
S2P,42,711748,lot43497,6.0,none,test,8,8,8,True,0.999226
S2P,42,711749,lot43497,7.0,none,test,8,8,8,True,0.99916625
S2P,42,711750,lot43497,8.0,none,test,8,8,8,True,0.9998914
S2P,42,711751,lot43497,9.0,none,test,8,8,8,True,0.9977125
S2P,42,711752,lot43497,10.0,none,test,8,8,8,True,0.9996239
S2P,42,711753,lot43497,11.0,none,test,8,8,8,True,0.9999192
S2P,42,711754,lot43497,12.0,none,test,8,8,8,True,0.9997024
S2P,42,711755,lot43497,13.0,none,test,8,8,8,True,0.9998301
S2P,42,711756,lot43497,14.0,none,test,8,8,8,True,0.9998417
S2P,42,711757,lot43497,15.0,none,test,8,8,8,True,0.99943167
S2P,42,711758,lot43497,16.0,none,test,8,8,8,True,0.9965222
S2P,42,711759,lot43497,17.0,none,test,8,8,8,True,0.9998486
S2P,42,711760,lot43497,18.0,none,test,8,8,8,True,0.99997175
S2P,42,711761,lot43497,19.0,none,test,8,8,8,True,0.9997863
S2P,42,711762,lot43497,20.0,none,test,8,8,8,True,0.9998097
S2P,42,711763,lot43497,21.0,none,test,8,8,8,True,0.99989986
S2P,42,711764,lot43497,22.0,none,test,8,8,8,True,0.999908
S2P,42,711765,lot43497,23.0,none,test,8,8,8,True,0.99997735
S2P,42,711766,lot43497,24.0,none,test,8,8,8,True,0.99877304
S2P,42,711767,lot43497,25.0,none,test,8,8,8,True,0.9998442
S2P,42,711987,lot43507,1.0,none,test,8,8,8,True,0.9999745
S2P,42,711988,lot43507,2.0,none,test,8,8,8,True,0.96290845
S2P,42,711989,lot43507,3.0,none,test,8,8,8,True,0.9999771
S2P,42,711990,lot43507,4.0,none,test,8,8,8,True,0.9988477
S2P,42,711991,lot43507,5.0,none,test,8,8,8,True,0.9992893
S2P,42,711992,lot43507,6.0,none,test,8,8,8,True,0.9989795
S2P,42,711993,lot43507,7.0,Random,test,6,6,6,True,0.89796275
S2P,42,711994,lot43507,8.0,none,test,8,8,8,True,0.999861
S2P,42,711995,lot43507,9.0,none,test,8,8,8,True,0.9999163
S2P,42,711996,lot43507,10.0,none,test,8,8,8,True,0.9996356
S2P,42,711997,lot43507,11.0,none,test,8,8,8,True,0.99998033
S2P,42,711998,lot43507,12.0,none,test,8,8,8,True,0.9986119
S2P,42,711999,lot43507,13.0,none,test,8,8,8,True,0.9986915
S2P,42,712000,lot43507,14.0,none,test,8,8,8,True,0.9999937
S2P,42,712001,lot43507,15.0,none,test,8,8,8,True,0.99937797
S2P,42,712002,lot43507,16.0,none,test,8,8,8,True,0.963183
S2P,42,712003,lot43507,17.0,none,test,8,8,8,True,0.9997656
S2P,42,712004,lot43507,18.0,none,test,8,8,8,True,0.99970967
S2P,42,712005,lot43507,19.0,Loc,test,4,4,8,False,0.8212081
S2P,42,712006,lot43507,20.0,none,test,8,8,8,True,0.99872404
S2P,42,712007,lot43507,21.0,Loc,test,4,4,8,False,0.96151775
S2P,42,712008,lot43507,22.0,none,test,8,8,8,True,0.99991
S2P,42,712009,lot43507,23.0,none,test,8,8,8,True,0.99985325
S2P,42,712010,lot43507,24.0,none,test,8,8,8,True,0.99995494
S2P,42,712011,lot43507,25.0,none,test,8,8,8,True,0.99975544
S2P,42,712287,lot43519,1.0,Loc,test,4,4,4,True,0.93593484
