configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,2026,712290,lot43519,4.0,none,test,8,8,8,True,0.9921171
S1P,2026,712291,lot43519,5.0,none,test,8,8,8,True,0.99997973
S1P,2026,712292,lot43519,6.0,none,test,8,8,8,True,0.99999595
S1P,2026,712293,lot43519,7.0,none,test,8,8,8,True,0.9999682
S1P,2026,712294,lot43519,8.0,none,test,8,8,8,True,0.99975103
S1P,2026,712295,lot43519,9.0,none,test,8,8,8,True,0.9999956
S1P,2026,712296,lot43519,10.0,none,test,8,8,8,True,0.99882287
S1P,2026,712297,lot43519,11.0,none,test,8,8,8,True,0.9999987
S1P,2026,712298,lot43519,12.0,none,test,8,8,8,True,0.99997616
S1P,2026,712299,lot43519,13.0,none,test,8,8,8,True,0.9999989
S1P,2026,712300,lot43519,14.0,none,test,8,8,8,True,0.9999472
S1P,2026,712301,lot43519,15.0,none,test,8,8,8,True,0.99999976
S1P,2026,712302,lot43519,16.0,none,test,8,8,8,True,0.99999964
S1P,2026,712303,lot43519,17.0,none,test,8,8,8,True,0.9999838
S1P,2026,712304,lot43519,18.0,none,test,8,8,8,True,0.9999459
S1P,2026,712305,lot43519,19.0,none,test,8,8,8,True,0.99999976
S1P,2026,712306,lot43519,20.0,none,test,8,8,8,True,0.999595
S1P,2026,712307,lot43519,21.0,none,test,8,8,8,True,0.99996006
S1P,2026,712308,lot43519,22.0,none,test,8,8,8,True,0.9999975
S1P,2026,712309,lot43519,23.0,none,test,8,8,8,True,0.99998343
S1P,2026,712310,lot43519,24.0,none,test,8,8,8,True,0.99999475
S1P,2026,712311,lot43519,25.0,none,test,8,8,8,True,0.99999905
S1P,2026,712387,lot43523,1.0,none,test,8,8,8,True,0.99884194
S1P,2026,712388,lot43523,2.0,none,test,8,8,8,True,0.999987
S1P,2026,712389,lot43523,3.0,none,test,8,8,8,True,0.99901175
S1P,2026,712390,lot43523,4.0,none,test,8,8,8,True,0.9987895
S1P,2026,712391,lot43523,5.0,none,test,8,8,8,True,0.9999964
S1P,2026,712392,lot43523,6.0,none,test,8,8,8,True,0.999084
S1P,2026,712393,lot43523,7.0,none,test,8,8,8,True,0.99375546
S1P,2026,712394,lot43523,8.0,none,test,8,8,8,True,0.9996289
S1P,2026,712395,lot43523,9.0,none,test,8,8,8,True,0.9996971
S1P,2026,712396,lot43523,10.0,none,test,8,8,8,True,0.99788624
S1P,2026,712397,lot43523,11.0,none,test,8,8,8,True,0.9820104
S1P,2026,712398,lot43523,12.0,none,test,8,8,8,True,0.98166144
S1P,2026,712399,lot43523,13.0,none,test,8,8,8,True,0.9999994
S1P,2026,712400,lot43523,14.0,none,test,8,8,8,True,0.99992466
S1P,2026,712401,lot43523,15.0,none,test,8,8,8,True,0.99974626
S1P,2026,712402,lot43523,16.0,Loc,test,4,4,8,False,0.80765975
S1P,2026,712403,lot43523,17.0,none,test,8,8,8,True,0.9999995
S1P,2026,712404,lot43523,18.0,none,test,8,8,8,True,0.9997358
S1P,2026,712405,lot43523,19.0,none,test,8,8,8,True,0.9965264
S1P,2026,712406,lot43523,20.0,none,test,8,8,8,True,0.9942913
S1P,2026,712407,lot43523,21.0,none,test,8,8,8,True,0.9999875
S1P,2026,712408,lot43523,22.0,none,test,8,8,8,True,0.99718446
S1P,2026,712409,lot43523,23.0,none,test,8,8,8,True,0.99705637
S1P,2026,712410,lot43523,24.0,none,test,8,8,8,True,0.9999789
S1P,2026,712411,lot43523,25.0,none,test,8,8,8,True,0.9998648
S1P,2026,712412,lot43524,1.0,none,test,8,8,8,True,0.99997866
S1P,2026,712413,lot43524,2.0,none,test,8,8,8,True,0.9999895
S1P,2026,712414,lot43524,3.0,none,test,8,8,8,True,0.9667668
S1P,2026,712415,lot43524,4.0,none,test,8,8,8,True,0.9999976
S1P,2026,712416,lot43524,5.0,none,test,8,8,8,True,0.99994874
S1P,2026,712417,lot43524,6.0,none,test,8,8,8,True,0.99999905
S1P,2026,712418,lot43524,7.0,none,test,8,8,8,True,0.9998411
S1P,2026,712419,lot43524,8.0,none,test,8,8,8,True,0.9999049
S1P,2026,712420,lot43524,9.0,none,test,8,8,8,True,0.9996792
S1P,2026,712421,lot43524,10.0,none,test,8,8,8,True,0.9997359
S1P,2026,712422,lot43524,11.0,none,test,8,8,8,True,0.99981695
S1P,2026,712423,lot43524,12.0,none,test,8,8,8,True,0.9999417
S1P,2026,712424,lot43524,13.0,none,test,8,8,8,True,0.9999746
S1P,2026,712425,lot43524,14.0,none,test,8,8,8,True,0.9980331
S1P,2026,712426,lot43524,15.0,none,test,8,8,8,True,0.99988246
S1P,2026,712427,lot43524,16.0,none,test,8,8,8,True,0.9999989
S1P,2026,712428,lot43524,17.0,none,test,8,8,8,True,0.9996605
S1P,2026,712429,lot43524,18.0,none,test,8,8,8,True,0.99999523
S1P,2026,712430,lot43524,19.0,none,test,8,8,8,True,0.99277073
S1P,2026,712431,lot43524,20.0,none,test,8,8,8,True,0.9999156
S1P,2026,712432,lot43524,21.0,none,test,8,8,8,True,0.9999944
S1P,2026,712433,lot43524,22.0,none,test,8,8,8,True,0.99991536
S1P,2026,712434,lot43524,23.0,none,test,8,8,8,True,0.99968266
S1P,2026,712435,lot43524,24.0,none,test,8,8,8,True,0.9999951
S1P,2026,712436,lot43524,25.0,none,test,8,8,8,True,0.9999583
S1P,2026,712562,lot43530,1.0,none,test,8,8,8,True,0.9998623
S1P,2026,712563,lot43530,2.0,none,test,8,8,8,True,0.9999956
S1P,2026,712564,lot43530,3.0,none,test,8,8,8,True,0.99758375
S1P,2026,712565,lot43530,4.0,none,test,8,8,8,True,0.8584015
S1P,2026,712566,lot43530,5.0,none,test,8,8,8,True,0.9999676
S1P,2026,712567,lot43530,6.0,none,test,8,8,8,True,0.9987311
S1P,2026,712568,lot43530,7.0,none,test,8,8,8,True,0.9998299
S1P,2026,712569,lot43530,8.0,Random,test,6,6,6,True,0.7033221
S1P,2026,712570,lot43530,9.0,none,test,8,8,8,True,0.9999995
S1P,2026,712571,lot43530,10.0,none,test,8,8,8,True,0.99998915
S1P,2026,712572,lot43530,11.0,none,test,8,8,8,True,0.99998677
S1P,2026,712573,lot43530,12.0,none,test,8,8,8,True,0.9907742
S1P,2026,712574,lot43530,13.0,none,test,8,8,8,True,0.9999542
S1P,2026,712575,lot43530,14.0,none,test,8,8,8,True,0.9836277
S1P,2026,712576,lot43530,15.0,none,test,8,8,8,True,0.9994085
S1P,2026,712577,lot43530,16.0,none,test,8,8,8,True,0.99999607
S1P,2026,712578,lot43530,17.0,none,test,8,8,8,True,0.9996426
S1P,2026,712579,lot43530,18.0,none,test,8,8,8,True,0.9899843
S1P,2026,712580,lot43530,19.0,none,test,8,8,8,True,0.9998952
S1P,2026,712581,lot43530,20.0,none,test,8,8,8,True,0.9994809
S1P,2026,712582,lot43530,21.0,none,test,8,8,8,True,0.9999815
S1P,2026,712583,lot43530,22.0,none,test,8,8,8,True,0.9999745
S1P,2026,712584,lot43530,23.0,none,test,8,8,8,True,0.9999976
S1P,2026,712585,lot43530,24.0,none,test,8,8,8,True,0.9995023
S1P,2026,712586,lot43530,25.0,none,test,8,8,8,True,0.99924433
S1P,2026,712687,lot43535,1.0,none,test,8,8,8,True,0.99999976
S1P,2026,712688,lot43535,2.0,none,test,8,8,8,True,0.99300486
S1P,2026,712689,lot43535,3.0,none,test,8,8,8,True,0.9998895
S1P,2026,712690,lot43535,4.0,none,test,8,8,8,True,0.9999995
S1P,2026,712691,lot43535,5.0,none,test,8,8,8,True,0.9999157
S1P,2026,712692,lot43535,6.0,none,test,8,8,8,True,0.99999666
S1P,2026,712693,lot43535,7.0,none,test,8,8,8,True,0.9992124
S1P,2026,712694,lot43535,8.0,none,test,8,8,8,True,0.999495
S1P,2026,712695,lot43535,9.0,none,test,8,8,8,True,0.9999914
S1P,2026,712696,lot43535,10.0,Edge-Loc,test,2,2,2,True,0.8844959
S1P,2026,712697,lot43535,11.0,none,test,8,8,8,True,0.99983084
S1P,2026,712698,lot43535,12.0,none,test,8,8,8,True,0.9999708
S1P,2026,712699,lot43535,13.0,none,test,8,8,8,True,0.99999976
S1P,2026,712700,lot43535,14.0,none,test,8,8,8,True,0.99995804
S1P,2026,712701,lot43535,15.0,none,test,8,8,8,True,0.99714726
S1P,2026,712702,lot43535,16.0,none,test,8,8,8,True,0.9999622
S1P,2026,712703,lot43535,17.0,none,test,8,8,8,True,1.0
S1P,2026,712704,lot43535,18.0,none,test,8,8,8,True,0.9996382
S1P,2026,712705,lot43535,19.0,none,test,8,8,8,True,0.99998915
S1P,2026,712706,lot43535,20.0,none,test,8,8,8,True,0.9999993
S1P,2026,712707,lot43535,21.0,none,test,8,8,8,True,0.99999726
S1P,2026,712708,lot43535,22.0,none,test,8,8,8,True,0.999998
S1P,2026,712709,lot43535,23.0,none,test,8,8,8,True,0.99999905
S1P,2026,712710,lot43535,24.0,none,test,8,8,8,True,0.9989023
S1P,2026,712711,lot43535,25.0,none,test,8,8,8,True,0.99999666
S1P,2026,712737,lot43537,1.0,none,test,8,8,8,True,0.9998072
S1P,2026,712738,lot43537,2.0,none,test,8,8,8,True,0.9999994
S1P,2026,712739,lot43537,3.0,none,test,8,8,8,True,0.99999833
S1P,2026,712740,lot43537,4.0,none,test,8,8,8,True,0.9962238
S1P,2026,712741,lot43537,5.0,none,test,8,8,8,True,0.9998016
S1P,2026,712742,lot43537,6.0,none,test,8,8,8,True,0.99998724
S1P,2026,712743,lot43537,7.0,none,test,8,8,8,True,0.999998
S1P,2026,712744,lot43537,8.0,none,test,8,8,8,True,0.9999639
S1P,2026,712745,lot43537,9.0,Edge-Loc,test,2,2,2,True,0.5872757
S1P,2026,712746,lot43537,10.0,none,test,8,8,8,True,0.9996164
S1P,2026,712747,lot43537,11.0,none,test,8,8,8,True,0.9999994
S1P,2026,712748,lot43537,12.0,none,test,8,8,8,True,0.99987185
S1P,2026,712749,lot43537,13.0,none,test,8,8,8,True,0.99992895
S1P,2026,712750,lot43537,14.0,none,test,8,8,8,True,0.99974483
S1P,2026,712751,lot43537,15.0,none,test,8,8,8,True,0.9993938
S1P,2026,712752,lot43537,16.0,Edge-Loc,test,2,2,2,True,0.8927162
S1P,2026,712753,lot43537,17.0,Loc,test,4,4,8,False,0.9922775
S1P,2026,712754,lot43537,18.0,none,test,8,8,8,True,0.99976295
S1P,2026,712755,lot43537,19.0,none,test,8,8,8,True,0.99997497
S1P,2026,712756,lot43537,20.0,none,test,8,8,8,True,0.9973793
S1P,2026,712757,lot43537,21.0,none,test,8,8,8,True,0.9999902
S1P,2026,712758,lot43537,22.0,none,test,8,8,8,True,0.9903667
S1P,2026,712759,lot43537,23.0,none,test,8,8,8,True,0.99998
S1P,2026,712760,lot43537,24.0,none,test,8,8,8,True,0.9999994
S1P,2026,712761,lot43537,25.0,none,test,8,8,8,True,0.99996173
S1P,2026,712762,lot43538,1.0,Edge-Loc,test,2,2,8,False,0.92915404
S1P,2026,712763,lot43538,2.0,none,test,8,8,8,True,0.99989855
S1P,2026,712764,lot43538,3.0,none,test,8,8,8,True,0.9902648
S1P,2026,712765,lot43538,4.0,none,test,8,8,8,True,0.9999635
S1P,2026,712766,lot43538,5.0,none,test,8,8,8,True,0.99993515
S1P,2026,712767,lot43538,6.0,none,test,8,8,8,True,0.9990219
S1P,2026,712768,lot43538,7.0,none,test,8,8,8,True,0.98766893
S1P,2026,712769,lot43538,8.0,none,test,8,8,8,True,0.99999297
S1P,2026,712770,lot43538,9.0,none,test,8,8,3,False,0.5856933
S1P,2026,712771,lot43538,10.0,Edge-Loc,test,2,2,2,True,0.63086265
S1P,2026,712772,lot43538,11.0,none,test,8,8,8,True,0.99942625
S1P,2026,712773,lot43538,12.0,none,test,8,8,8,True,0.9998852
S1P,2026,712774,lot43538,13.0,none,test,8,8,8,True,0.9095697
S1P,2026,712775,lot43538,14.0,none,test,8,8,8,True,0.97839695
S1P,2026,712776,lot43538,15.0,Edge-Loc,test,2,2,2,True,0.46906587
S1P,2026,712777,lot43538,16.0,none,test,8,8,8,True,0.99979955
S1P,2026,712778,lot43538,17.0,none,test,8,8,8,True,0.9999999
S1P,2026,712779,lot43538,18.0,none,test,8,8,8,True,0.99993074
S1P,2026,712780,lot43538,19.0,none,test,8,8,8,True,0.9981091
S1P,2026,712781,lot43538,20.0,none,test,8,8,8,True,0.99991214
S1P,2026,712782,lot43538,21.0,none,test,8,8,8,True,0.99999964
S1P,2026,712783,lot43538,22.0,none,test,8,8,8,True,0.9999999
S1P,2026,712784,lot43538,23.0,none,test,8,8,8,True,0.9938916
S1P,2026,712785,lot43538,24.0,none,test,8,8,8,True,0.99248946
S1P,2026,712786,lot43538,25.0,none,test,8,8,8,True,0.9999862
S1P,2026,712787,lot43539,1.0,none,test,8,8,8,True,0.998966
S1P,2026,712788,lot43539,2.0,none,test,8,8,8,True,0.99999964
S1P,2026,712789,lot43539,3.0,none,test,8,8,8,True,0.97060835
S1P,2026,712790,lot43539,4.0,none,test,8,8,8,True,0.9999857
S1P,2026,712791,lot43539,5.0,none,test,8,8,8,True,0.9977303
S1P,2026,712792,lot43539,6.0,none,test,8,8,8,True,0.99999917
S1P,2026,712793,lot43539,7.0,none,test,8,8,8,True,0.99994135
S1P,2026,712794,lot43539,8.0,none,test,8,8,8,True,0.99906784
S1P,2026,712795,lot43539,9.0,Edge-Loc,test,2,2,2,True,0.876648
S1P,2026,712796,lot43539,10.0,none,test,8,8,8,True,0.99999976
S1P,2026,712797,lot43539,11.0,Edge-Loc,test,2,2,2,True,0.98494107
S1P,2026,712798,lot43539,12.0,none,test,8,8,8,True,0.9999008
S1P,2026,712799,lot43539,13.0,none,test,8,8,8,True,0.99989486
S1P,2026,712800,lot43539,14.0,Loc,test,4,4,8,False,0.55369234
S1P,2026,712801,lot43539,15.0,none,test,8,8,8,True,0.9999982
S1P,2026,712802,lot43539,16.0,none,test,8,8,8,True,0.99995947
S1P,2026,712803,lot43539,17.0,none,test,8,8,8,True,0.9999945
S1P,2026,712804,lot43539,18.0,none,test,8,8,8,True,0.99999976
S1P,2026,712805,lot43539,19.0,none,test,8,8,8,True,0.9999682
S1P,2026,712806,lot43539,20.0,none,test,8,8,8,True,0.99724907
S1P,2026,712807,lot43539,21.0,none,test,8,8,8,True,0.99969053
S1P,2026,712808,lot43539,22.0,none,test,8,8,8,True,0.99244636
S1P,2026,712809,lot43539,23.0,none,test,8,8,8,True,0.99895084
S1P,2026,712810,lot43539,24.0,none,test,8,8,8,True,0.9666195
S1P,2026,712811,lot43539,25.0,none,test,8,8,8,True,0.99115694
S1P,2026,712812,lot43540,1.0,none,test,8,8,8,True,0.9999844
S1P,2026,712813,lot43540,2.0,none,test,8,8,8,True,0.99952936
S1P,2026,712814,lot43540,3.0,none,test,8,8,8,True,0.9871679
S1P,2026,712815,lot43540,4.0,none,test,8,8,8,True,0.9998659
S1P,2026,712816,lot43540,5.0,none,test,8,8,8,True,0.9999343
S1P,2026,712817,lot43540,6.0,none,test,8,8,8,True,0.9997341
S1P,2026,712818,lot43540,7.0,none,test,8,8,8,True,0.9999912
S1P,2026,712819,lot43540,8.0,none,test,8,8,8,True,0.99999666
S1P,2026,712820,lot43540,9.0,none,test,8,8,8,True,0.9997626
S1P,2026,712821,lot43540,10.0,none,test,8,8,8,True,0.99998677
S1P,2026,712822,lot43540,11.0,none,test,8,8,8,True,0.9999759
S1P,2026,712823,lot43540,12.0,none,test,8,8,8,True,0.9999912
S1P,2026,712824,lot43540,13.0,none,test,8,8,8,True,0.99977654
S1P,2026,712825,lot43540,14.0,Loc,test,4,4,4,True,0.9978217
S1P,2026,712826,lot43540,15.0,none,test,8,8,8,True,0.99814093
S1P,2026,712827,lot43540,16.0,Loc,test,4,4,8,False,0.93805254
S1P,2026,712828,lot43540,17.0,none,test,8,8,8,True,0.99999106
S1P,2026,712829,lot43540,18.0,none,test,8,8,8,True,0.9989737
S1P,2026,712830,lot43540,19.0,none,test,8,8,8,True,0.9999733
S1P,2026,712831,lot43540,20.0,none,test,8,8,8,True,0.99999607
S1P,2026,712832,lot43540,21.0,none,test,8,8,8,True,0.9998398
S1P,2026,712833,lot43540,22.0,none,test,8,8,8,True,0.99999475
S1P,2026,712834,lot43540,23.0,Near-full,test,5,5,5,True,0.99998486
S1P,2026,712835,lot43540,24.0,none,test,8,8,8,True,0.9999285
S1P,2026,712836,lot43540,25.0,none,test,8,8,8,True,0.8410417
S1P,2026,712887,lot43543,1.0,none,test,8,8,8,True,0.99999464
S1P,2026,712888,lot43543,2.0,none,test,8,8,8,True,0.9997379
S1P,2026,712889,lot43543,3.0,none,test,8,8,8,True,0.99998534
S1P,2026,712890,lot43543,4.0,none,test,8,8,8,True,0.9999951
S1P,2026,712891,lot43543,5.0,none,test,8,8,8,True,0.9999852
S1P,2026,712892,lot43543,6.0,none,test,8,8,8,True,0.99999285
S1P,2026,712893,lot43543,7.0,none,test,8,8,8,True,0.9999951
S1P,2026,712894,lot43543,8.0,none,test,8,8,8,True,0.9888187
S1P,2026,712895,lot43543,9.0,none,test,8,8,8,True,0.99999917
S1P,2026,712896,lot43543,10.0,none,test,8,8,8,True,0.99999845
S1P,2026,712897,lot43543,11.0,none,test,8,8,8,True,0.99908006
S1P,2026,712898,lot43543,12.0,none,test,8,8,8,True,0.999969
S1P,2026,712899,lot43543,13.0,none,test,8,8,8,True,0.9995914
S1P,2026,712900,lot43543,14.0,none,test,8,8,8,True,0.99999833
S1P,2026,712901,lot43543,15.0,none,test,8,8,8,True,0.9998939
S1P,2026,712902,lot43543,16.0,none,test,8,8,8,True,0.99731594
S1P,2026,712903,lot43543,17.0,none,test,8,8,8,True,0.99999976
S1P,2026,712904,lot43543,18.0,none,test,8,8,8,True,0.9997912
S1P,2026,712905,lot43543,19.0,none,test,8,8,8,True,0.99337536
S1P,2026,712906,lot43543,20.0,none,test,8,8,8,True,0.9995653
S1P,2026,712907,lot43543,21.0,none,test,8,8,8,True,0.99940157
S1P,2026,712908,lot43543,22.0,none,test,8,8,8,True,0.9988809
S1P,2026,712909,lot43543,23.0,none,test,8,8,8,True,0.99997246
S1P,2026,712910,lot43543,24.0,none,test,8,8,8,True,0.9918418
S1P,2026,712911,lot43543,25.0,none,test,8,8,8,True,0.9584862
S1P,2026,713129,lot43553,1.0,none,test,8,8,8,True,0.9755873
S1P,2026,713130,lot43553,2.0,none,test,8,8,8,True,0.9998294
S1P,2026,713131,lot43553,3.0,none,test,8,8,8,True,0.9989334
S1P,2026,713132,lot43553,4.0,none,test,8,8,8,True,0.99885964
S1P,2026,713133,lot43553,5.0,none,test,8,8,8,True,0.99989915
S1P,2026,713134,lot43553,6.0,none,test,8,8,8,True,0.999962
S1P,2026,713135,lot43553,7.0,none,test,8,8,8,True,0.9996
S1P,2026,713136,lot43553,8.0,none,test,8,8,8,True,0.9930419
S1P,2026,713137,lot43553,9.0,none,test,8,8,8,True,0.9954123
S1P,2026,713138,lot43553,10.0,none,test,8,8,8,True,0.9995059
S1P,2026,713139,lot43553,11.0,none,test,8,8,8,True,0.9999088
S1P,2026,713140,lot43553,12.0,none,test,8,8,8,True,0.99998784
S1P,2026,713141,lot43553,13.0,none,test,8,8,8,True,0.99991536
S1P,2026,713142,lot43553,14.0,none,test,8,8,8,True,0.9912186
S1P,2026,713143,lot43553,15.0,none,test,8,8,8,True,0.9990687
S1P,2026,713144,lot43553,16.0,none,test,8,8,8,True,0.99997413
S1P,2026,713145,lot43553,17.0,none,test,8,8,8,True,0.9999794
S1P,2026,713146,lot43553,18.0,none,test,8,8,8,True,0.998565
S1P,2026,713147,lot43553,19.0,none,test,8,8,8,True,0.99935013
S1P,2026,713148,lot43553,20.0,none,test,8,8,8,True,0.9999784
S1P,2026,713149,lot43553,21.0,none,test,8,8,8,True,0.9999808
S1P,2026,713150,lot43553,22.0,none,test,8,8,8,True,0.99997914
S1P,2026,713151,lot43553,23.0,none,test,8,8,8,True,0.9999001
S1P,2026,713152,lot43553,24.0,none,test,8,8,8,True,0.9998956
S1P,2026,713153,lot43553,25.0,none,test,8,8,8,True,0.9999981
S1P,2026,713304,lot43560,1.0,none,test,8,8,8,True,0.999788
S1P,2026,713305,lot43560,2.0,Edge-Loc,test,2,2,2,True,0.92536974
S1P,2026,713306,lot43560,3.0,Edge-Ring,test,3,3,2,False,0.54192924
S1P,2026,713307,lot43560,4.0,Random,test,6,6,2,False,0.8429748
S1P,2026,713308,lot43560,5.0,Edge-Ring,test,3,3,3,True,0.54728156
S1P,2026,713309,lot43560,6.0,Edge-Loc,test,2,2,2,True,0.94482714
S1P,2026,713310,lot43560,7.0,Edge-Loc,test,2,2,2,True,0.65242904
S1P,2026,713311,lot43560,8.0,none,test,8,8,8,True,0.9998542
S1P,2026,713312,lot43560,9.0,none,test,8,8,8,True,0.98995906
S1P,2026,713313,lot43560,10.0,none,test,8,8,8,True,0.9997707
S1P,2026,713314,lot43560,11.0,none,test,8,8,8,True,0.9999484
S1P,2026,713315,lot43560,12.0,none,test,8,8,8,True,0.99497706
S1P,2026,713316,lot43560,13.0,none,test,8,8,8,True,0.99999905
S1P,2026,713317,lot43560,14.0,none,test,8,8,8,True,0.9999902
S1P,2026,713318,lot43560,15.0,none,test,8,8,8,True,0.99988604
S1P,2026,713319,lot43560,16.0,none,test,8,8,8,True,0.99986017
S1P,2026,713320,lot43560,17.0,none,test,8,8,8,True,0.98611623
S1P,2026,713321,lot43560,18.0,none,test,8,8,8,True,0.99994254
S1P,2026,713322,lot43560,19.0,none,test,8,8,8,True,0.99976057
S1P,2026,713323,lot43560,20.0,none,test,8,8,8,True,0.99994063
S1P,2026,713324,lot43560,21.0,none,test,8,8,8,True,0.99986005
S1P,2026,713325,lot43560,22.0,none,test,8,8,8,True,0.9999827
S1P,2026,713326,lot43560,23.0,none,test,8,8,8,True,1.0
S1P,2026,713327,lot43560,24.0,none,test,8,8,8,True,0.99671847
S1P,2026,713328,lot43560,25.0,none,test,8,8,8,True,0.99926203
S1P,2026,713479,lot43567,1.0,none,test,8,8,8,True,0.9990866
S1P,2026,713480,lot43567,2.0,none,test,8,8,8,True,0.9988913
S1P,2026,713481,lot43567,3.0,none,test,8,8,8,True,0.9999995
S1P,2026,713482,lot43567,4.0,none,test,8,8,8,True,0.9868492
S1P,2026,713483,lot43567,5.0,none,test,8,8,8,True,0.999998
S1P,2026,713484,lot43567,6.0,none,test,8,8,8,True,0.9999995
S1P,2026,713485,lot43567,7.0,none,test,8,8,8,True,0.999828
S1P,2026,713486,lot43567,8.0,none,test,8,8,8,True,0.9963224
S1P,2026,713487,lot43567,9.0,none,test,8,8,8,True,0.999647
S1P,2026,713488,lot43567,10.0,none,test,8,8,8,True,0.9998616
S1P,2026,713489,lot43567,11.0,none,test,8,8,8,True,0.99997354
S1P,2026,713490,lot43567,12.0,none,test,8,8,8,True,0.9999906
S1P,2026,713491,lot43567,13.0,none,test,8,8,8,True,0.99998844
S1P,2026,713492,lot43567,14.0,none,test,8,8,8,True,0.9999589
S1P,2026,713493,lot43567,15.0,none,test,8,8,8,True,0.99285406
S1P,2026,713494,lot43567,16.0,Loc,test,4,4,8,False,0.9866
S1P,2026,713495,lot43567,17.0,none,test,8,8,8,True,0.99999833
S1P,2026,713496,lot43567,18.0,Edge-Loc,test,2,2,2,True,0.9984681
S1P,2026,713497,lot43567,19.0,none,test,8,8,8,True,0.99999964
S1P,2026,713498,lot43567,20.0,none,test,8,8,8,True,0.9156767
S1P,2026,713499,lot43567,21.0,none,test,8,8,8,True,0.9988337
S1P,2026,713500,lot43567,22.0,Loc,test,4,4,8,False,0.8130364
S1P,2026,713501,lot43567,23.0,none,test,8,8,8,True,0.92136276
S1P,2026,713502,lot43567,24.0,Random,test,6,6,6,True,0.52218264
S1P,2026,713503,lot43567,25.0,Loc,test,4,4,8,False,0.8497763
S1P,2026,713729,lot43577,1.0,none,test,8,8,8,True,0.9999728
S1P,2026,713730,lot43577,2.0,none,test,8,8,8,True,0.9999598
S1P,2026,713731,lot43577,3.0,none,test,8,8,8,True,0.93218654
S1P,2026,713732,lot43577,4.0,none,test,8,8,8,True,0.99997914
S1P,2026,713733,lot43577,5.0,none,test,8,8,8,True,0.99777216
S1P,2026,713734,lot43577,6.0,none,test,8,8,8,True,0.99998164
S1P,2026,713735,lot43577,7.0,none,test,8,8,8,True,0.95983887
S1P,2026,713736,lot43577,8.0,none,test,8,8,8,True,0.99994445
S1P,2026,713737,lot43577,9.0,none,test,8,8,8,True,0.99938285
S1P,2026,713738,lot43577,10.0,Loc,test,4,4,8,False,0.51851696
S1P,2026,713739,lot43577,11.0,none,test,8,8,8,True,0.9999999
S1P,2026,713740,lot43577,12.0,none,test,8,8,8,True,0.99996006
S1P,2026,713741,lot43577,13.0,none,test,8,8,8,True,0.99999344
S1P,2026,713742,lot43577,14.0,none,test,8,8,8,True,0.9997391
S1P,2026,713743,lot43577,15.0,none,test,8,8,8,True,0.9996234
S1P,2026,713744,lot43577,16.0,none,test,8,8,8,True,0.99962544
S1P,2026,713745,lot43577,17.0,none,test,8,8,8,True,0.99981266
S1P,2026,713746,lot43577,18.0,none,test,8,8,8,True,0.9978967
S1P,2026,713747,lot43577,19.0,none,test,8,8,8,True,0.99998057
S1P,2026,713748,lot43577,20.0,none,test,8,8,8,True,0.9959096
S1P,2026,713749,lot43577,21.0,none,test,8,8,8,True,0.9997969
S1P,2026,713750,lot43577,22.0,none,test,8,8,8,True,0.9997476
S1P,2026,713751,lot43577,23.0,none,test,8,8,8,True,0.99979526
S1P,2026,713752,lot43577,24.0,none,test,8,8,8,True,0.99999666
S1P,2026,713753,lot43577,25.0,none,test,8,8,8,True,0.99951196
S1P,2026,713779,lot43579,1.0,none,test,8,8,8,True,0.99999857
S1P,2026,713780,lot43579,2.0,none,test,8,8,8,True,0.99999654
S1P,2026,713781,lot43579,3.0,none,test,8,8,8,True,0.9870287
S1P,2026,713782,lot43579,4.0,none,test,8,8,8,True,0.9999032
S1P,2026,713783,lot43579,5.0,none,test,8,8,8,True,0.9998964
S1P,2026,713784,lot43579,6.0,none,test,8,8,8,True,0.99997115
S1P,2026,713785,lot43579,7.0,none,test,8,8,8,True,0.9998672
S1P,2026,713786,lot43579,8.0,none,test,8,8,8,True,0.9999976
S1P,2026,713787,lot43579,9.0,none,test,8,8,8,True,0.9999976
S1P,2026,713788,lot43579,10.0,Edge-Loc,test,2,2,8,False,0.5719706
S1P,2026,713789,lot43579,11.0,none,test,8,8,8,True,0.9997476
S1P,2026,713790,lot43579,12.0,none,test,8,8,8,True,0.99998176
S1P,2026,713791,lot43579,13.0,none,test,8,8,8,True,1.0
S1P,2026,713792,lot43579,14.0,none,test,8,8,8,True,0.99997723
S1P,2026,713793,lot43579,15.0,none,test,8,8,8,True,0.99998987
S1P,2026,713794,lot43579,16.0,none,test,8,8,8,True,0.9999925
S1P,2026,713795,lot43579,17.0,none,test,8,8,8,True,0.9999045
S1P,2026,713796,lot43579,18.0,none,test,8,8,8,True,0.9999995
S1P,2026,713797,lot43579,19.0,none,test,8,8,8,True,0.99929094
S1P,2026,713798,lot43579,20.0,none,test,8,8,8,True,0.9982944
S1P,2026,713799,lot43579,21.0,none,test,8,8,8,True,0.9999672
S1P,2026,713800,lot43579,22.0,none,test,8,8,8,True,0.99998546
S1P,2026,713801,lot43579,23.0,none,test,8,8,8,True,0.99994314
S1P,2026,713802,lot43579,24.0,none,test,8,8,8,True,0.9991285
S1P,2026,713803,lot43579,25.0,none,test,8,8,8,True,0.99997437
S1P,2026,713929,lot43585,1.0,none,test,8,8,8,True,0.99999166
S1P,2026,713930,lot43585,2.0,none,test,8,8,8,True,0.99821305
