configuration_id,seed,source_index,lotName,waferIndex,label,split,label_id,true_label_id,predicted_label_id,correct,confidence
S1P,123,710277,lot43437,23.0,none,test,8,8,8,True,0.99388885
S1P,123,710278,lot43437,24.0,none,test,8,8,8,True,0.9995919
S1P,123,710279,lot43437,25.0,none,test,8,8,8,True,0.81607646
S1P,123,710780,lot43458,1.0,none,test,8,8,8,True,0.9998902
S1P,123,710781,lot43458,2.0,none,test,8,8,8,True,0.9999964
S1P,123,710782,lot43458,3.0,none,test,8,8,8,True,0.9995005
S1P,123,710783,lot43458,4.0,none,test,8,8,8,True,0.99999857
S1P,123,710784,lot43458,5.0,none,test,8,8,8,True,0.99999785
S1P,123,710785,lot43458,6.0,none,test,8,8,8,True,0.9999999
S1P,123,710787,lot43458,8.0,none,test,8,8,8,True,0.99999845
S1P,123,710788,lot43458,9.0,none,test,8,8,8,True,0.99999917
S1P,123,710789,lot43458,10.0,none,test,8,8,8,True,0.99970144
S1P,123,710790,lot43458,11.0,none,test,8,8,8,True,0.9999957
S1P,123,710792,lot43458,13.0,none,test,8,8,8,True,0.99996364
S1P,123,710793,lot43458,14.0,none,test,8,8,8,True,0.98935926
S1P,123,710794,lot43458,15.0,none,test,8,8,8,True,0.9999466
S1P,123,710795,lot43458,16.0,none,test,8,8,8,True,0.99986553
S1P,123,710796,lot43458,17.0,none,test,8,8,8,True,0.999843
S1P,123,710797,lot43458,18.0,none,test,8,8,8,True,0.9999553
S1P,123,710798,lot43458,19.0,none,test,8,8,8,True,0.99999917
S1P,123,710799,lot43458,20.0,none,test,8,8,8,True,0.9999243
S1P,123,710800,lot43458,21.0,none,test,8,8,8,True,0.99993515
S1P,123,710801,lot43458,22.0,none,test,8,8,8,True,0.9999993
S1P,123,710802,lot43458,23.0,none,test,8,8,8,True,0.99999166
S1P,123,710803,lot43458,24.0,none,test,8,8,8,True,0.9999708
S1P,123,710804,lot43458,25.0,none,test,8,8,8,True,0.999995
S1P,123,711030,lot43468,1.0,none,test,8,8,8,True,0.9999927
S1P,123,711031,lot43468,2.0,none,test,8,8,8,True,0.9999995
S1P,123,711032,lot43468,3.0,none,test,8,8,8,True,0.9999962
S1P,123,711033,lot43468,4.0,none,test,8,8,8,True,0.9948443
S1P,123,711034,lot43468,5.0,none,test,8,8,8,True,0.9999298
S1P,123,711035,lot43468,6.0,none,test,8,8,8,True,0.99999106
S1P,123,711036,lot43468,7.0,none,test,8,8,8,True,0.76473415
S1P,123,711037,lot43468,8.0,none,test,8,8,8,True,0.9999962
S1P,123,711038,lot43468,9.0,none,test,8,8,8,True,0.99999726
S1P,123,711039,lot43468,10.0,none,test,8,8,8,True,0.99983656
S1P,123,711040,lot43468,11.0,none,test,8,8,8,True,0.9968894
S1P,123,711041,lot43468,12.0,none,test,8,8,8,True,0.99994814
S1P,123,711042,lot43468,13.0,none,test,8,8,8,True,0.9999517
S1P,123,711043,lot43468,14.0,none,test,8,8,8,True,0.997549
S1P,123,711044,lot43468,15.0,none,test,8,8,8,True,0.9994678
S1P,123,711045,lot43468,16.0,none,test,8,8,8,True,0.99990904
S1P,123,711046,lot43468,17.0,none,test,8,8,8,True,0.9999801
S1P,123,711047,lot43468,18.0,none,test,8,8,8,True,0.9999993
S1P,123,711048,lot43468,19.0,none,test,8,8,8,True,0.9491742
S1P,123,711049,lot43468,20.0,none,test,8,8,8,True,0.99998915
S1P,123,711050,lot43468,21.0,none,test,8,8,8,True,0.99982965
S1P,123,711051,lot43468,22.0,none,test,8,8,8,True,0.99999976
S1P,123,711052,lot43468,23.0,none,test,8,8,8,True,0.9981511
S1P,123,711053,lot43468,24.0,none,test,8,8,8,True,0.9860955
S1P,123,711054,lot43468,25.0,none,test,8,8,8,True,0.90241265
S1P,123,711118,lot43472,1.0,none,test,8,8,8,True,0.9999945
S1P,123,711119,lot43472,2.0,none,test,8,8,8,True,0.9999745
S1P,123,711120,lot43472,3.0,none,test,8,8,8,True,0.9999999
S1P,123,711121,lot43472,4.0,none,test,8,8,8,True,0.9999852
S1P,123,711122,lot43472,5.0,Edge-Loc,test,2,2,2,True,0.8787464
S1P,123,711123,lot43472,6.0,none,test,8,8,8,True,0.99999094
S1P,123,711124,lot43472,7.0,Edge-Loc,test,2,2,8,False,0.6286986
S1P,123,711125,lot43472,8.0,none,test,8,8,8,True,0.9999802
S1P,123,711126,lot43472,9.0,none,test,8,8,8,True,0.9999958
S1P,123,711127,lot43472,10.0,none,test,8,8,8,True,0.99996686
S1P,123,711128,lot43472,11.0,none,test,8,8,8,True,0.999995
S1P,123,711129,lot43472,12.0,none,test,8,8,8,True,0.99995625
S1P,123,711130,lot43472,13.0,none,test,8,8,8,True,0.9999931
S1P,123,711131,lot43472,14.0,none,test,8,8,8,True,0.9999993
S1P,123,711132,lot43472,15.0,none,test,8,8,8,True,0.9999931
S1P,123,711133,lot43472,16.0,none,test,8,8,8,True,0.995974
S1P,123,711134,lot43472,17.0,none,test,8,8,8,True,0.999998
S1P,123,711135,lot43472,18.0,none,test,8,8,8,True,0.99999905
S1P,123,711136,lot43472,19.0,none,test,8,8,8,True,0.9999449
S1P,123,711137,lot43472,20.0,none,test,8,8,8,True,0.99999666
S1P,123,711138,lot43472,21.0,none,test,8,8,8,True,0.9999857
S1P,123,711139,lot43472,22.0,none,test,8,8,8,True,0.99996674
S1P,123,711140,lot43472,23.0,none,test,8,8,8,True,0.9996377
S1P,123,711141,lot43472,24.0,none,test,8,8,8,True,0.94746095
S1P,123,711142,lot43472,25.0,none,test,8,8,8,True,0.99999344
S1P,123,711143,lot43473,1.0,none,test,8,8,8,True,0.99956006
S1P,123,711144,lot43473,2.0,none,test,8,8,8,True,0.9972403
S1P,123,711145,lot43473,3.0,none,test,8,8,8,True,0.99982184
S1P,123,711146,lot43473,4.0,none,test,8,8,8,True,0.9998462
S1P,123,711147,lot43473,5.0,none,test,8,8,8,True,0.99986947
S1P,123,711148,lot43473,6.0,none,test,8,8,8,True,0.9999802
S1P,123,711149,lot43473,7.0,none,test,8,8,8,True,0.9999627
S1P,123,711150,lot43473,8.0,none,test,8,8,8,True,0.99921
S1P,123,711151,lot43473,9.0,Scratch,test,7,7,8,False,0.6316625
S1P,123,711152,lot43473,10.0,none,test,8,8,8,True,0.999998
S1P,123,711153,lot43473,11.0,none,test,8,8,8,True,0.9994636
S1P,123,711154,lot43473,12.0,none,test,8,8,8,True,0.99999833
S1P,123,711155,lot43473,13.0,none,test,8,8,8,True,0.99998856
S1P,123,711156,lot43473,14.0,none,test,8,8,8,True,0.9999021
S1P,123,711157,lot43473,15.0,none,test,8,8,8,True,0.999283
S1P,123,711158,lot43473,16.0,none,test,8,8,8,True,0.9999994
S1P,123,711159,lot43473,17.0,none,test,8,8,8,True,0.99999297
S1P,123,711160,lot43473,18.0,none,test,8,8,8,True,0.99993587
S1P,123,711161,lot43473,19.0,none,test,8,8,8,True,0.99437666
S1P,123,711162,lot43473,20.0,none,test,8,8,8,True,0.99997234
S1P,123,711163,lot43473,21.0,none,test,8,8,8,True,0.9999167
S1P,123,711164,lot43473,22.0,none,test,8,8,8,True,0.9997955
S1P,123,711165,lot43473,23.0,none,test,8,8,8,True,0.9999918
S1P,123,711166,lot43473,24.0,none,test,8,8,8,True,0.9999982
S1P,123,711167,lot43473,25.0,none,test,8,8,8,True,0.99998176
S1P,123,711343,lot43481,1.0,none,test,8,8,8,True,0.9998436
S1P,123,711344,lot43481,2.0,Edge-Ring,test,3,3,2,False,0.9025959
S1P,123,711345,lot43481,3.0,none,test,8,8,8,True,0.99998
S1P,123,711346,lot43481,4.0,none,test,8,8,8,True,0.99996674
S1P,123,711347,lot43481,5.0,none,test,8,8,8,True,0.9999819
S1P,123,711348,lot43481,6.0,none,test,8,8,8,True,0.9999598
S1P,123,711349,lot43481,7.0,none,test,8,8,8,True,0.99985445
S1P,123,711350,lot43481,8.0,none,test,8,8,8,True,0.9999839
S1P,123,711351,lot43481,9.0,none,test,8,8,8,True,0.99997354
S1P,123,711352,lot43481,10.0,none,test,8,8,8,True,0.99999225
S1P,123,711353,lot43481,11.0,none,test,8,8,8,True,0.84494185
S1P,123,711354,lot43481,12.0,none,test,8,8,8,True,0.99962735
S1P,123,711355,lot43481,13.0,none,test,8,8,8,True,0.99999475
S1P,123,711356,lot43481,14.0,none,test,8,8,8,True,0.9999994
S1P,123,711357,lot43481,15.0,none,test,8,8,8,True,0.99950206
S1P,123,711358,lot43481,16.0,none,test,8,8,8,True,0.99997485
S1P,123,711359,lot43481,17.0,none,test,8,8,8,True,0.9999392
S1P,123,711360,lot43481,18.0,none,test,8,8,8,True,0.9999604
S1P,123,711361,lot43481,19.0,none,test,8,8,8,True,0.9999682
S1P,123,711362,lot43481,20.0,none,test,8,8,8,True,0.9999994
S1P,123,711363,lot43481,21.0,Center,test,0,0,8,False,0.518652
S1P,123,711364,lot43481,22.0,none,test,8,8,8,True,0.9999515
S1P,123,711365,lot43481,23.0,none,test,8,8,8,True,0.9974529
S1P,123,711366,lot43481,24.0,none,test,8,8,8,True,0.9528821
S1P,123,711367,lot43481,25.0,none,test,8,8,8,True,0.99961287
S1P,123,711393,lot43483,1.0,none,test,8,8,8,True,0.9998354
S1P,123,711394,lot43483,2.0,none,test,8,8,8,True,0.99929893
S1P,123,711395,lot43483,3.0,none,test,8,8,8,True,0.9999856
S1P,123,711396,lot43483,4.0,none,test,8,8,8,True,0.99999714
S1P,123,711397,lot43483,5.0,none,test,8,8,8,True,0.9999901
S1P,123,711398,lot43483,6.0,none,test,8,8,8,True,0.9971462
S1P,123,711399,lot43483,7.0,none,test,8,8,8,True,0.99946135
S1P,123,711400,lot43483,8.0,none,test,8,8,8,True,0.99999857
S1P,123,711401,lot43483,9.0,none,test,8,8,8,True,0.9999809
S1P,123,711402,lot43483,10.0,none,test,8,8,8,True,0.99999607
S1P,123,711403,lot43483,11.0,none,test,8,8,8,True,0.99999464
S1P,123,711404,lot43483,12.0,none,test,8,8,8,True,0.99974483
S1P,123,711405,lot43483,13.0,none,test,8,8,8,True,0.9728205
S1P,123,711406,lot43483,14.0,none,test,8,8,8,True,0.99938595
S1P,123,711407,lot43483,15.0,none,test,8,8,8,True,0.9999814
S1P,123,711408,lot43483,16.0,Edge-Loc,test,2,2,2,True,0.9663471
S1P,123,711409,lot43483,17.0,none,test,8,8,8,True,0.99606675
S1P,123,711410,lot43483,18.0,none,test,8,8,8,True,0.9993807
S1P,123,711412,lot43483,20.0,none,test,8,8,8,True,0.9999964
S1P,123,711413,lot43483,21.0,none,test,8,8,8,True,0.9986438
S1P,123,711414,lot43483,22.0,none,test,8,8,8,True,0.9999765
S1P,123,711415,lot43483,23.0,none,test,8,8,8,True,0.9996885
S1P,123,711416,lot43483,24.0,none,test,8,8,8,True,0.9999763
S1P,123,711417,lot43483,25.0,none,test,8,8,8,True,0.9999989
S1P,123,711418,lot43484,1.0,none,test,8,8,8,True,0.9999932
S1P,123,711419,lot43484,2.0,none,test,8,8,8,True,0.9999906
S1P,123,711420,lot43484,3.0,none,test,8,8,8,True,0.99951136
S1P,123,711421,lot43484,4.0,none,test,8,8,8,True,0.9995932
S1P,123,711422,lot43484,5.0,none,test,8,8,8,True,0.9999757
S1P,123,711423,lot43484,6.0,none,test,8,8,8,True,0.9999665
S1P,123,711424,lot43484,7.0,Edge-Loc,test,2,2,8,False,0.99842536
S1P,123,711425,lot43484,8.0,none,test,8,8,8,True,0.999998
S1P,123,711426,lot43484,9.0,none,test,8,8,8,True,0.99994874
S1P,123,711427,lot43484,10.0,none,test,8,8,8,True,0.99999785
S1P,123,711428,lot43484,11.0,none,test,8,8,8,True,0.9995421
S1P,123,711429,lot43484,12.0,none,test,8,8,8,True,0.99997985
S1P,123,711430,lot43484,13.0,none,test,8,8,8,True,0.99999046
S1P,123,711431,lot43484,14.0,none,test,8,8,8,True,0.9999993
S1P,123,711432,lot43484,15.0,none,test,8,8,8,True,0.99958307
S1P,123,711433,lot43484,16.0,none,test,8,8,8,True,0.99972826
S1P,123,711434,lot43484,17.0,none,test,8,8,8,True,0.99987197
S1P,123,711435,lot43484,18.0,none,test,8,8,8,True,0.9975666
S1P,123,711436,lot43484,19.0,none,test,8,8,8,True,0.9999993
S1P,123,711437,lot43484,20.0,none,test,8,8,8,True,0.99999917
S1P,123,711438,lot43484,21.0,none,test,8,8,8,True,0.9998486
S1P,123,711439,lot43484,22.0,none,test,8,8,8,True,0.9999088
S1P,123,711440,lot43484,23.0,none,test,8,8,8,True,0.99998176
S1P,123,711441,lot43484,24.0,none,test,8,8,8,True,0.9969837
S1P,123,711442,lot43484,25.0,none,test,8,8,8,True,0.99993646
S1P,123,711493,lot43487,1.0,none,test,8,8,8,True,0.9999987
S1P,123,711494,lot43487,2.0,none,test,8,8,8,True,0.99969435
S1P,123,711495,lot43487,3.0,Loc,test,4,4,4,True,0.87018794
S1P,123,711496,lot43487,4.0,none,test,8,8,8,True,0.9986469
S1P,123,711497,lot43487,5.0,none,test,8,8,8,True,0.9999342
S1P,123,711498,lot43487,6.0,none,test,8,8,8,True,0.9999255
S1P,123,711499,lot43487,7.0,none,test,8,8,8,True,0.9999988
S1P,123,711500,lot43487,8.0,none,test,8,8,8,True,0.9949426
S1P,123,711501,lot43487,9.0,none,test,8,8,8,True,0.9995363
S1P,123,711502,lot43487,10.0,none,test,8,8,8,True,0.9999931
S1P,123,711503,lot43487,11.0,none,test,8,8,8,True,0.99350363
S1P,123,711504,lot43487,12.0,none,test,8,8,8,True,0.98572934
S1P,123,711505,lot43487,13.0,Edge-Loc,test,2,2,2,True,0.8825087
S1P,123,711506,lot43487,14.0,none,test,8,8,8,True,0.9999671
S1P,123,711507,lot43487,15.0,none,test,8,8,8,True,0.9999727
S1P,123,711508,lot43487,16.0,none,test,8,8,8,True,0.9980185
S1P,123,711509,lot43487,17.0,none,test,8,8,8,True,0.9980629
S1P,123,711510,lot43487,18.0,none,test,8,8,8,True,0.98896575
S1P,123,711511,lot43487,19.0,none,test,8,8,8,True,0.99916077
S1P,123,711512,lot43487,20.0,none,test,8,8,8,True,0.9999999
S1P,123,711513,lot43487,21.0,none,test,8,8,8,True,0.9932777
S1P,123,711514,lot43487,22.0,none,test,8,8,8,True,0.9999503
S1P,123,711515,lot43487,23.0,none,test,8,8,8,True,0.9999895
S1P,123,711516,lot43487,24.0,none,test,8,8,8,True,0.99999523
S1P,123,711517,lot43487,25.0,none,test,8,8,8,True,0.99999774
S1P,123,711693,lot43495,1.0,none,test,8,8,8,True,0.9999875
S1P,123,711694,lot43495,2.0,none,test,8,8,8,True,0.99986947
S1P,123,711695,lot43495,3.0,none,test,8,8,8,True,0.9999995
S1P,123,711696,lot43495,4.0,none,test,8,8,8,True,0.9999962
S1P,123,711697,lot43495,5.0,none,test,8,8,8,True,0.9994043
S1P,123,711698,lot43495,6.0,none,test,8,8,8,True,0.9999956
S1P,123,711699,lot43495,7.0,none,test,8,8,8,True,0.9999908
S1P,123,711700,lot43495,8.0,none,test,8,8,8,True,0.9999957
S1P,123,711701,lot43495,9.0,none,test,8,8,8,True,0.999984
S1P,123,711702,lot43495,10.0,none,test,8,8,8,True,0.9999993
S1P,123,711703,lot43495,11.0,none,test,8,8,8,True,0.9999819
S1P,123,711704,lot43495,12.0,none,test,8,8,8,True,0.99997437
S1P,123,711705,lot43495,13.0,none,test,8,8,8,True,0.99999976
S1P,123,711706,lot43495,14.0,none,test,8,8,8,True,0.9999963
S1P,123,711707,lot43495,15.0,none,test,8,8,8,True,0.9845502
S1P,123,711708,lot43495,16.0,none,test,8,8,8,True,0.8972515
S1P,123,711709,lot43495,17.0,none,test,8,8,8,True,0.9684144
S1P,123,711710,lot43495,18.0,none,test,8,8,8,True,0.99962294
S1P,123,711711,lot43495,19.0,none,test,8,8,8,True,0.999992
S1P,123,711712,lot43495,20.0,none,test,8,8,8,True,0.99994385
S1P,123,711713,lot43495,21.0,none,test,8,8,8,True,0.9999994
S1P,123,711714,lot43495,22.0,none,test,8,8,8,True,1.0
S1P,123,711715,lot43495,23.0,none,test,8,8,8,True,0.99991035
S1P,123,711716,lot43495,24.0,Loc,test,4,4,4,True,0.9754807
S1P,123,711717,lot43495,25.0,none,test,8,8,8,True,0.997629
S1P,123,711718,lot43496,1.0,none,test,8,8,8,True,0.99998057
S1P,123,711719,lot43496,2.0,none,test,8,8,8,True,0.9999794
S1P,123,711720,lot43496,3.0,none,test,8,8,8,True,0.99999774
S1P,123,711721,lot43496,4.0,none,test,8,8,8,True,0.999926
S1P,123,711722,lot43496,5.0,none,test,8,8,8,True,0.9997813
S1P,123,711723,lot43496,6.0,none,test,8,8,8,True,0.99999416
S1P,123,711724,lot43496,7.0,none,test,8,8,8,True,0.99999666
S1P,123,711725,lot43496,8.0,none,test,8,8,8,True,0.99993813
S1P,123,711726,lot43496,9.0,none,test,8,8,8,True,0.9999856
S1P,123,711727,lot43496,10.0,none,test,8,8,8,True,0.99997246
S1P,123,711728,lot43496,11.0,none,test,8,8,8,True,0.999997
S1P,123,711729,lot43496,12.0,none,test,8,8,8,True,0.99854714
S1P,123,711730,lot43496,13.0,none,test,8,8,8,True,0.99997306
S1P,123,711731,lot43496,14.0,none,test,8,8,8,True,0.99982387
S1P,123,711732,lot43496,15.0,none,test,8,8,8,True,0.99211043
S1P,123,711733,lot43496,16.0,none,test,8,8,8,True,0.9999825
S1P,123,711734,lot43496,17.0,none,test,8,8,8,True,0.99999607
S1P,123,711735,lot43496,18.0,none,test,8,8,8,True,0.99999344
S1P,123,711736,lot43496,19.0,Loc,test,4,4,4,True,0.9907885
S1P,123,711737,lot43496,20.0,none,test,8,8,8,True,0.99958783
S1P,123,711738,lot43496,21.0,none,test,8,8,8,True,0.9998198
S1P,123,711739,lot43496,22.0,none,test,8,8,8,True,0.9996772
S1P,123,711740,lot43496,23.0,none,test,8,8,8,True,0.9993693
S1P,123,711741,lot43496,24.0,none,test,8,8,8,True,0.9999988
S1P,123,711742,lot43496,25.0,none,test,8,8,8,True,0.97816294
S1P,123,711743,lot43497,1.0,none,test,8,8,8,True,0.99999464
S1P,123,711744,lot43497,2.0,none,test,8,8,8,True,0.9999963
S1P,123,711745,lot43497,3.0,none,test,8,8,8,True,0.9999788
S1P,123,711746,lot43497,4.0,none,test,8,8,8,True,0.99998784
S1P,123,711747,lot43497,5.0,none,test,8,8,8,True,0.9985696
S1P,123,711748,lot43497,6.0,none,test,8,8,8,True,0.9999999
S1P,123,711749,lot43497,7.0,none,test,8,8,8,True,0.9995442
S1P,123,711750,lot43497,8.0,none,test,8,8,8,True,0.9999995
S1P,123,711751,lot43497,9.0,none,test,8,8,8,True,0.9999603
S1P,123,711752,lot43497,10.0,none,test,8,8,8,True,0.99940276
S1P,123,711753,lot43497,11.0,none,test,8,8,8,True,0.9999975
S1P,123,711754,lot43497,12.0,none,test,8,8,8,True,0.9999995
S1P,123,711755,lot43497,13.0,none,test,8,8,8,True,0.9998392
S1P,123,711756,lot43497,14.0,none,test,8,8,8,True,0.9999471
S1P,123,711757,lot43497,15.0,none,test,8,8,8,True,0.9997094
S1P,123,711758,lot43497,16.0,none,test,8,8,8,True,0.99975973
S1P,123,711759,lot43497,17.0,none,test,8,8,8,True,0.99919885
S1P,123,711760,lot43497,18.0,none,test,8,8,8,True,0.99999833
S1P,123,711761,lot43497,19.0,none,test,8,8,8,True,0.9999969
S1P,123,711762,lot43497,20.0,none,test,8,8,8,True,0.9999862
S1P,123,711763,lot43497,21.0,none,test,8,8,8,True,0.99998844
S1P,123,711764,lot43497,22.0,none,test,8,8,8,True,0.99999905
S1P,123,711765,lot43497,23.0,none,test,8,8,8,True,0.99999857
S1P,123,711766,lot43497,24.0,none,test,8,8,8,True,0.99571395
S1P,123,711767,lot43497,25.0,none,test,8,8,8,True,0.99999666
S1P,123,711987,lot43507,1.0,none,test,8,8,8,True,0.9999894
S1P,123,711988,lot43507,2.0,none,test,8,8,8,True,0.91080964
S1P,123,711989,lot43507,3.0,none,test,8,8,8,True,0.999782
S1P,123,711990,lot43507,4.0,none,test,8,8,8,True,0.99997056
S1P,123,711991,lot43507,5.0,none,test,8,8,8,True,0.9992854
S1P,123,711992,lot43507,6.0,none,test,8,8,8,True,0.99998546
S1P,123,711993,lot43507,7.0,Random,test,6,6,6,True,0.988159
S1P,123,711994,lot43507,8.0,none,test,8,8,8,True,0.99999166
S1P,123,711995,lot43507,9.0,none,test,8,8,8,True,0.9998982
S1P,123,711996,lot43507,10.0,none,test,8,8,8,True,0.9984486
S1P,123,711997,lot43507,11.0,none,test,8,8,8,True,0.99999595
S1P,123,711998,lot43507,12.0,none,test,8,8,8,True,0.9850227
S1P,123,711999,lot43507,13.0,none,test,8,8,8,True,0.9999411
S1P,123,712000,lot43507,14.0,none,test,8,8,8,True,0.99999857
S1P,123,712001,lot43507,15.0,none,test,8,8,8,True,0.9975163
S1P,123,712002,lot43507,16.0,none,test,8,8,8,True,0.96151346
S1P,123,712003,lot43507,17.0,none,test,8,8,8,True,0.99970835
S1P,123,712004,lot43507,18.0,none,test,8,8,8,True,0.99973804
S1P,123,712005,lot43507,19.0,Loc,test,4,4,8,False,0.72367465
S1P,123,712006,lot43507,20.0,none,test,8,8,8,True,0.99672407
S1P,123,712007,lot43507,21.0,Loc,test,4,4,8,False,0.8323411
S1P,123,712008,lot43507,22.0,none,test,8,8,8,True,0.9999666
S1P,123,712009,lot43507,23.0,none,test,8,8,8,True,0.9999443
S1P,123,712010,lot43507,24.0,none,test,8,8,8,True,0.99999535
S1P,123,712011,lot43507,25.0,none,test,8,8,8,True,0.99999726
S1P,123,712287,lot43519,1.0,Loc,test,4,4,4,True,0.9894387
S1P,123,712288,lot43519,2.0,none,test,8,8,8,True,0.99967897
S1P,123,712289,lot43519,3.0,none,test,8,8,8,True,0.99999285
S1P,123,712290,lot43519,4.0,none,test,8,8,8,True,0.9958515
S1P,123,712291,lot43519,5.0,none,test,8,8,8,True,0.999895
S1P,123,712292,lot43519,6.0,none,test,8,8,8,True,0.99999547
S1P,123,712293,lot43519,7.0,none,test,8,8,8,True,0.99999905
S1P,123,712294,lot43519,8.0,none,test,8,8,8,True,0.9999471
S1P,123,712295,lot43519,9.0,none,test,8,8,8,True,0.9999809
S1P,123,712296,lot43519,10.0,none,test,8,8,8,True,0.9974408
S1P,123,712297,lot43519,11.0,none,test,8,8,8,True,0.9999993
S1P,123,712298,lot43519,12.0,none,test,8,8,8,True,0.9999949
S1P,123,712299,lot43519,13.0,none,test,8,8,8,True,0.9999989
S1P,123,712300,lot43519,14.0,none,test,8,8,8,True,0.99994457
S1P,123,712301,lot43519,15.0,none,test,8,8,8,True,0.99999964
S1P,123,712302,lot43519,16.0,none,test,8,8,8,True,0.9999981
S1P,123,712303,lot43519,17.0,none,test,8,8,8,True,0.99995315
S1P,123,712304,lot43519,18.0,none,test,8,8,8,True,0.99986684
S1P,123,712305,lot43519,19.0,none,test,8,8,8,True,0.9999993
S1P,123,712306,lot43519,20.0,none,test,8,8,8,True,0.998283
S1P,123,712307,lot43519,21.0,none,test,8,8,8,True,0.9998447
S1P,123,712308,lot43519,22.0,none,test,8,8,8,True,0.9999969
S1P,123,712309,lot43519,23.0,none,test,8,8,8,True,0.99999106
S1P,123,712310,lot43519,24.0,none,test,8,8,8,True,0.9999491
S1P,123,712311,lot43519,25.0,none,test,8,8,8,True,0.99999607
S1P,123,712387,lot43523,1.0,none,test,8,8,8,True,0.9973023
S1P,123,712388,lot43523,2.0,none,test,8,8,8,True,0.9999647
S1P,123,712389,lot43523,3.0,none,test,8,8,8,True,0.99994326
S1P,123,712390,lot43523,4.0,none,test,8,8,8,True,0.99365693
S1P,123,712391,lot43523,5.0,none,test,8,8,8,True,0.99995697
S1P,123,712392,lot43523,6.0,none,test,8,8,8,True,0.99833256
S1P,123,712393,lot43523,7.0,none,test,8,8,8,True,0.99772316
S1P,123,712394,lot43523,8.0,none,test,8,8,8,True,0.99971277
S1P,123,712395,lot43523,9.0,none,test,8,8,8,True,0.9998996
S1P,123,712396,lot43523,10.0,none,test,8,8,8,True,0.99971753
S1P,123,712397,lot43523,11.0,none,test,8,8,8,True,0.98629606
S1P,123,712398,lot43523,12.0,none,test,8,8,8,True,0.98427564
S1P,123,712399,lot43523,13.0,none,test,8,8,8,True,0.9999956
S1P,123,712400,lot43523,14.0,none,test,8,8,8,True,0.9999865
S1P,123,712401,lot43523,15.0,none,test,8,8,8,True,0.99996245
S1P,123,712402,lot43523,16.0,Loc,test,4,4,8,False,0.8142106
S1P,123,712403,lot43523,17.0,none,test,8,8,8,True,0.99999845
S1P,123,712404,lot43523,18.0,none,test,8,8,8,True,0.9998165
S1P,123,712405,lot43523,19.0,none,test,8,8,8,True,0.9981318
S1P,123,712406,lot43523,20.0,none,test,8,8,8,True,0.99941623
S1P,123,712407,lot43523,21.0,none,test,8,8,8,True,0.9999895
S1P,123,712408,lot43523,22.0,none,test,8,8,8,True,0.9958508
S1P,123,712409,lot43523,23.0,none,test,8,8,8,True,0.9995946
S1P,123,712410,lot43523,24.0,none,test,8,8,8,True,0.9999186
S1P,123,712411,lot43523,25.0,none,test,8,8,8,True,0.99995136
S1P,123,712412,lot43524,1.0,none,test,8,8,8,True,0.9999851
S1P,123,712413,lot43524,2.0,none,test,8,8,8,True,0.99988806
S1P,123,712414,lot43524,3.0,none,test,8,8,8,True,0.979142
S1P,123,712415,lot43524,4.0,none,test,8,8,8,True,0.99999774
S1P,123,712416,lot43524,5.0,none,test,8,8,8,True,0.9999825
S1P,123,712417,lot43524,6.0,none,test,8,8,8,True,0.99999976
S1P,123,712418,lot43524,7.0,none,test,8,8,8,True,0.9994159
S1P,123,712419,lot43524,8.0,none,test,8,8,8,True,0.9999416
S1P,123,712420,lot43524,9.0,none,test,8,8,8,True,0.9998543
S1P,123,712421,lot43524,10.0,none,test,8,8,8,True,0.9998851
S1P,123,712422,lot43524,11.0,none,test,8,8,8,True,0.99897134
S1P,123,712423,lot43524,12.0,none,test,8,8,8,True,0.9999858
S1P,123,712424,lot43524,13.0,none,test,8,8,8,True,0.99997604
S1P,123,712425,lot43524,14.0,none,test,8,8,8,True,0.9951133
S1P,123,712426,lot43524,15.0,none,test,8,8,8,True,0.9998933
S1P,123,712427,lot43524,16.0,none,test,8,8,8,True,0.99999547
S1P,123,712428,lot43524,17.0,none,test,8,8,8,True,0.9989343
S1P,123,712429,lot43524,18.0,none,test,8,8,8,True,0.9999492
S1P,123,712430,lot43524,19.0,none,test,8,8,8,True,0.98999107
S1P,123,712431,lot43524,20.0,none,test,8,8,8,True,0.9998965
S1P,123,712432,lot43524,21.0,none,test,8,8,8,True,0.999997
S1P,123,712433,lot43524,22.0,none,test,8,8,8,True,0.9999689
S1P,123,712434,lot43524,23.0,none,test,8,8,8,True,0.9998604
S1P,123,712435,lot43524,24.0,none,test,8,8,8,True,0.99999475
S1P,123,712436,lot43524,25.0,none,test,8,8,8,True,0.9997818
S1P,123,712562,lot43530,1.0,none,test,8,8,8,True,0.9999689
S1P,123,712563,lot43530,2.0,none,test,8,8,8,True,0.9999746
S1P,123,712564,lot43530,3.0,none,test,8,8,8,True,0.99986076
S1P,123,712565,lot43530,4.0,none,test,8,8,8,True,0.3870371
S1P,123,712566,lot43530,5.0,none,test,8,8,8,True,0.99988365
S1P,123,712567,lot43530,6.0,none,test,8,8,8,True,0.9995735
S1P,123,712568,lot43530,7.0,none,test,8,8,8,True,0.9999162
S1P,123,712569,lot43530,8.0,Random,test,6,6,6,True,0.79470825
S1P,123,712570,lot43530,9.0,none,test,8,8,8,True,0.9999995
S1P,123,712571,lot43530,10.0,none,test,8,8,8,True,0.99999785
S1P,123,712572,lot43530,11.0,none,test,8,8,8,True,0.9999716
