source_index,lotName,waferIndex,label,label_id,predicted_label_id,predicted_label,correct
699481,lot43002,23.0,none,8,8,none,True
699482,lot43002,24.0,none,8,8,none,True
699483,lot43002,25.0,none,8,8,none,True
699550,lot43006,1.0,none,8,8,none,True
699551,lot43006,2.0,none,8,8,none,True
699552,lot43006,3.0,none,8,8,none,True
699553,lot43006,4.0,none,8,8,none,True
699554,lot43006,5.0,none,8,8,none,True
699555,lot43006,6.0,none,8,8,none,True
699556,lot43006,7.0,none,8,8,none,True
699557,lot43006,8.0,none,8,8,none,True
699558,lot43006,9.0,none,8,8,none,True
699559,lot43006,10.0,none,8,8,none,True
699560,lot43006,11.0,none,8,8,none,True
699561,lot43006,12.0,none,8,8,none,True
699562,lot43006,13.0,none,8,8,none,True
699563,lot43006,14.0,none,8,8,none,True
699564,lot43006,15.0,none,8,8,none,True
699565,lot43006,16.0,none,8,8,none,True
699566,lot43006,17.0,none,8,8,none,True
699567,lot43006,18.0,none,8,8,none,True
699568,lot43006,19.0,none,8,8,none,True
699569,lot43006,20.0,none,8,8,none,True
699570,lot43006,21.0,none,8,8,none,True
699571,lot43006,22.0,none,8,8,none,True
699572,lot43006,23.0,none,8,8,none,True
699573,lot43006,24.0,none,8,8,none,True
699574,lot43006,25.0,none,8,8,none,True
699575,lot43007,1.0,none,8,8,none,True
699576,lot43007,2.0,none,8,8,none,True
699577,lot43007,3.0,none,8,8,none,True
699579,lot43007,5.0,none,8,8,none,True
699580,lot43007,6.0,none,8,8,none,True
699581,lot43007,7.0,none,8,8,none,True
699582,lot43007,8.0,none,8,8,none,True
699584,lot43007,10.0,none,8,8,none,True
699585,lot43007,11.0,none,8,8,none,True
699586,lot43007,12.0,none,8,8,none,True
699587,lot43007,13.0,none,8,8,none,True
699588,lot43007,14.0,none,8,8,none,True
699589,lot43007,15.0,none,8,8,none,True
699590,lot43007,16.0,none,8,8,none,True
699591,lot43007,17.0,none,8,8,none,True
699592,lot43007,18.0,none,8,8,none,True
699593,lot43007,19.0,none,8,8,none,True
699594,lot43007,20.0,none,8,8,none,True
699595,lot43007,21.0,none,8,8,none,True
699596,lot43007,22.0,none,8,8,none,True
699597,lot43007,23.0,none,8,8,none,True
699598,lot43007,24.0,none,8,8,none,True
699599,lot43007,25.0,none,8,8,none,True
699650,lot43010,1.0,none,8,8,none,True
699652,lot43010,3.0,none,8,8,none,True
699653,lot43010,4.0,none,8,8,none,True
699654,lot43010,5.0,none,8,8,none,True
699655,lot43010,6.0,none,8,8,none,True
699656,lot43010,7.0,none,8,8,none,True
699657,lot43010,8.0,none,8,8,none,True
699658,lot43010,9.0,none,8,8,none,True
699660,lot43010,11.0,none,8,8,none,True
699661,lot43010,12.0,none,8,8,none,True
699662,lot43010,13.0,none,8,8,none,True
699664,lot43010,15.0,none,8,8,none,True
699665,lot43010,16.0,Edge-Loc,2,2,Edge-Loc,True
699666,lot43010,17.0,none,8,8,none,True
699667,lot43010,18.0,none,8,8,none,True
699668,lot43010,19.0,none,8,8,none,True
699669,lot43010,20.0,Near-full,5,5,Near-full,True
699670,lot43010,21.0,none,8,8,none,True
699671,lot43010,22.0,none,8,8,none,True
699672,lot43010,23.0,Loc,4,4,Loc,True
699673,lot43010,24.0,none,8,8,none,True
699674,lot43010,25.0,none,8,8,none,True
699700,lot43012,1.0,none,8,8,none,True
699701,lot43012,2.0,none,8,8,none,True
699702,lot43012,3.0,none,8,8,none,True
699703,lot43012,4.0,none,8,8,none,True
699706,lot43012,7.0,none,8,8,none,True
699708,lot43012,9.0,none,8,8,none,True
699709,lot43012,10.0,none,8,8,none,True
699710,lot43012,11.0,none,8,8,none,True
699711,lot43012,12.0,none,8,8,none,True
699712,lot43012,13.0,none,8,8,none,True
699713,lot43012,14.0,none,8,8,none,True
699714,lot43012,15.0,none,8,8,none,True
699715,lot43012,16.0,none,8,8,none,True
699717,lot43012,18.0,none,8,8,none,True
699718,lot43012,19.0,none,8,8,none,True
699719,lot43012,20.0,none,8,8,none,True
699720,lot43012,21.0,none,8,8,none,True
699721,lot43012,22.0,none,8,8,none,True
699723,lot43012,24.0,none,8,8,none,True
699724,lot43012,25.0,none,8,8,none,True
699775,lot43015,1.0,none,8,8,none,True
699776,lot43015,2.0,none,8,8,none,True
699779,lot43015,5.0,none,8,8,none,True
699780,lot43015,6.0,none,8,8,none,True
699781,lot43015,7.0,none,8,8,none,True
699782,lot43015,8.0,none,8,8,none,True
699783,lot43015,9.0,none,8,8,none,True
699784,lot43015,10.0,none,8,8,none,True
699785,lot43015,11.0,none,8,8,none,True
699786,lot43015,12.0,none,8,8,none,True
699787,lot43015,13.0,none,8,8,none,True
699788,lot43015,14.0,none,8,8,none,True
699790,lot43015,16.0,none,8,8,none,True
699791,lot43015,17.0,Near-full,5,5,Near-full,True
699792,lot43015,18.0,none,8,8,none,True
699793,lot43015,19.0,none,8,8,none,True
699794,lot43015,20.0,none,8,8,none,True
699795,lot43015,21.0,none,8,8,none,True
699796,lot43015,22.0,none,8,8,none,True
699797,lot43015,23.0,none,8,8,none,True
699798,lot43015,24.0,none,8,8,none,True
699799,lot43015,25.0,none,8,8,none,True
699800,lot43016,1.0,none,8,8,none,True
699801,lot43016,2.0,none,8,8,none,True
699802,lot43016,3.0,none,8,8,none,True
699803,lot43016,4.0,none,8,8,none,True
699804,lot43016,5.0,none,8,8,none,True
699805,lot43016,6.0,none,8,8,none,True
699806,lot43016,7.0,none,8,8,none,True
699807,lot43016,8.0,none,8,8,none,True
699808,lot43016,9.0,none,8,8,none,True
699809,lot43016,10.0,none,8,8,none,True
699810,lot43016,11.0,none,8,8,none,True
699811,lot43016,12.0,none,8,8,none,True
699812,lot43016,13.0,none,8,8,none,True
699813,lot43016,14.0,none,8,8,none,True
699814,lot43016,15.0,none,8,8,none,True
699815,lot43016,16.0,none,8,8,none,True
699817,lot43016,18.0,none,8,8,none,True
699818,lot43016,19.0,none,8,8,none,True
699819,lot43016,20.0,none,8,8,none,True
699820,lot43016,21.0,none,8,8,none,True
699821,lot43016,22.0,none,8,8,none,True
699822,lot43016,23.0,none,8,8,none,True
699823,lot43016,24.0,none,8,8,none,True
699824,lot43016,25.0,none,8,8,none,True
699975,lot43023,1.0,none,8,8,none,True
699976,lot43023,2.0,none,8,8,none,True
699977,lot43023,3.0,none,8,8,none,True
699978,lot43023,4.0,none,8,8,none,True
699979,lot43023,5.0,none,8,8,none,True
699980,lot43023,6.0,none,8,8,none,True
699981,lot43023,7.0,none,8,8,none,True
699982,lot43023,8.0,none,8,8,none,True
699983,lot43023,9.0,none,8,8,none,True
699984,lot43023,10.0,none,8,8,none,True
699985,lot43023,11.0,none,8,8,none,True
699987,lot43023,13.0,none,8,8,none,True
699988,lot43023,14.0,none,8,8,none,True
699989,lot43023,15.0,none,8,8,none,True
699991,lot43023,17.0,none,8,8,none,True
699992,lot43023,18.0,none,8,8,none,True
699993,lot43023,19.0,none,8,8,none,True
699994,lot43023,20.0,none,8,8,none,True
699995,lot43023,21.0,none,8,8,none,True
699996,lot43023,22.0,none,8,8,none,True
699998,lot43023,24.0,none,8,8,none,True
700125,lot43029,1.0,none,8,8,none,True
700126,lot43029,2.0,none,8,8,none,True
700127,lot43029,3.0,none,8,8,none,True
700128,lot43029,4.0,none,8,8,none,True
700129,lot43029,5.0,none,8,8,none,True
700130,lot43029,6.0,none,8,8,none,True
700131,lot43029,7.0,none,8,8,none,True
700132,lot43029,8.0,none,8,8,none,True
700133,lot43029,9.0,none,8,8,none,True
700135,lot43029,11.0,none,8,8,none,True
700137,lot43029,13.0,none,8,8,none,True
700138,lot43029,14.0,none,8,8,none,True
700139,lot43029,15.0,none,8,8,none,True
700141,lot43029,17.0,none,8,8,none,True
700142,lot43029,18.0,none,8,8,none,True
700143,lot43029,19.0,none,8,8,none,True
700144,lot43029,20.0,Edge-Loc,2,2,Edge-Loc,True
700145,lot43029,21.0,none,8,8,none,True
700146,lot43029,22.0,none,8,8,none,True
700147,lot43029,23.0,none,8,8,none,True
700148,lot43029,24.0,none,8,8,none,True
700225,lot43033,1.0,none,8,8,none,True
700226,lot43033,2.0,none,8,8,none,True
700227,lot43033,3.0,none,8,8,none,True
700228,lot43033,4.0,none,8,8,none,True
700229,lot43033,5.0,none,8,8,none,True
700230,lot43033,6.0,none,8,8,none,True
700231,lot43033,7.0,none,8,8,none,True
700232,lot43033,8.0,none,8,8,none,True
700233,lot43033,9.0,none,8,8,none,True
700234,lot43033,10.0,none,8,8,none,True
700235,lot43033,11.0,none,8,8,none,True
700236,lot43033,12.0,none,8,8,none,True
700237,lot43033,13.0,none,8,8,none,True
700238,lot43033,14.0,none,8,8,none,True
700239,lot43033,15.0,none,8,8,none,True
700240,lot43033,16.0,none,8,8,none,True
700241,lot43033,17.0,none,8,8,none,True
700242,lot43033,18.0,none,8,8,none,True
700243,lot43033,19.0,none,8,8,none,True
700244,lot43033,20.0,none,8,8,none,True
700245,lot43033,21.0,none,8,8,none,True
700246,lot43033,22.0,none,8,8,none,True
700247,lot43033,23.0,Center,0,0,Center,True
700248,lot43033,24.0,none,8,8,none,True
700249,lot43033,25.0,none,8,8,none,True
700300,lot43036,1.0,none,8,8,none,True
700301,lot43036,2.0,none,8,8,none,True
700302,lot43036,3.0,none,8,8,none,True
700303,lot43036,4.0,Random,6,6,Random,True
700304,lot43036,5.0,none,8,8,none,True
700305,lot43036,6.0,none,8,8,none,True
700306,lot43036,7.0,none,8,8,none,True
700307,lot43036,8.0,none,8,8,none,True
700308,lot43036,9.0,none,8,8,none,True
700309,lot43036,10.0,none,8,8,none,True
700310,lot43036,11.0,none,8,8,none,True
700312,lot43036,13.0,none,8,8,none,True
700313,lot43036,14.0,none,8,8,none,True
700314,lot43036,15.0,none,8,8,none,True
700315,lot43036,16.0,none,8,8,none,True
700316,lot43036,17.0,none,8,8,none,True
700318,lot43036,19.0,none,8,8,none,True
700320,lot43036,21.0,none,8,8,none,True
700321,lot43036,22.0,none,8,8,none,True
700322,lot43036,23.0,none,8,8,none,True
700323,lot43036,24.0,none,8,8,none,True
700324,lot43036,25.0,none,8,8,none,True
700375,lot43039,1.0,none,8,8,none,True
700376,lot43039,2.0,none,8,8,none,True
700377,lot43039,3.0,none,8,8,none,True
700378,lot43039,4.0,Edge-Loc,2,2,Edge-Loc,True
700380,lot43039,6.0,none,8,8,none,True
700381,lot43039,7.0,none,8,8,none,True
700382,lot43039,8.0,none,8,8,none,True
700383,lot43039,9.0,none,8,8,none,True
700384,lot43039,10.0,none,8,8,none,True
700385,lot43039,11.0,none,8,8,none,True
700386,lot43039,12.0,none,8,8,none,True
700387,lot43039,13.0,none,8,8,none,True
700388,lot43039,14.0,none,8,8,none,True
700389,lot43039,15.0,none,8,8,none,True
700390,lot43039,16.0,none,8,8,none,True
700391,lot43039,17.0,none,8,8,none,True
700392,lot43039,18.0,none,8,8,none,True
700393,lot43039,19.0,none,8,8,none,True
700394,lot43039,20.0,none,8,8,none,True
700395,lot43039,21.0,none,8,8,none,True
700396,lot43039,22.0,none,8,8,none,True
700397,lot43039,23.0,none,8,8,none,True
700399,lot43039,25.0,none,8,8,none,True
700451,lot43042,2.0,none,8,8,none,True
700452,lot43042,3.0,none,8,8,none,True
700453,lot43042,4.0,Loc,4,4,Loc,True
700454,lot43042,5.0,none,8,8,none,True
700455,lot43042,6.0,none,8,8,none,True
700456,lot43042,7.0,none,8,8,none,True
700457,lot43042,8.0,none,8,8,none,True
700458,lot43042,9.0,Edge-Loc,2,2,Edge-Loc,True
700459,lot43042,10.0,none,8,8,none,True
700460,lot43042,11.0,none,8,8,none,True
700461,lot43042,12.0,none,8,8,none,True
700462,lot43042,13.0,none,8,8,none,True
700463,lot43042,14.0,none,8,8,none,True
700464,lot43042,15.0,none,8,8,none,True
700465,lot43042,16.0,none,8,8,none,True
700466,lot43042,17.0,none,8,8,none,True
700467,lot43042,18.0,none,8,8,none,True
700468,lot43042,19.0,none,8,8,none,True
700469,lot43042,20.0,none,8,8,none,True
700471,lot43042,22.0,none,8,8,none,True
700472,lot43042,23.0,none,8,8,none,True
700473,lot43042,24.0,none,8,8,none,True
700474,lot43042,25.0,none,8,8,none,True
700650,lot43050,1.0,none,8,8,none,True
700651,lot43050,2.0,Loc,4,4,Loc,True
700653,lot43050,4.0,none,8,8,none,True
700654,lot43050,5.0,none,8,8,none,True
700655,lot43050,6.0,none,8,8,none,True
700656,lot43050,7.0,none,8,8,none,True
700657,lot43050,8.0,none,8,8,none,True
700658,lot43050,9.0,Near-full,5,5,Near-full,True
700659,lot43050,10.0,none,8,8,none,True
700660,lot43050,11.0,none,8,8,none,True
700661,lot43050,12.0,none,8,8,none,True
700662,lot43050,13.0,none,8,8,none,True
700666,lot43050,17.0,none,8,8,none,True
700667,lot43050,18.0,none,8,8,none,True
700669,lot43050,20.0,none,8,8,none,True
700670,lot43050,21.0,none,8,8,none,True
700671,lot43050,22.0,none,8,8,none,True
700672,lot43050,23.0,none,8,8,none,True
700673,lot43050,24.0,none,8,8,none,True
701000,lot43064,1.0,none,8,8,none,True
701001,lot43064,2.0,none,8,8,none,True
701002,lot43064,3.0,none,8,8,none,True
701003,lot43064,4.0,none,8,8,none,True
701004,lot43064,5.0,none,8,8,none,True
701005,lot43064,6.0,none,8,8,none,True
701006,lot43064,7.0,Edge-Loc,2,2,Edge-Loc,True
701007,lot43064,8.0,none,8,8,none,True
701008,lot43064,9.0,Edge-Loc,2,2,Edge-Loc,True
701009,lot43064,10.0,none,8,8,none,True
701010,lot43064,11.0,none,8,8,none,True
701012,lot43064,13.0,none,8,8,none,True
701013,lot43064,14.0,none,8,8,none,True
701015,lot43064,16.0,none,8,8,none,True
701016,lot43064,17.0,none,8,8,none,True
701017,lot43064,18.0,none,8,8,none,True
701018,lot43064,19.0,none,8,8,none,True
701019,lot43064,20.0,none,8,8,none,True
701020,lot43064,21.0,none,8,8,none,True
701021,lot43064,22.0,none,8,8,none,True
701022,lot43064,23.0,none,8,8,none,True
701023,lot43064,24.0,none,8,8,none,True
701230,lot43074,2.0,none,8,8,none,True
701231,lot43074,3.0,none,8,8,none,True
701232,lot43074,4.0,Edge-Loc,2,2,Edge-Loc,True
701233,lot43074,5.0,none,8,8,none,True
701234,lot43074,6.0,none,8,8,none,True
701235,lot43074,7.0,none,8,8,none,True
701236,lot43074,8.0,none,8,8,none,True
701237,lot43074,9.0,none,8,8,none,True
701238,lot43074,10.0,none,8,8,none,True
701239,lot43074,11.0,none,8,8,none,True
701240,lot43074,12.0,none,8,8,none,True
701241,lot43074,13.0,none,8,8,none,True
701242,lot43074,14.0,none,8,8,none,True
701243,lot43074,15.0,none,8,8,none,True
701244,lot43074,16.0,none,8,8,none,True
701245,lot43074,17.0,none,8,8,none,True
701246,lot43074,18.0,none,8,8,none,True
701247,lot43074,19.0,none,8,8,none,True
701248,lot43074,20.0,none,8,8,none,True
701249,lot43074,21.0,none,8,8,none,True
701251,lot43074,23.0,none,8,8,none,True
701252,lot43074,24.0,none,8,8,none,True
701253,lot43074,25.0,none,8,8,none,True
701604,lot43089,1.0,none,8,8,none,True
701605,lot43089,2.0,none,8,8,none,True
701606,lot43089,3.0,none,8,8,none,True
701607,lot43089,4.0,none,8,8,none,True
701608,lot43089,5.0,none,8,8,none,True
701609,lot43089,6.0,none,8,8,none,True
701610,lot43089,7.0,none,8,8,none,True
701611,lot43089,8.0,none,8,8,none,True
701612,lot43089,9.0,none,8,8,none,True
701614,lot43089,11.0,none,8,8,none,True
701615,lot43089,12.0,none,8,8,none,True
701616,lot43089,13.0,none,8,8,none,True
701619,lot43089,16.0,none,8,8,none,True
701620,lot43089,17.0,none,8,8,none,True
701621,lot43089,18.0,none,8,8,none,True
701622,lot43089,19.0,none,8,8,none,True
701624,lot43089,21.0,none,8,8,none,True
701625,lot43089,22.0,none,8,8,none,True
701626,lot43089,23.0,none,8,8,none,True
701627,lot43089,24.0,none,8,8,none,True
701628,lot43089,25.0,none,8,8,none,True
701729,lot43094,1.0,none,8,8,none,True
701730,lot43094,2.0,none,8,8,none,True
701731,lot43094,3.0,none,8,8,none,True
701732,lot43094,4.0,none,8,8,none,True
701733,lot43094,5.0,none,8,8,none,True
701734,lot43094,6.0,none,8,8,none,True
701735,lot43094,7.0,none,8,8,none,True
701736,lot43094,8.0,none,8,8,none,True
701737,lot43094,9.0,none,8,8,none,True
701738,lot43094,10.0,none,8,8,none,True
701739,lot43094,11.0,none,8,8,none,True
701741,lot43094,13.0,none,8,8,none,True
701742,lot43094,14.0,none,8,8,none,True
701743,lot43094,15.0,none,8,8,none,True
701745,lot43094,17.0,none,8,8,none,True
701746,lot43094,18.0,none,8,8,none,True
701747,lot43094,19.0,none,8,8,none,True
701748,lot43094,20.0,none,8,8,none,True
701749,lot43094,21.0,none,8,8,none,True
701750,lot43094,22.0,none,8,8,none,True
701751,lot43094,23.0,none,8,8,none,True
701752,lot43094,24.0,none,8,8,none,True
701779,lot43096,1.0,none,8,8,none,True
701780,lot43096,2.0,none,8,8,none,True
701781,lot43096,3.0,none,8,8,none,True
701782,lot43096,4.0,none,8,8,none,True
701783,lot43096,5.0,none,8,8,none,True
701784,lot43096,6.0,none,8,8,none,True
701785,lot43096,7.0,none,8,8,none,True
701786,lot43096,8.0,none,8,8,none,True
701787,lot43096,9.0,none,8,8,none,True
701789,lot43096,11.0,none,8,8,none,True
701790,lot43096,12.0,none,8,8,none,True
701791,lot43096,13.0,none,8,8,none,True
701792,lot43096,14.0,none,8,8,none,True
701793,lot43096,15.0,none,8,8,none,True
701794,lot43096,16.0,none,8,8,none,True
701795,lot43096,17.0,none,8,8,none,True
701796,lot43096,18.0,none,8,8,none,True
701797,lot43096,19.0,none,8,8,none,True
701798,lot43096,20.0,none,8,8,none,True
701799,lot43096,21.0,none,8,8,none,True
701800,lot43096,22.0,none,8,8,none,True
701801,lot43096,23.0,none,8,8,none,True
701803,lot43096,25.0,none,8,8,none,True
702054,lot43107,1.0,none,8,8,none,True
702055,lot43107,2.0,none,8,8,none,True
702056,lot43107,3.0,none,8,8,none,True
702057,lot43107,4.0,none,8,8,none,True
702058,lot43107,5.0,none,8,8,none,True
702059,lot43107,6.0,none,8,8,none,True
702061,lot43107,8.0,none,8,8,none,True
702062,lot43107,9.0,none,8,8,none,True
702063,lot43107,10.0,none,8,8,none,True
702064,lot43107,11.0,Edge-Loc,2,2,Edge-Loc,True
702065,lot43107,12.0,none,8,8,none,True
702066,lot43107,13.0,none,8,8,none,True
702067,lot43107,14.0,none,8,8,none,True
702068,lot43107,15.0,none,8,8,none,True
702069,lot43107,16.0,none,8,8,none,True
702070,lot43107,17.0,Edge-Loc,2,2,Edge-Loc,True
702071,lot43107,18.0,none,8,8,none,True
702072,lot43107,19.0,none,8,8,none,True
702073,lot43107,20.0,none,8,8,none,True
702074,lot43107,21.0,none,8,8,none,True
702075,lot43107,22.0,none,8,8,none,True
702076,lot43107,23.0,none,8,8,none,True
702077,lot43107,24.0,none,8,8,none,True
702078,lot43107,25.0,none,8,8,none,True
702129,lot43110,1.0,none,8,8,none,True
702130,lot43110,2.0,none,8,8,none,True
702131,lot43110,3.0,none,8,8,none,True
702132,lot43110,4.0,none,8,8,none,True
702133,lot43110,5.0,none,8,8,none,True
702134,lot43110,6.0,none,8,8,none,True
702135,lot43110,7.0,none,8,8,none,True
702136,lot43110,8.0,none,8,8,none,True
702137,lot43110,9.0,none,8,8,none,True
702138,lot43110,10.0,none,8,8,none,True
702139,lot43110,11.0,none,8,8,none,True
702140,lot43110,12.0,none,8,8,none,True
702141,lot43110,13.0,none,8,8,none,True
702142,lot43110,14.0,none,8,8,none,True
702143,lot43110,15.0,none,8,8,none,True
702144,lot43110,16.0,none,8,8,none,True
702145,lot43110,17.0,none,8,8,none,True
702146,lot43110,18.0,none,8,8,none,True
702147,lot43110,19.0,none,8,8,none,True
702149,lot43110,21.0,none,8,8,none,True
702150,lot43110,22.0,none,8,8,none,True
702151,lot43110,23.0,none,8,8,none,True
702152,lot43110,24.0,none,8,8,none,True
702153,lot43110,25.0,none,8,8,none,True
702154,lot43111,1.0,none,8,8,none,True
702155,lot43111,2.0,none,8,8,none,True
702156,lot43111,3.0,none,8,8,none,True
702157,lot43111,4.0,none,8,8,none,True
702158,lot43111,5.0,none,8,8,none,True
702159,lot43111,6.0,none,8,8,none,True
702160,lot43111,7.0,none,8,8,none,True
702161,lot43111,8.0,none,8,8,none,True
702163,lot43111,10.0,none,8,8,none,True
702164,lot43111,11.0,none,8,8,none,True
702165,lot43111,12.0,none,8,8,none,True
702166,lot43111,13.0,none,8,8,none,True
702167,lot43111,14.0,none,8,8,none,True
702168,lot43111,15.0,none,8,8,none,True
702170,lot43111,17.0,none,8,8,none,True
702171,lot43111,18.0,none,8,8,none,True
702172,lot43111,19.0,none,8,8,none,True
702174,lot43111,21.0,none,8,8,none,True
702175,lot43111,22.0,none,8,8,none,True
702176,lot43111,23.0,none,8,8,none,True
702177,lot43111,24.0,none,8,8,none,True
702178,lot43111,25.0,none,8,8,none,True
702304,lot43117,1.0,none,8,8,none,True
702305,lot43117,2.0,none,8,8,none,True
702306,lot43117,3.0,none,8,8,none,True
702307,lot43117,4.0,none,8,8,none,True
702308,lot43117,5.0,none,8,8,none,True
702309,lot43117,6.0,none,8,8,none,True
702310,lot43117,7.0,none,8,8,none,True
702311,lot43117,8.0,none,8,8,none,True
702313,lot43117,10.0,none,8,8,none,True
702314,lot43117,11.0,none,8,8,none,True
702315,lot43117,12.0,none,8,8,none,True
702316,lot43117,13.0,none,8,8,none,True
702317,lot43117,14.0,none,8,8,none,True
702319,lot43117,16.0,none,8,8,none,True
702320,lot43117,17.0,none,8,8,none,True
702322,lot43117,19.0,none,8,8,none,True
702323,lot43117,20.0,none,8,8,none,True
702324,lot43117,21.0,none,8,8,none,True
702325,lot43117,22.0,none,8,8,none,True
702326,lot43117,23.0,none,8,8,none,True
702327,lot43117,24.0,none,8,8,none,True
702328,lot43117,25.0,none,8,8,none,True
702678,lot43132,1.0,none,8,8,none,True
702679,lot43132,2.0,none,8,8,none,True
702681,lot43132,4.0,none,8,8,none,True
702682,lot43132,5.0,none,8,8,none,True
702683,lot43132,6.0,none,8,8,none,True
702684,lot43132,7.0,none,8,8,none,True
702685,lot43132,8.0,none,8,8,none,True
702686,lot43132,9.0,none,8,8,none,True
702687,lot43132,10.0,none,8,8,none,True
702689,lot43132,12.0,none,8,8,none,True
702690,lot43132,13.0,none,8,8,none,True
702692,lot43132,15.0,none,8,8,none,True
702693,lot43132,16.0,none,8,8,none,True
702694,lot43132,17.0,none,8,8,none,True
702696,lot43132,19.0,none,8,8,none,True
702697,lot43132,20.0,none,8,8,none,True
702698,lot43132,21.0,none,8,8,none,True
702699,lot43132,22.0,none,8,8,none,True
702700,lot43132,23.0,none,8,8,none,True
702701,lot43132,24.0,none,8,8,none,True
702702,lot43132,25.0,none,8,8,none,True
702703,lot43133,1.0,none,8,8,none,True
702704,lot43133,2.0,none,8,8,none,True
702705,lot43133,3.0,none,8,8,none,True
702707,lot43133,5.0,none,8,8,none,True
702708,lot43133,6.0,none,8,8,none,True
702709,lot43133,7.0,none,8,8,none,True
702710,lot43133,8.0,none,8,8,none,True
702711,lot43133,9.0,none,8,8,none,True
702712,lot43133,10.0,none,8,8,none,True
702713,lot43133,11.0,none,8,8,none,True
702714,lot43133,12.0,none,8,8,none,True
702715,lot43133,13.0,none,8,8,none,True
702716,lot43133,14.0,none,8,8,none,True
702717,lot43133,15.0,none,8,8,none,True
702718,lot43133,16.0,none,8,8,none,True
702719,lot43133,17.0,none,8,8,none,True
702720,lot43133,18.0,none,8,8,none,True
702721,lot43133,19.0,none,8,8,none,True
702722,lot43133,20.0,none,8,8,none,True
702723,lot43133,21.0,none,8,8,none,True
702724,lot43133,22.0,none,8,8,none,True
702725,lot43133,23.0,none,8,8,none,True
702726,lot43133,24.0,none,8,8,none,True
702727,lot43133,25.0,none,8,8,none,True
702928,lot43142,1.0,none,8,8,none,True
702929,lot43142,2.0,none,8,8,none,True
702931,lot43142,4.0,none,8,8,none,True
702932,lot43142,5.0,none,8,8,none,True
702933,lot43142,6.0,none,8,8,none,True
702934,lot43142,7.0,Random,6,6,Random,True
702935,lot43142,8.0,none,8,8,none,True
702937,lot43142,10.0,none,8,8,none,True
702938,lot43142,11.0,none,8,8,none,True
702939,lot43142,12.0,none,8,8,none,True
702940,lot43142,13.0,none,8,4,Loc,False
702941,lot43142,14.0,none,8,8,none,True
702942,lot43142,15.0,none,8,8,none,True
702943,lot43142,16.0,none,8,8,none,True
702944,lot43142,17.0,none,8,8,none,True
702945,lot43142,18.0,none,8,8,none,True
702947,lot43142,20.0,Center,0,4,Loc,False
702948,lot43142,21.0,none,8,8,none,True
702949,lot43142,22.0,none,8,8,none,True
702950,lot43142,23.0,none,8,8,none,True
702951,lot43142,24.0,none,8,8,none,True
702952,lot43142,25.0,none,8,8,none,True
703128,lot43150,1.0,none,8,8,none,True
703129,lot43150,2.0,none,8,8,none,True
703130,lot43150,3.0,Edge-Loc,2,2,Edge-Loc,True
703131,lot43150,4.0,none,8,8,none,True
703132,lot43150,5.0,none,8,8,none,True
703133,lot43150,6.0,none,8,8,none,True
703134,lot43150,7.0,none,8,8,none,True
703135,lot43150,8.0,none,8,8,none,True
703136,lot43150,9.0,none,8,8,none,True
703137,lot43150,10.0,none,8,8,none,True
703139,lot43150,12.0,none,8,8,none,True
703140,lot43150,13.0,Loc,4,4,Loc,True
703141,lot43150,14.0,none,8,8,none,True
703143,lot43150,16.0,none,8,8,none,True
703144,lot43150,17.0,none,8,8,none,True
703145,lot43150,18.0,none,8,8,none,True
703146,lot43150,19.0,none,8,8,none,True
703147,lot43150,20.0,none,8,8,none,True
703148,lot43150,21.0,none,8,8,none,True
703149,lot43150,22.0,none,8,8,none,True
703150,lot43150,23.0,none,8,8,none,True
703151,lot43150,24.0,none,8,8,none,True
703152,lot43150,25.0,none,8,8,none,True
703329,lot43158,2.0,none,8,8,none,True
703330,lot43158,3.0,none,8,8,none,True
703331,lot43158,4.0,none,8,8,none,True
703332,lot43158,5.0,none,8,8,none,True
703333,lot43158,6.0,none,8,8,none,True
703334,lot43158,7.0,Edge-Loc,2,2,Edge-Loc,True
703335,lot43158,8.0,none,8,8,none,True
703336,lot43158,9.0,Center,0,0,Center,True
703337,lot43158,10.0,none,8,8,none,True
703338,lot43158,11.0,none,8,8,none,True
703339,lot43158,12.0,none,8,8,none,True
703340,lot43158,13.0,none,8,8,none,True
703342,lot43158,15.0,none,8,8,none,True
703343,lot43158,16.0,Edge-Loc,2,2,Edge-Loc,True
703344,lot43158,17.0,none,8,8,none,True
703345,lot43158,18.0,none,8,8,none,True
703346,lot43158,19.0,none,8,8,none,True
703347,lot43158,20.0,none,8,8,none,True
703348,lot43158,21.0,none,8,8,none,True
703350,lot43158,23.0,none,8,8,none,True
703351,lot43158,24.0,none,8,8,none,True
703352,lot43158,25.0,none,8,8,none,True
703353,lot43159,1.0,none,8,8,none,True
703354,lot43159,2.0,none,8,8,none,True
703355,lot43159,3.0,none,8,8,none,True
703356,lot43159,4.0,none,8,8,none,True
703357,lot43159,5.0,none,8,8,none,True
703358,lot43159,6.0,none,8,8,none,True
703359,lot43159,7.0,none,8,8,none,True
703360,lot43159,8.0,none,8,8,none,True
703361,lot43159,9.0,none,8,8,none,True
703362,lot43159,10.0,none,8,8,none,True
703364,lot43159,12.0,none,8,8,none,True
703365,lot43159,13.0,none,8,8,none,True
703366,lot43159,14.0,none,8,8,none,True
703368,lot43159,16.0,none,8,8,none,True
703369,lot43159,17.0,none,8,8,none,True
703370,lot43159,18.0,none,8,8,none,True
703371,lot43159,19.0,Loc,4,4,Loc,True
